,id,actual,google/gemma-2-2b-it,google/gemma-2-2b-it-Probs
2032,23113,2,2,"[0.0005474149, 0.009703161, 0.9897494]"
2033,22690,2,0,"[0.98295826, 0.007989008, 0.009052732]"
2034,22850,2,0,"[0.779311, 0.04680126, 0.17388779]"
2035,18362,0,1,"[0.09353046, 0.83362794, 0.07284159]"
2036,16735,1,1,"[0.38172638, 0.5217581, 0.096515544]"
2037,2876,0,0,"[0.9662908, 0.0006446581, 0.033064652]"
2038,23005,2,0,"[0.48368105, 0.089472, 0.42684704]"
2039,22546,2,2,"[0.0292721, 0.0013690743, 0.9693588]"
2040,18761,0,0,"[0.8187287, 0.055715185, 0.12555611]"
2041,18439,0,1,"[0.2627134, 0.6708622, 0.066424355]"
2042,1869,1,1,"[0.011287317, 0.8423366, 0.14637615]"
2043,11174,1,1,"[0.0029167847, 0.9755309, 0.021552287]"
2044,11835,0,0,"[0.8627621, 0.08542502, 0.05181289]"
2045,23334,2,2,"[0.21488793, 0.03507949, 0.75003254]"
2046,14300,1,0,"[0.9941976, 0.00058533903, 0.00521707]"
2047,7537,1,0,"[0.80924594, 0.010186903, 0.18056718]"
2048,23382,2,2,"[0.09296374, 0.025020853, 0.8820154]"
2049,10302,1,2,"[0.3890248, 0.111457475, 0.49951774]"
2050,23405,2,2,"[0.0053828545, 0.030976187, 0.9636409]"
2051,22568,2,2,"[0.18159619, 0.0045461715, 0.8138576]"
2052,22694,2,0,"[0.81215215, 0.13258019, 0.055267647]"
2053,17927,1,1,"[0.007445478, 0.8605802, 0.13197425]"
2054,23026,2,2,"[0.0009107818, 0.00029568753, 0.9987935]"
2055,23195,2,2,"[0.015846523, 0.003763879, 0.98038965]"
2056,22950,2,0,"[0.75941205, 0.008980401, 0.2316076]"
2057,5431,1,1,"[0.00321549, 0.5756384, 0.42114606]"
2058,3364,0,0,"[0.99444085, 0.0040640524, 0.0014950813]"
2059,23490,2,2,"[0.01687628, 0.0022839562, 0.9808398]"
2060,727,1,1,"[0.005001521, 0.95312124, 0.041877225]"
2061,4799,0,0,"[0.6395378, 0.34231994, 0.018142292]"
2062,6535,0,0,"[0.94066817, 0.025067957, 0.034263838]"
2063,19244,1,0,"[0.92762166, 0.0051816525, 0.06719669]"
2064,22993,2,2,"[0.0052147657, 0.0010268482, 0.99375844]"
2065,3921,1,1,"[0.00029313428, 0.87382096, 0.12588584]"
2066,22603,2,1,"[0.0073169037, 0.8457191, 0.14696394]"
2067,1232,1,0,"[0.6089308, 0.0441108, 0.34695834]"
2068,13507,0,0,"[0.9936081, 0.0014938293, 0.004898078]"
2069,22937,2,2,"[0.0013247174, 0.00023020136, 0.9984451]"
2070,23053,2,2,"[0.003319687, 0.01685876, 0.97982156]"
2071,6020,0,0,"[0.911919, 0.07968259, 0.0083984835]"
2072,3422,1,1,"[0.00040943528, 0.89294374, 0.106646925]"
2073,6684,1,1,"[8.883065e-05, 0.7662255, 0.23368558]"
2074,2861,0,0,"[0.81663144, 0.0011533698, 0.18221511]"
2075,23064,2,2,"[0.37339607, 0.083315924, 0.54328805]"
2076,22938,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2077,23188,2,0,"[0.65440184, 0.14601679, 0.1995813]"
2078,8580,1,0,"[0.7158687, 0.12439933, 0.15973191]"
2079,23467,2,2,"[0.0008037177, 0.00045794455, 0.99873835]"
2080,8753,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2081,10680,1,1,"[0.0073465547, 0.74936897, 0.24328448]"
2082,12730,1,1,"[0.3306032, 0.4810248, 0.18837202]"
2083,22599,2,2,"[0.0018054558, 0.0026269227, 0.9955676]"
2084,2364,0,0,"[0.49915445, 0.0016911615, 0.49915445]"
2085,16625,0,0,"[0.95196337, 0.017435817, 0.030600814]"
2086,1716,1,2,"[0.0004570324, 0.17320901, 0.826334]"
2087,23299,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2088,14068,1,2,"[0.0026330715, 0.059928432, 0.9374384]"
2089,18949,1,0,"[0.41687304, 0.34559986, 0.2375271]"
2090,4817,1,0,"[0.97576106, 0.0074500274, 0.016788896]"
2091,12135,0,0,"[0.9083115, 0.0017534537, 0.08993502]"
2092,10052,1,0,"[0.64537853, 0.30485523, 0.04976625]"
2093,22604,2,2,"[0.004327811, 0.00085219654, 0.99482006]"
2094,6567,0,0,"[0.85943085, 0.031304765, 0.109264374]"
2095,8208,1,0,"[0.5919907, 0.07070321, 0.33730614]"
2096,17453,0,0,"[0.82869583, 0.16317989, 0.008124248]"
2097,23440,2,0,"[0.9900421, 0.0019112309, 0.008046582]"
2098,16576,1,1,"[0.013050261, 0.97389954, 0.013050261]"
2099,22877,2,2,"[0.18978417, 0.14780405, 0.6624118]"
2100,6787,0,2,"[0.0013094065, 0.3204012, 0.67828935]"
2101,23499,2,2,"[0.013868584, 0.013868584, 0.97226286]"
2102,12507,0,0,"[0.7519072, 0.19011192, 0.05798086]"
2103,23423,2,2,"[0.05997782, 0.0018111733, 0.93821096]"
2104,23477,2,2,"[0.0018084589, 0.0009679983, 0.9972236]"
2105,7646,0,0,"[0.9199509, 0.0045349784, 0.07551417]"
2106,9899,0,0,"[0.97169656, 0.002408595, 0.025894836]"
2107,4206,1,2,"[0.014036905, 0.21957414, 0.766389]"
2108,23233,2,2,"[0.0008037177, 0.00045794455, 0.99873835]"
2109,23302,2,2,"[0.06703864, 0.0075215264, 0.92543983]"
2110,6711,1,0,"[0.8507181, 0.0014493002, 0.14783263]"
2111,8150,0,2,"[0.0060691773, 0.29242933, 0.7015015]"
2112,7640,1,0,"[0.5862684, 0.035208154, 0.37852335]"
2113,15996,1,0,"[0.92531055, 0.07135229, 0.003337191]"
2114,23475,2,0,"[0.8776379, 0.0035867058, 0.118775375]"
2115,15072,0,0,"[0.87323844, 0.05942462, 0.06733692]"
2116,1408,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2117,17008,1,2,"[0.34847218, 0.17522281, 0.47630498]"
2118,22858,2,2,"[0.006665792, 0.0040430073, 0.98929125]"
2119,17621,1,1,"[0.0029130909, 0.5909401, 0.40614682]"
2120,1899,1,1,"[0.00013737276, 0.86691666, 0.13294598]"
2121,15073,0,0,"[0.9677081, 0.015641544, 0.016650338]"
2122,7375,1,1,"[0.00064577535, 0.9093194, 0.09003481]"
2123,22825,2,2,"[0.002972708, 0.0027926008, 0.99423474]"
2124,1025,1,2,"[0.13737968, 0.021067854, 0.8415525]"
2125,22818,2,1,"[0.010796532, 0.8576748, 0.13152869]"
2126,1604,1,1,"[3.20529e-05, 0.99563664, 0.0043313634]"
2127,1126,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2128,193,1,2,"[0.0021785214, 0.11894324, 0.87887824]"
2129,4026,1,1,"[1.3297549e-05, 0.9908612, 0.009125516]"
2130,1104,1,2,"[0.00014997646, 0.05339532, 0.9464547]"
2131,12081,0,0,"[0.9536726, 0.0369779, 0.009349477]"
2132,23213,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2133,5562,1,0,"[0.9766117, 0.0004206682, 0.022967706]"
2134,22989,2,0,"[0.90963316, 0.005757719, 0.08460907]"
2135,8066,0,0,"[0.8868704, 0.0072080526, 0.10592157]"
2136,11597,1,2,"[0.074608795, 0.26041028, 0.66498095]"
2137,23192,2,0,"[0.9053176, 0.029101389, 0.06558099]"
2138,17182,1,2,"[0.083413035, 0.019812332, 0.8967746]"
2139,18970,0,2,"[0.41732356, 0.046822403, 0.53585404]"
2140,22856,2,2,"[0.00055271847, 0.00010883672, 0.99933845]"
2141,295,0,2,"[0.05139528, 0.037601586, 0.9110031]"
2142,10292,0,0,"[0.99137443, 0.004312821, 0.004312821]"
2143,3584,0,0,"[0.80540746, 0.0032915163, 0.19130103]"
2144,23513,2,2,"[0.00014881766, 0.00013980127, 0.99971133]"
2145,17716,1,2,"[0.008513105, 0.46479976, 0.52668715]"
2146,10340,1,2,"[0.0032114305, 0.10634797, 0.89044064]"
2147,19328,0,0,"[0.9196819, 0.004826048, 0.07549209]"
2148,23135,2,2,"[0.181362, 0.005829872, 0.8128081]"
2149,13087,0,0,"[0.9733872, 0.005107867, 0.021504926]"
2150,298,0,2,"[0.2437651, 0.0053854724, 0.75084937]"
2151,8671,0,0,"[0.8639845, 0.019087905, 0.11692759]"
2152,23458,2,0,"[0.99752253, 0.0005517141, 0.0019256715]"
2153,4701,1,2,"[0.1404005, 0.051650453, 0.80794907]"
2154,22884,2,0,"[0.5434375, 0.45052546, 0.006037045]"
2155,23020,2,2,"[0.13873807, 0.011388313, 0.84987366]"
2156,413,0,0,"[0.93772864, 0.002324397, 0.059946984]"
2157,23315,2,2,"[0.0023219588, 0.00051809906, 0.99715996]"
2158,22773,2,0,"[0.9301539, 0.020549778, 0.04929635]"
2159,23448,2,2,"[0.042846605, 0.09655632, 0.8605971]"
2160,11936,0,0,"[0.58930343, 0.335775, 0.074921526]"
2161,15512,1,1,"[0.02315212, 0.81614035, 0.16070756]"
2162,23225,2,0,"[0.93608576, 0.0040722964, 0.059841957]"
2163,11284,0,0,"[0.9503082, 0.020995043, 0.028696822]"
2164,11413,1,2,"[0.030787624, 0.31094396, 0.6582684]"
2165,16140,0,0,"[0.8641592, 0.003317651, 0.13252312]"
2166,23177,2,0,"[0.87165225, 0.0027742782, 0.12557341]"
2167,16428,1,1,"[0.00016628129, 0.98577243, 0.014061288]"
2168,7581,0,0,"[0.94957715, 0.006010553, 0.044412315]"
2169,23385,2,1,"[0.2561959, 0.6964127, 0.047391478]"
2170,23291,2,2,"[0.31960875, 0.0037795224, 0.6766117]"
2171,18972,0,2,"[0.1609145, 0.07140537, 0.7676801]"
2172,5564,1,0,"[0.9815129, 0.00050996925, 0.017977037]"
2173,23187,2,2,"[0.0035919617, 0.0004566667, 0.9959514]"
2174,12679,1,1,"[0.0013405358, 0.78687495, 0.21178453]"
2175,23516,2,2,"[0.0029611404, 0.006673033, 0.99036586]"
2176,11492,1,1,"[0.0014632806, 0.80688477, 0.19165193]"
2177,6284,0,2,"[0.1992427, 0.012737159, 0.78802013]"
2178,3846,1,1,"[0.0019437303, 0.6500888, 0.34796748]"
2179,15428,1,1,"[0.22030097, 0.63746196, 0.142237]"
2180,15635,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2181,411,1,1,"[0.0026548717, 0.64962566, 0.34771958]"
2182,7147,1,0,"[0.89929044, 0.061197482, 0.039512064]"
2183,5286,1,2,"[0.061490364, 0.18940365, 0.749106]"
2184,1592,1,2,"[0.007780858, 0.03487139, 0.9573477]"
2185,11116,0,0,"[0.51981217, 0.02145521, 0.45873263]"
2186,3089,1,1,"[0.00042071956, 0.59241724, 0.40716204]"
2187,1616,0,0,"[0.7805138, 0.022141473, 0.1973448]"
2188,942,0,0,"[0.9690164, 0.0034948187, 0.02748888]"
2189,18818,1,1,"[0.07667932, 0.72751313, 0.1958075]"
2190,4033,0,2,"[0.036680143, 0.017326474, 0.9459934]"
2191,4185,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2192,13434,2,2,"[0.12445095, 0.38333592, 0.49221307]"
2193,9416,1,0,"[0.9782234, 0.0115679465, 0.0102086775]"
2194,4516,0,0,"[0.56230754, 0.411393, 0.026299475]"
2195,1020,0,0,"[0.6411302, 0.30284846, 0.056021333]"
2196,19313,1,0,"[0.49558133, 0.06706964, 0.437349]"
2197,16610,0,0,"[0.97854817, 0.0065934057, 0.014858468]"
2198,10212,1,1,"[0.004574804, 0.9878826, 0.0075425766]"
2199,2418,1,1,"[0.00017358917, 0.9667463, 0.03308024]"
2200,18819,1,1,"[0.09073078, 0.7596795, 0.14958976]"
2201,11760,1,1,"[0.0043650777, 0.8318366, 0.16379833]"
2202,3570,0,0,"[0.8649293, 0.0024294085, 0.13264121]"
2203,10515,0,2,"[0.02755189, 0.0012105454, 0.97123754]"
2204,15247,0,0,"[0.99613, 0.0012415713, 0.0026284065]"
2205,14376,1,0,"[0.541462, 0.03684695, 0.42169103]"
2206,23090,2,2,"[0.009564655, 0.014814028, 0.97562134]"
2207,23199,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2208,10768,0,0,"[0.9571823, 0.012049147, 0.030768575]"
2209,23061,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2210,878,1,1,"[0.00023226897, 0.9463768, 0.053390924]"
2211,18847,1,1,"[0.00035763692, 0.60744584, 0.3921965]"
2212,1003,0,1,"[0.24494413, 0.5519901, 0.20306581]"
2213,6198,0,0,"[0.98718005, 0.0031419778, 0.009677973]"
2214,4600,1,0,"[0.87526757, 0.006277863, 0.11845458]"
2215,327,0,0,"[0.9912237, 0.0035749108, 0.0052014645]"
2216,2863,0,0,"[0.57725865, 0.00040995431, 0.42233145]"
2217,13001,1,0,"[0.7929972, 0.018649507, 0.18835333]"
2218,23508,2,2,"[0.011630594, 0.0048483526, 0.983521]"
2219,6687,0,1,"[3.7794074e-05, 0.9433119, 0.056650285]"
2220,23428,2,2,"[0.013210934, 0.00089901534, 0.98589003]"
2221,532,1,1,"[0.00010227142, 0.9996197, 0.00027800252]"
2222,22982,2,2,"[0.0029796707, 0.00045694728, 0.9965634]"
2223,9901,0,0,"[0.9843961, 0.000656737, 0.014947264]"
2224,11062,0,0,"[0.8780172, 0.017118609, 0.1048642]"
2225,745,1,2,"[0.02508148, 0.14433394, 0.8305845]"
2226,6359,0,0,"[0.9690893, 0.009500617, 0.021409974]"
2227,23272,2,2,"[0.37658274, 0.0025373944, 0.62087995]"
2228,15990,1,0,"[0.48484603, 0.2021139, 0.31304014]"
2229,7672,0,0,"[0.77272916, 0.03189434, 0.19537653]"
2230,7372,1,2,"[0.013154704, 0.005151456, 0.9816938]"
2231,22582,2,2,"[0.031092513, 0.0016478428, 0.9672597]"
2232,23150,2,2,"[0.002049379, 0.000665336, 0.99728525]"
2233,22711,2,2,"[0.2537835, 0.011869611, 0.73434687]"
2234,7149,0,0,"[0.8167307, 0.091634646, 0.091634646]"
2235,9607,1,1,"[0.0014994292, 0.9973328, 0.0011677566]"
2236,17393,1,2,"[0.016028246, 0.16187955, 0.8220922]"
2237,11475,1,1,"[0.18799213, 0.65615696, 0.15585093]"
2238,16718,0,0,"[0.9527626, 0.002676114, 0.0445613]"
2239,22966,2,2,"[0.00066637725, 0.000487532, 0.99884605]"
2240,23434,2,0,"[0.82046497, 0.007556221, 0.1719788]"
2241,7621,0,2,"[0.06590892, 0.024246534, 0.9098445]"
2242,1024,1,2,"[0.16558522, 0.13727497, 0.6971398]"
2243,13561,0,0,"[0.97549736, 0.0015611886, 0.0229415]"
2244,4068,0,2,"[0.015894566, 0.0007433988, 0.983362]"
2245,23523,2,2,"[0.009112063, 0.0014875034, 0.98940045]"
2246,3897,0,0,"[0.9509236, 0.014439012, 0.03463739]"
2247,9023,1,2,"[0.0020499658, 0.00037920556, 0.9975708]"
2248,5747,0,0,"[0.99488896, 0.0023166707, 0.0027944383]"
2249,22543,2,2,"[0.012409425, 0.0017877473, 0.98580277]"
2250,2495,1,0,"[0.98017764, 0.0074837487, 0.012338616]"
2251,13441,2,0,"[0.6072031, 0.08747591, 0.30532092]"
2252,3625,0,2,"[0.3363183, 0.109186575, 0.55449516]"
2253,22650,2,2,"[0.24359043, 0.006098167, 0.7503114]"
2254,23110,2,1,"[0.0037281422, 0.8050546, 0.19121723]"
2255,11749,0,0,"[0.5683481, 0.20908359, 0.22256832]"
2256,23303,2,2,"[0.013604648, 0.032635856, 0.95375955]"
2257,14860,1,1,"[0.00028571667, 0.85170937, 0.14800489]"
2258,22973,2,2,"[0.059938, 0.0024739369, 0.9375881]"
2259,4165,1,0,"[0.672246, 0.010207516, 0.31754652]"
2260,18375,1,1,"[0.00039971017, 0.6789072, 0.32069305]"
2261,18246,1,0,"[0.6624123, 0.21505378, 0.122533955]"
2262,22800,2,2,"[0.0013231563, 0.0014084926, 0.99726844]"
2263,14546,1,2,"[0.2561959, 0.047391478, 0.6964127]"
2264,23169,2,2,"[0.0051961886, 0.00458562, 0.9902182]"
2265,3940,1,2,"[0.3757549, 0.004730056, 0.61951506]"
2266,13146,1,2,"[0.12573554, 0.001486881, 0.8727775]"
2267,23411,2,2,"[0.00066635635, 0.00051895884, 0.9988147]"
2268,23206,2,0,"[0.8332461, 0.12778243, 0.038971443]"
2269,18474,0,0,"[0.8157972, 0.12510656, 0.059096154]"
2270,8095,1,1,"[9.586482e-05, 0.9974318, 0.0024723865]"
2271,17809,0,0,"[0.9449744, 0.0017137054, 0.05331181]"
2272,12027,0,0,"[0.70665216, 0.016618866, 0.27672896]"
2273,3585,0,0,"[0.9125559, 0.0025631816, 0.084880926]"
2274,22638,2,1,"[0.0018261807, 0.6501654, 0.34800845]"
2275,19119,0,2,"[0.009196055, 0.3045315, 0.6862724]"
2276,23098,2,2,"[0.0055403872, 0.0026170935, 0.9918425]"
2277,10289,0,0,"[0.99071056, 0.0026141068, 0.006675355]"
2278,23506,2,2,"[0.317743, 0.009595008, 0.67266196]"
2279,23180,2,2,"[0.031073727, 0.0022509731, 0.9666753]"
2280,22936,2,2,"[0.21134439, 0.0034160637, 0.78523964]"
2281,23012,2,2,"[0.08015086, 0.15939902, 0.7604502]"
2282,22951,2,2,"[0.010314609, 0.0013113553, 0.988374]"
2283,17969,0,0,"[0.39443666, 0.21112674, 0.39443666]"
2284,4931,0,0,"[0.9901614, 0.0035710798, 0.00626744]"
2285,22867,2,2,"[0.010887772, 0.00902628, 0.98008597]"
2286,8575,1,1,"[0.01999531, 0.963428, 0.016576694]"
2287,14977,1,1,"[0.0003394575, 0.89300615, 0.106654376]"
2288,4684,1,2,"[0.0010939771, 0.0043267636, 0.9945793]"
2289,5474,1,1,"[0.000696915, 0.98132944, 0.017973676]"
2290,14968,1,1,"[0.003321904, 0.9210719, 0.07560618]"
2291,4321,0,0,"[0.9363962, 0.038649686, 0.024954112]"
2292,550,1,2,"[0.009086468, 0.004292144, 0.9866214]"
2293,22861,2,2,"[0.18876699, 0.016494276, 0.7947387]"
2294,4587,0,2,"[0.18856639, 0.017539408, 0.7938942]"
2295,23429,2,2,"[0.00091065926, 0.00043016498, 0.99865913]"
2296,22590,2,2,"[0.15712929, 0.13866611, 0.7042046]"
2297,4193,1,1,"[0.009352579, 0.8961897, 0.09445769]"
2298,14436,0,0,"[0.97915125, 0.016847227, 0.0040015676]"
2299,23170,2,2,"[0.010301253, 0.0026045647, 0.9870942]"
2300,6175,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2301,2883,0,1,"[0.2562981, 0.61482716, 0.12887478]"
2302,23345,2,0,"[0.6193261, 0.0050335824, 0.37564027]"
2303,12467,0,0,"[0.954623, 0.010604903, 0.03477214]"
2304,3961,0,0,"[0.48631725, 0.42917347, 0.08450927]"
2305,22790,2,2,"[0.19734477, 0.02214147, 0.7805137]"
2306,22980,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2307,11378,0,1,"[0.38806382, 0.43973392, 0.17220227]"
2308,6559,1,2,"[0.4645447, 0.00905718, 0.5263981]"
2309,22961,2,2,"[0.31869924, 0.0066143917, 0.6746863]"
2310,23000,2,2,"[0.26823422, 0.0026296757, 0.72913617]"
2311,10208,0,0,"[0.9413608, 0.022138683, 0.036500517]"
2312,8413,0,0,"[0.93772864, 0.002324397, 0.059946984]"
2313,22777,2,0,"[0.94021314, 0.053043194, 0.006743686]"
2314,11068,0,0,"[0.8236434, 0.162185, 0.014171567]"
2315,6651,0,1,"[0.00037070754, 0.9752152, 0.024414035]"
2316,19247,1,1,"[0.005411514, 0.96877164, 0.02581689]"
2317,18998,0,0,"[0.9485465, 0.0011822635, 0.050271124]"
2318,22931,2,2,"[0.022234043, 0.03235034, 0.94541556]"
2319,2067,0,0,"[0.9952396, 0.0015927841, 0.0031676297]"
2320,13899,1,0,"[0.67658657, 0.10375792, 0.2196555]"
2321,11048,0,0,"[0.99414045, 0.0020429166, 0.0038166705]"
2322,14071,1,2,"[0.031955168, 0.28481328, 0.6832316]"
2323,11948,1,2,"[0.005088807, 0.19095609, 0.80395514]"
2324,22756,2,2,"[0.038910277, 0.018379914, 0.9427098]"
2325,9312,1,0,"[0.9044088, 0.016564826, 0.07902636]"
2326,1395,0,1,"[0.29068497, 0.697317, 0.0119980015]"
2327,10044,0,0,"[0.95085627, 0.023804221, 0.02533946]"
2328,23062,2,2,"[0.0038217797, 0.0007069582, 0.99547124]"
2329,5188,0,0,"[0.96814704, 0.0007318966, 0.031121038]"
2330,19334,0,0,"[0.84713346, 0.014575736, 0.13829073]"
2331,23444,2,2,"[0.0063631735, 0.21071938, 0.78291744]"
2332,11692,0,0,"[0.8605802, 0.007445478, 0.13197425]"
2333,12563,1,0,"[0.58839273, 0.35687825, 0.054729052]"
2334,23009,2,2,"[0.37328497, 0.011272229, 0.6154429]"
2335,22641,2,2,"[0.003581512, 0.003364519, 0.993054]"
2336,13361,1,1,"[0.00010110163, 0.92831486, 0.07158396]"
2337,22983,2,0,"[0.9539705, 0.011281145, 0.03474837]"
2338,3810,0,0,"[0.9945899, 0.0015917444, 0.0038183962]"
2339,22932,2,2,"[0.00037986488, 0.00031491902, 0.99930525]"
2340,23367,2,2,"[0.002599043, 0.012399342, 0.9850017]"
2341,14406,0,0,"[0.7759816, 0.10501769, 0.119000636]"
2342,11618,1,0,"[0.9026372, 0.057703663, 0.03965911]"
2343,8721,1,1,"[0.00025437682, 0.9146682, 0.0850774]"
2344,8586,1,1,"[0.000710048, 0.9392459, 0.06004398]"
2345,22775,2,0,"[0.9508317, 0.03924551, 0.00992282]"
2346,721,1,0,"[0.94165975, 0.014298348, 0.044042014]"
2347,2065,1,0,"[0.9857488, 0.0080116885, 0.006239509]"
2348,22598,2,2,"[0.00021649717, 0.00021649717, 0.999567]"
2349,10526,1,0,"[0.92818683, 0.004575578, 0.06723763]"
2350,18997,0,0,"[0.91295606, 0.002125884, 0.08491815]"
2351,22899,2,2,"[0.037150584, 0.004723167, 0.95812625]"
2352,10542,1,0,"[0.7893978, 0.073425435, 0.13717677]"
2353,17360,1,1,"[0.00048649136, 0.996714, 0.0027995645]"
2354,10090,1,2,"[0.18142608, 0.005478593, 0.8130953]"
2355,306,0,0,"[0.98918194, 0.008039591, 0.0027784084]"
2356,633,0,0,"[0.9865643, 0.0031400179, 0.010295723]"
2357,13183,0,0,"[0.95292324, 0.03933184, 0.007744898]"
2358,18589,0,0,"[0.97153354, 0.009524579, 0.018941889]"
2359,16675,1,1,"[0.00025677343, 0.9828326, 0.016910568]"
2360,2634,0,2,"[0.37674615, 0.0021044868, 0.62114936]"
2361,22610,2,2,"[0.2659888, 0.010978669, 0.72303253]"
2362,23450,2,2,"[0.014913163, 0.0029365763, 0.98215026]"
2363,14661,0,1,"[0.006131838, 0.80311227, 0.19075587]"
2364,615,1,2,"[0.2499129, 0.2831884, 0.46689874]"
2365,11282,1,2,"[0.3602491, 0.045800533, 0.59395033]"
2366,6295,0,0,"[0.9583479, 0.0020963775, 0.03955574]"
2367,10547,1,1,"[0.039935123, 0.8021184, 0.15794648]"
2368,17592,0,0,"[0.92963934, 0.06326275, 0.007097884]"
2369,22868,2,0,"[0.9692732, 0.0014572433, 0.029269515]"
2370,22813,2,2,"[2.2122937e-05, 0.00012339184, 0.99985445]"
2371,23261,2,0,"[0.73669374, 0.008711747, 0.25459456]"
2372,23445,2,2,"[0.0026292827, 0.00090865575, 0.99646205]"
2373,22708,2,2,"[9.0251946e-05, 0.00031501026, 0.99959475]"
2374,2696,0,0,"[0.95253974, 0.012764039, 0.03469626]"
2375,6888,1,2,"[0.00026988346, 0.02930432, 0.9704258]"
2376,200,0,0,"[0.9908675, 0.002456115, 0.0066764127]"
2377,22720,2,2,"[0.00711366, 0.0010909151, 0.9917955]"
2378,22802,2,2,"[0.0059050038, 0.0010261358, 0.99306893]"
2379,22907,2,2,"[0.0014097888, 0.00040391125, 0.9981863]"
2380,23274,2,0,"[0.9812383, 0.0007896349, 0.017972007]"
2381,7980,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2382,9223,0,0,"[0.46074322, 0.35882717, 0.18042964]"
2383,22567,2,1,"[0.3768831, 0.5151381, 0.107978806]"
2384,22692,2,2,"[0.0046001626, 0.0020413098, 0.99335855]"
2385,2077,1,0,"[0.93002594, 0.014121697, 0.0558524]"
2386,15041,1,2,"[0.016555345, 0.021257486, 0.96218723]"
2387,22618,2,2,"[0.0011682267, 0.0010974475, 0.9977343]"
2388,16216,0,0,"[0.9729109, 0.0027327065, 0.024356347]"
2389,1324,0,2,"[0.073920295, 0.02554617, 0.90053356]"
2390,23034,2,2,"[0.024253381, 0.00694871, 0.9687979]"
2391,19124,0,0,"[0.7947387, 0.016494276, 0.18876699]"
2392,3117,0,0,"[0.8899054, 0.09379534, 0.016299186]"
2393,16401,0,1,"[0.0063957213, 0.9492092, 0.044395108]"
2394,22797,2,2,"[0.0010320077, 0.00021632056, 0.99875164]"
2395,110,1,1,"[4.7884663e-05, 0.990827, 0.009125201]"
2396,9315,0,0,"[0.9920448, 0.0033610999, 0.0045940788]"
2397,12355,1,0,"[0.96966875, 0.004490457, 0.025840797]"
2398,23470,2,2,"[0.008876138, 0.027340433, 0.96378344]"
2399,23109,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2400,19285,1,1,"[0.00022684102, 0.9838704, 0.015902784]"
2401,23203,2,2,"[0.31319505, 0.10167955, 0.5851254]"
2402,1702,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2403,22616,2,2,"[0.40391868, 0.0083830645, 0.5876982]"
2404,16326,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2405,6836,1,2,"[0.011882795, 0.04414994, 0.9439673]"
2406,22687,2,2,"[0.34643292, 0.00634514, 0.64722186]"
2407,22900,2,0,"[0.92917967, 0.01501879, 0.055801574]"
2408,22649,2,2,"[0.006271269, 0.002962338, 0.9907664]"
2409,276,0,0,"[0.9987097, 0.00037963848, 0.00091070536]"
2410,5560,0,0,"[0.9916809, 0.00025908512, 0.008059902]"
2411,22783,2,2,"[0.008568707, 0.0010233861, 0.9904079]"
2412,23277,2,2,"[0.04874657, 0.031473152, 0.9197803]"
2413,23332,2,1,"[0.055938564, 0.6013962, 0.34266526]"
2414,13530,0,0,"[0.9802596, 0.0066049374, 0.013135485]"
2415,2347,0,0,"[0.9582239, 0.0068728677, 0.034903303]"
2416,11939,1,0,"[0.6517784, 0.21160147, 0.13662018]"
2417,19346,0,2,"[0.004840238, 0.43570435, 0.55945545]"
2418,10169,1,2,"[0.00096469466, 0.0052150902, 0.99382025]"
2419,22776,2,2,"[0.00026114628, 0.0001686087, 0.9995702]"
2420,15483,1,0,"[0.6514758, 0.020941656, 0.3275826]"
2421,1643,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2422,23007,2,2,"[0.050226294, 0.0020730868, 0.9477006]"
2423,2650,0,2,"[0.35486457, 0.0955105, 0.549625]"
2424,23438,2,0,"[0.7849628, 0.028592268, 0.186445]"
2425,1231,1,1,"[0.21010658, 0.733344, 0.05654942]"
2426,18363,1,1,"[0.00029095248, 0.9827991, 0.016909992]"
2427,7529,1,2,"[0.0010974475, 0.0011682267, 0.9977343]"
2428,22798,2,2,"[0.00070659857, 0.0043284413, 0.9949649]"
2429,22804,2,2,"[0.032811496, 0.0082960455, 0.95889246]"
2430,11646,1,0,"[0.6496643, 0.02366402, 0.32667172]"
2431,18529,1,1,"[0.006904523, 0.7497027, 0.24339283]"
