,id,actual,mistralai/Mistral-7B-Instruct-v0.3,mistralai/Mistral-7B-Instruct-v0.3-Probs
1894,22572,2,2,"[6.540394e-06, 6.540394e-06, 0.9999869]"
1895,4061,1,2,"[1.4737565e-05, 9.6101e-05, 0.99988914]"
1896,7537,1,2,"[0.000404258, 0.00055255514, 0.99904317]"
1897,101,0,1,"[0.016098142, 0.8789288, 0.10497308]"
1898,16202,0,0,"[0.9395979, 0.00033552863, 0.060066484]"
1899,17097,0,0,"[0.99996233, 1.0129712e-05, 2.7535412e-05]"
1900,23072,2,2,"[4.0063023e-05, 1.6700753e-05, 0.99994326]"
1901,22926,2,2,"[2.4287623e-05, 0.00051929225, 0.99945647]"
1902,22935,2,2,"[0.00043053756, 4.5378325e-05, 0.9995241]"
1903,4193,1,1,"[5.5289943e-06, 0.95790696, 0.042087495]"
1904,23424,2,2,"[2.1024269e-07, 3.0894937e-06, 0.99999666]"
1905,7921,0,2,"[1.5534575e-06, 2.586739e-05, 0.9999726]"
1906,22622,2,0,"[0.5621421, 6.12222e-05, 0.43779668]"
1907,23057,2,2,"[4.264337e-05, 9.6098316e-05, 0.99986124]"
1908,22721,2,2,"[1.0030092e-06, 4.7850895e-06, 0.99999416]"
1909,3017,0,2,"[0.039634142, 0.000118503944, 0.9602474]"
1910,14371,1,2,"[5.4217294e-06, 9.027989e-05, 0.9999043]"
1911,18572,0,0,"[0.9992661, 2.4282996e-05, 0.0007096532]"
1912,22668,2,2,"[1.6701144e-05, 1.6701144e-05, 0.9999666]"
1913,404,1,1,"[1.2105099e-06, 0.93991214, 0.06008657]"
1914,22712,2,2,"[0.00019109384, 5.4749304e-05, 0.99975413]"
1915,22769,2,2,"[2.8736582e-07, 9.5162495e-06, 0.9999902]"
1916,13899,1,2,"[0.010255356, 0.0070483964, 0.9826963]"
1917,23487,2,2,"[9.818057e-06, 2.7535421e-05, 0.9999627]"
1918,12560,0,2,"[0.007118742, 0.00037727953, 0.992504]"
1919,761,0,2,"[0.053242918, 0.00300376, 0.9437533]"
1920,13258,1,2,"[4.9567213e-08, 0.06754669, 0.9324533]"
1921,4732,0,2,"[0.0018551872, 0.20143881, 0.79670596]"
1922,23272,2,2,"[6.20483e-05, 3.5354056e-05, 0.9999026]"
1923,22821,2,2,"[0.00080347905, 0.0007547987, 0.99844176]"
1924,14782,0,2,"[0.0005883821, 4.537116e-05, 0.9993662]"
1925,23518,2,2,"[9.609374e-05, 9.027171e-05, 0.9998136]"
1926,4868,0,2,"[0.053394254, 0.00016994221, 0.9464358]"
1927,4925,1,2,"[8.396467e-06, 0.00019110272, 0.9998005]"
1928,23049,2,2,"[0.07157384, 0.00024249592, 0.9281836]"
1929,7672,0,2,"[0.14785782, 0.0012792207, 0.850863]"
1930,11197,1,2,"[0.0029805906, 0.00014839486, 0.99687105]"
1931,17528,1,1,"[1.2202884e-05, 0.9986627, 0.0013250061]"
1932,6836,1,2,"[5.8961956e-07, 3.7636422e-05, 0.99996173]"
1933,1871,1,1,"[1.5017392e-06, 0.99736685, 0.00263167]"
1934,13424,0,0,"[0.9999242, 2.4298988e-05, 5.1440962e-05]"
1935,288,0,0,"[0.99994636, 4.832538e-05, 5.421957e-06]"
1936,17812,1,2,"[0.2919261, 0.007779567, 0.7002943]"
1937,6891,1,2,"[4.5468123e-08, 4.222833e-06, 0.9999957]"
1938,11734,1,2,"[0.0006834274, 0.0952843, 0.9040323]"
1939,3646,1,2,"[0.005553869, 0.00019004295, 0.9942561]"
1940,14574,1,2,"[1.3573752e-07, 4.264746e-05, 0.9999572]"
1941,501,1,2,"[5.4265473e-07, 0.02033234, 0.97966707]"
1942,9023,1,2,"[1.6373625e-07, 8.939695e-06, 0.99999094]"
1943,533,1,1,"[4.005386e-05, 0.99971455, 0.00024535964]"
1944,1255,1,2,"[2.8132984e-06, 0.24508432, 0.75491285]"
1945,16846,2,0,"[0.99793917, 1.0109217e-05, 0.0020507227]"
1946,23168,2,2,"[1.47387655e-05, 1.47387655e-05, 0.99997056]"
1947,23243,2,2,"[1.38459245e-05, 5.77184e-06, 0.99998033]"
1948,23226,2,2,"[6.2765855e-07, 1.8925137e-05, 0.99998045]"
1949,23244,2,2,"[3.5008266e-06, 7.889234e-06, 0.99998856]"
1950,12245,1,1,"[2.7082224e-06, 0.99330443, 0.006692833]"
1951,12760,1,2,"[2.013973e-05, 0.00029595115, 0.999684]"
1952,11618,1,0,"[0.99871254, 4.259438e-05, 0.0012447902]"
1953,16538,1,2,"[5.475795e-05, 3.321238e-05, 0.999912]"
1954,2157,1,2,"[7.8023476e-07, 0.0011695093, 0.99882966]"
1955,10312,1,2,"[1.8866645e-08, 0.004609572, 0.9953904]"
1956,15225,1,2,"[2.925505e-05, 0.22269362, 0.7772771]"
1957,22760,2,2,"[1.6701064e-05, 2.144459e-05, 0.99996185]"
1958,10282,1,2,"[1.7919768e-06, 0.43782273, 0.5621755]"
1959,22554,2,2,"[1.0246362e-07, 7.889262e-06, 0.999992]"
1960,745,1,2,"[7.410964e-06, 4.2647152e-05, 0.99994993]"
1961,22602,2,2,"[7.8892135e-06, 6.144126e-06, 0.99998593]"
1962,2171,1,1,"[7.398089e-07, 0.5926662, 0.40733314]"
1963,23308,2,2,"[1.078305e-05, 2.429998e-05, 0.99996495]"
1964,23294,2,2,"[0.000102294594, 5.143695e-05, 0.9998462]"
1965,11030,1,2,"[4.6739815e-06, 0.16451569, 0.8354796]"
1966,13593,0,0,"[0.9767219, 0.00030780214, 0.022970298]"
1967,22892,2,2,"[7.8113817e-07, 1.3007118e-05, 0.9999862]"
1968,14166,0,0,"[0.99983954, 1.9944137e-06, 0.0001584359]"
1969,16735,1,2,"[0.00038463835, 0.106649555, 0.8929658]"
1970,5079,1,1,"[2.2765975e-07, 0.98593616, 0.014063624]"
1971,2032,0,0,"[0.92087466, 0.003535391, 0.07558999]"
1972,22942,2,2,"[0.0001313462, 4.2641866e-05, 0.999826]"
1973,23046,2,2,"[0.00024536133, 3.3206048e-05, 0.99972147]"
1974,6783,1,1,"[5.084628e-07, 0.59266627, 0.4073332]"
1975,23470,2,2,"[1.9331478e-06, 0.0001088967, 0.99988914]"
1976,10093,0,2,"[3.1875309e-06, 1.0783278e-05, 0.99998605]"
1977,2016,0,0,"[0.9026265, 0.0022373875, 0.09513613]"
1978,8223,1,1,"[5.3972253e-06, 0.9953851, 0.0046095476]"
1979,18592,0,2,"[0.0011693661, 0.00012325028, 0.9987074]"
1980,22808,2,2,"[4.222771e-06, 1.473892e-05, 0.99998105]"
1981,4322,1,0,"[0.67531526, 0.043171458, 0.28151327]"
1982,9417,0,0,"[0.9769512, 7.312658e-05, 0.02297569]"
1983,3364,0,2,"[0.09509226, 0.0026975598, 0.90221024]"
1984,7007,0,2,"[0.0021826564, 2.747559e-05, 0.99778986]"
1985,23296,2,2,"[7.6251204e-06, 0.0028009056, 0.9971915]"
1986,5041,1,2,"[2.80905e-06, 0.0014103546, 0.9985869]"
1987,15393,1,1,"[4.201349e-07, 0.91490054, 0.08509901]"
1988,13620,1,1,"[0.00027696794, 0.9958996, 0.0038234242]"
1989,23505,2,2,"[9.027738e-05, 3.3211196e-05, 0.9998765]"
1990,6216,0,0,"[0.9987413, 1.3828769e-05, 0.001244826]"
1991,8096,1,2,"[2.5583233e-05, 0.010986662, 0.98898774]"
1992,7122,1,1,"[0.00013970966, 0.9990563, 0.0008039736]"
1993,22838,2,2,"[1.553482e-06, 1.0129976e-05, 0.9999883]"
1994,22958,2,2,"[7.03106e-05, 1.7777302e-05, 0.9999119]"
1995,1713,1,2,"[5.4218604e-06, 6.605178e-05, 0.9999285]"
1996,13434,2,2,"[7.1123503e-07, 1.2219068e-05, 0.9999871]"
1997,22743,2,0,"[0.9947509, 2.9158535e-05, 0.0052199736]"
1998,10304,0,2,"[0.0011692051, 0.00026088493, 0.99856985]"
1999,6063,0,2,"[0.005908971, 0.00035486132, 0.99373615]"
2000,23261,2,2,"[1.3707771e-06, 0.00013135161, 0.9998672]"
2001,8209,0,2,"[6.6649955e-07, 0.0024726216, 0.9975267]"
2002,19307,0,0,"[0.99994326, 4.0063023e-05, 1.6700753e-05]"
2003,23073,2,2,"[5.8290014e-05, 2.1443699e-05, 0.99992025]"
2004,4657,1,2,"[0.0033708892, 0.0016949895, 0.99493414]"
2005,22782,2,2,"[4.2228103e-06, 5.422196e-06, 0.99999034]"
2006,11760,1,2,"[7.810935e-07, 7.031179e-05, 0.99992895]"
2007,23465,2,2,"[4.2647087e-05, 8.939315e-06, 0.9999484]"
2008,5122,0,0,"[0.9432232, 0.00013190188, 0.056644954]"
2009,8966,0,0,"[0.9998636, 5.1437848e-05, 8.480667e-05]"
2010,22786,2,2,"[5.9550334e-06, 1.7778446e-05, 0.9999763]"
2011,22573,2,2,"[4.8323152e-05, 5.143973e-05, 0.9999002]"
2012,725,1,1,"[5.092732e-06, 0.99980384, 0.00019110335]"
2013,23264,2,2,"[1.5534622e-06, 2.2827959e-05, 0.99997556]"
2014,23181,2,2,"[6.9621397e-06, 1.6701304e-05, 0.9999763]"
2015,1443,1,1,"[4.4532206e-07, 0.9399129, 0.06008662]"
2016,8745,0,0,"[0.91468227, 0.00023896858, 0.08507871]"
2017,14661,0,1,"[8.606008e-06, 0.9626648, 0.037326563]"
2018,5767,1,2,"[1.002834e-06, 0.0001795278, 0.99981946]"
2019,23508,2,2,"[1.012947e-05, 5.144169e-05, 0.99993837]"
2020,18180,1,1,"[9.51306e-06, 0.9996551, 0.00033534694]"
2021,23146,2,2,"[0.0014707046, 0.02030245, 0.97822684]"
2022,6781,0,2,"[7.7337805e-05, 0.029309966, 0.97061276]"
2023,1104,1,2,"[9.8918036e-08, 0.1480472, 0.85195273]"
2024,23368,2,2,"[8.8508637e-07, 7.9672944e-05, 0.9999194]"
2025,22820,2,2,"[2.3823361e-07, 1.3846002e-05, 0.99998593]"
2026,10690,1,2,"[0.00023047645, 0.00013132153, 0.9996382]"
2027,23452,2,2,"[2.5863814e-05, 0.00013981847, 0.9998343]"
2028,22792,2,2,"[3.5007306e-06, 3.5356126e-05, 0.99996114]"
2029,3528,1,1,"[6.0592815e-06, 0.8175695, 0.18242441]"
2030,14058,1,2,"[0.00012644946, 0.037322167, 0.96255136]"
2031,23372,2,2,"[1.0129655e-05, 3.321386e-05, 0.9999566]"
2032,11835,0,0,"[0.9459197, 0.0007150933, 0.053365137]"
2033,22716,2,2,"[2.1907451e-06, 1.6701386e-05, 0.99998116]"
2034,7372,1,2,"[2.7533206e-05, 9.02779e-05, 0.9998822]"
2035,22992,2,2,"[3.5355275e-05, 2.7534716e-05, 0.99993706]"
2036,3964,1,2,"[0.00079460454, 0.32056636, 0.678639]"
2037,23100,2,2,"[5.4218604e-06, 6.605178e-05, 0.9999285]"
2038,16276,1,1,"[0.0015857574, 0.990849, 0.0075652255]"
2039,791,0,0,"[0.9999565, 3.120153e-05, 1.2218693e-05]"
2040,22544,2,2,"[4.2227175e-06, 2.7535576e-05, 0.9999683]"
2041,23064,2,2,"[4.832508e-05, 1.1478213e-05, 0.99994016]"
2042,22626,2,2,"[0.00085589604, 5.417578e-06, 0.9991387]"
2043,22863,2,2,"[2.9944042e-06, 1.2219039e-05, 0.99998474]"
2044,17987,0,2,"[1.4518533e-05, 0.014956869, 0.9850286]"
2045,3741,1,2,"[0.0024486766, 0.009684703, 0.98786664]"
2046,8069,1,2,"[1.998328e-05, 0.00806183, 0.99191815]"
2047,15445,0,2,"[0.0052183843, 0.00033360015, 0.99444807]"
2048,22941,2,2,"[2.7852545e-07, 6.144173e-06, 0.99999356]"
2049,6295,0,0,"[0.9976865, 0.00013106514, 0.0021824304]"
2050,14369,0,2,"[0.025944227, 0.0005058319, 0.97354996]"
2051,5773,1,2,"[1.932913e-06, 0.00023050628, 0.9997676]"
2052,1624,1,2,"[0.0018101472, 3.529225e-05, 0.9981546]"
2053,11238,1,2,"[6.5904514e-06, 0.05340298, 0.9465905]"
2054,10492,1,2,"[1.1999304e-05, 0.017985994, 0.982002]"
2055,4118,0,2,"[0.04742289, 6.291976e-05, 0.95251423]"
2056,23338,2,2,"[3.7757793e-06, 0.017986143, 0.98201007]"
2057,7531,1,2,"[6.142758e-06, 0.00023050529, 0.9997633]"
2058,1554,0,0,"[0.9999901, 4.78507e-06, 5.0936806e-06]"
2059,8142,1,2,"[5.77913e-05, 0.008576989, 0.9913652]"
2060,6576,0,2,"[0.0010975251, 0.0010975251, 0.99780494]"
2061,4765,1,2,"[1.0906561e-07, 6.605213e-05, 0.99993384]"
2062,23123,2,2,"[3.9669567e-06, 7.411251e-06, 0.9999887]"
2063,19417,0,2,"[0.05334778, 0.0010401162, 0.9456121]"
2064,7952,1,0,"[0.9799774, 0.0051424494, 0.014880171]"
2065,23217,2,2,"[2.332046e-06, 1.2219048e-05, 0.99998546]"
2066,22944,2,0,"[0.9944745, 0.0006232637, 0.004902349]"
2067,5065,0,1,"[0.009967138, 0.6987504, 0.29128247]"
2068,12467,0,0,"[0.99306506, 0.00024372766, 0.0066912198]"
2069,22826,2,2,"[3.1875263e-06, 1.2219037e-05, 0.9999846]"
2070,23290,2,2,"[5.254858e-06, 0.000102299324, 0.9998925]"
2071,14749,0,2,"[0.29405805, 0.0005332725, 0.70540863]"
2072,5442,1,2,"[0.00013617419, 0.085087456, 0.9147763]"
2073,3012,0,1,"[6.5080815e-07, 0.97404194, 0.025957339]"
2074,22912,2,2,"[9.0268535e-05, 0.00013133996, 0.99977845]"
2075,22702,2,2,"[1.2482442e-06, 2.1444923e-05, 0.99997735]"
2076,23436,2,2,"[1.8924287e-05, 4.539701e-05, 0.9999356]"
2077,22598,2,2,"[2.0377402e-07, 3.9669853e-06, 0.9999958]"
2078,23178,2,2,"[0.00080393243, 0.00019095068, 0.99900514]"
2079,11872,1,2,"[5.09362e-06, 1.6701337e-05, 0.9999782]"
2080,9230,1,0,"[0.8450508, 0.05402229, 0.10092693]"
2081,22990,2,2,"[0.000709642, 4.0035262e-05, 0.99925035]"
2082,8202,0,2,"[0.0103260735, 0.00020132637, 0.98947257]"
2083,376,0,0,"[0.9992957, 3.7611357e-05, 0.00066667725]"
2084,23519,2,2,"[3.1200663e-05, 4.006244e-05, 0.9999287]"
2085,365,1,2,"[6.67084e-07, 0.0015978443, 0.99840146]"
2086,17719,0,2,"[0.4687793, 2.4116285e-05, 0.53119653]"
2087,12703,0,0,"[0.99989855, 3.5353914e-05, 6.6049804e-05]"
2088,22871,2,2,"[0.00011591752, 1.5687732e-05, 0.9998684]"
2089,22919,2,2,"[2.1233616e-06, 7.889245e-06, 0.99999]"
2090,887,0,2,"[5.0936933e-06, 2.3320626e-06, 0.9999926]"
2091,2659,0,2,"[0.00066662976, 0.000108824315, 0.99922454]"
2092,23439,2,2,"[1.3845246e-05, 5.4759006e-05, 0.99993134]"
2093,8437,1,2,"[6.141359e-06, 0.0004583101, 0.99953556]"
2094,1928,0,0,"[0.9982179, 0.0013244159, 0.0004577059]"
2095,4729,1,1,"[2.0868822e-06, 0.9525722, 0.047425777]"
2096,22536,2,2,"[1.1365479e-06, 1.3845988e-05, 0.999985]"
2097,3367,1,2,"[0.00911922, 0.0007031987, 0.9901776]"
2098,22803,2,2,"[1.8738664e-06, 4.7850854e-06, 0.9999933]"
2099,14590,1,1,"[0.012438188, 0.92822254, 0.05933928]"
2100,5444,1,2,"[8.834201e-06, 0.32081845, 0.6791727]"
2101,10865,0,2,"[0.001169287, 0.00019088088, 0.9986399]"
2102,4223,0,2,"[3.15607e-07, 1.7778546e-05, 0.9999819]"
2103,14786,0,2,"[0.0002780126, 6.603378e-05, 0.99965596]"
2104,17865,0,0,"[0.9997458, 3.7628295e-05, 0.00021653589]"
2105,22706,2,2,"[6.5403524e-06, 1.3007043e-05, 0.99998045]"
2106,12843,0,2,"[0.0046092873, 6.1764484e-05, 0.9953289]"
2107,9343,1,2,"[0.11388664, 0.04459865, 0.84151477]"
2108,23206,2,1,"[0.111038685, 0.7707612, 0.11820006]"
2109,15543,0,1,"[3.0229234e-07, 0.6791785, 0.3208212]"
2110,23361,2,2,"[0.043098737, 0.091240026, 0.86566126]"
2111,8030,0,2,"[1.4734883e-05, 0.00027802686, 0.99970716]"
2112,8153,0,0,"[0.9989385, 2.9281282e-05, 0.0010322008]"
2113,12482,0,2,"[0.00518537, 0.0066581466, 0.98815656]"
2114,5931,0,2,"[0.43005195, 0.017750366, 0.55219764]"
2115,16989,1,2,"[0.095122404, 0.002381343, 0.9024963]"
2116,23291,2,2,"[1.3845668e-05, 2.4299903e-05, 0.99996185]"
2117,22771,2,2,"[3.0763113e-05, 0.014063193, 0.985906]"
2118,22728,2,2,"[5.093609e-06, 1.8925053e-05, 0.99997604]"
2119,9312,1,2,"[0.024161236, 0.010721483, 0.9651172]"
2120,17359,0,0,"[0.9996848, 0.00031503863, 1.2355676e-07]"
2121,4192,0,1,"[0.14742804, 0.84838974, 0.004182211]"
2122,22848,2,2,"[8.939564e-06, 1.473885e-05, 0.9999763]"
2123,18241,1,2,"[4.493851e-06, 0.00029595578, 0.9996996]"
2124,424,0,1,"[6.942756e-06, 0.9971922, 0.0028009077]"
2125,14851,0,0,"[0.99628866, 0.0024695527, 0.0012417691]"
2126,23233,2,2,"[1.777832e-05, 1.30068975e-05, 0.99996924]"
2127,11331,1,1,"[3.1992624e-07, 0.86703545, 0.1329642]"
2128,33,2,0,"[0.5533518, 0.015697384, 0.43095082]"
2129,420,1,1,"[1.22098445e-05, 0.9992323, 0.0007553963]"
2130,23200,2,2,"[7.484512e-05, 1.4737878e-05, 0.99991035]"
2131,22559,2,2,"[2.429986e-05, 1.5689171e-05, 0.99996006]"
2132,22627,2,2,"[1.9945608e-06, 8.4810876e-05, 0.9999132]"
2133,23197,2,2,"[1.0782954e-05, 3.3213837e-05, 0.999956]"
2134,10862,0,2,"[0.033085443, 1.6148848e-05, 0.96689844]"
2135,872,1,1,"[0.001538809, 0.90325844, 0.09520274]"
2136,478,0,2,"[0.016912986, 0.000113958806, 0.9829731]"
2137,16684,0,0,"[0.5233233, 0.01484554, 0.46183118]"
2138,5087,0,2,"[0.13295506, 6.908009e-05, 0.8669759]"
2139,10918,0,2,"[5.7717402e-06, 3.1201733e-05, 0.99996305]"
2140,5747,0,0,"[0.99807227, 9.702816e-07, 0.0019267327]"
2141,22644,2,2,"[1.4738523e-05, 3.1201453e-05, 0.9999541]"
2142,6146,0,0,"[0.998485, 1.382522e-05, 0.0015011615]"
2143,13657,1,0,"[0.5306302, 0.0010904225, 0.46827948]"
2144,17651,0,2,"[2.2163007e-07, 0.009708473, 0.9902913]"
2145,12318,1,2,"[0.00059482915, 0.050300695, 0.9491045]"
2146,638,1,2,"[6.603594e-05, 0.00024535327, 0.9996886]"
2147,15041,1,2,"[4.0525174e-07, 6.9622533e-06, 0.9999926]"
2148,5894,1,2,"[6.078995e-07, 0.00075540517, 0.999244]"
2149,22665,2,2,"[6.962204e-06, 7.411228e-06, 0.9999856]"
2150,19171,1,2,"[4.8776326e-07, 0.0021827153, 0.9978168]"
2151,18970,0,2,"[0.00042961774, 0.002181779, 0.99738866]"
2152,16814,0,2,"[0.0007553773, 3.760802e-05, 0.9992071]"
2153,3963,1,2,"[0.044080194, 0.013443698, 0.94247603]"
2154,15863,1,2,"[0.0002001207, 0.075843, 0.9239569]"
2155,23362,2,2,"[0.075388744, 0.006188285, 0.91842294]"
2156,12704,0,0,"[0.999961, 2.7535376e-05, 1.14784525e-05]"
2157,7579,1,2,"[0.0008557564, 0.00016850843, 0.99897575]"
2158,4235,1,2,"[2.009889e-05, 0.002323116, 0.9976568]"
2159,22945,2,2,"[0.46831042, 0.0010244249, 0.5306652]"
2160,3847,1,2,"[8.3011383e-07, 0.0017007211, 0.99829847]"
2161,17168,1,2,"[6.505689e-06, 0.3775382, 0.62245524]"
2162,17051,0,2,"[0.0026316019, 2.746323e-05, 0.997341]"
2163,11066,1,1,"[2.8589022e-06, 0.9850402, 0.014957045]"
2164,17705,0,2,"[0.13295384, 7.827726e-05, 0.8669679]"
2165,7992,1,2,"[0.0010968645, 0.0016988569, 0.99720424]"
2166,15832,1,2,"[2.0142874e-05, 0.00013981927, 0.99984]"
2167,12117,0,2,"[0.0052190013, 0.00021541391, 0.9945656]"
2168,19058,1,2,"[0.0002959304, 9.025367e-05, 0.9996138]"
2169,18350,0,0,"[0.4055002, 0.27869594, 0.3158039]"
2170,5117,0,2,"[2.4579833e-07, 4.2228326e-06, 0.9999956]"
2171,10208,0,0,"[0.9961682, 0.00045676608, 0.0033750702]"
2172,14860,1,2,"[3.986667e-07, 0.07585815, 0.9241415]"
2173,18024,0,0,"[0.8453202, 0.00778513, 0.14689463]"
2174,18755,1,1,"[4.3002254e-07, 0.9968268, 0.0031726814]"
2175,2315,0,2,"[0.0038019626, 0.0058885952, 0.9903094]"
2176,23175,2,2,"[1.9750414e-07, 6.1441738e-06, 0.9999937]"
2177,1232,1,2,"[1.9844376e-05, 0.01495679, 0.9850234]"
2178,15054,0,2,"[0.0016991757, 0.0009095032, 0.99739134]"
2179,22816,2,2,"[6.0835066e-07, 1.3845996e-05, 0.9999856]"
2180,22851,2,2,"[0.0004582197, 0.00020333377, 0.99933845]"
2181,23386,2,2,"[4.0923014e-06, 0.00014883786, 0.99984705]"
2182,23102,2,2,"[0.004605645, 0.00085195864, 0.99454236]"
2183,5911,0,0,"[0.9987219, 3.3172848e-05, 0.0012448018]"
2184,22922,2,2,"[0.00070963154, 5.472091e-05, 0.99923563]"
2185,2650,0,2,"[1.5485691e-06, 0.0031726782, 0.9968258]"
2186,22738,2,2,"[0.0004270874, 0.008058548, 0.9915143]"
2187,23154,2,2,"[3.7265731e-06, 1.7778486e-05, 0.99997854]"
2188,16512,0,0,"[0.817533, 5.0731476e-05, 0.18241628]"
2189,12668,0,2,"[0.0038237993, 0.0001788415, 0.9959973]"
2190,11211,1,2,"[3.0835402e-06, 0.22269945, 0.77729744]"
2191,14125,1,2,"[0.00021653481, 4.2638232e-05, 0.9997408]"
2192,1801,0,2,"[0.0071183844, 0.0004274922, 0.9924541]"
2193,4294,0,2,"[7.484027e-05, 7.966705e-05, 0.9998455]"
2194,23447,2,2,"[4.2646217e-05, 2.9310288e-05, 0.999928]"
2195,16733,1,2,"[2.0367934e-06, 0.010328133, 0.98966986]"
2196,6787,0,2,"[1.1726077e-06, 2.9311503e-05, 0.9999695]"
2197,5838,0,2,"[0.003592402, 0.0003341454, 0.9960735]"
2198,23033,2,2,"[1.3156652e-07, 3.089494e-06, 0.9999968]"
2199,12290,1,1,"[2.4052956e-06, 0.9996623, 0.00033534932]"
2200,1506,0,2,"[0.0038237553, 0.00019037357, 0.9959858]"
2201,276,0,0,"[0.99999464, 4.7850917e-06, 6.475918e-07]"
2202,6223,0,2,"[0.24445976, 0.0025511668, 0.7529891]"
2203,22718,2,2,"[6.5404147e-06, 3.5008316e-06, 0.99999]"
2204,22905,2,2,"[1.4738462e-05, 3.535573e-05, 0.99994993]"
2205,9338,1,2,"[2.1576474e-07, 0.3775406, 0.6224592]"
2206,8964,0,0,"[0.9524622, 0.00011754317, 0.0474203]"
2207,1329,0,2,"[0.001922791, 0.0020468002, 0.9960304]"
2208,8939,0,0,"[0.6207783, 0.0027006003, 0.37652108]"
2209,23419,2,2,"[1.5869976e-07, 1.459376e-06, 0.99999833]"
2210,8625,0,0,"[0.9998857, 0.00010889632, 5.4216284e-06]"
2211,22637,2,2,"[5.368602e-07, 2.7535678e-05, 0.999972]"
2212,13441,2,2,"[7.96719e-05, 1.38449e-05, 0.9999064]"
2213,18471,1,0,"[0.6627821, 0.024141835, 0.31307608]"
2214,5548,0,2,"[0.02296884, 0.00037125673, 0.9766599]"
2215,15465,1,2,"[0.007568447, 0.0011606589, 0.9912709]"
2216,5154,0,2,"[8.93945e-06, 2.7535445e-05, 0.9999635]"
2217,23029,2,2,"[1.7603098e-06, 1.8925113e-05, 0.99997926]"
2218,23234,2,2,"[2.902293e-06, 6.540419e-06, 0.9999906]"
2219,11174,1,2,"[6.5855245e-05, 0.0029808362, 0.99695325]"
2220,4014,1,2,"[3.9329593e-06, 0.008577451, 0.9914186]"
2221,14999,0,0,"[0.9578679, 4.6291814e-05, 0.04208578]"
2222,23449,2,2,"[3.3212946e-05, 3.7635196e-05, 0.9999292]"
2223,3767,0,0,"[0.9998709, 0.00010889471, 2.0143496e-05]"
2224,12764,1,1,"[0.46874595, 0.53115875, 9.537498e-05]"
2225,3582,0,2,"[0.14785782, 0.0012792207, 0.850863]"
2226,14374,0,2,"[0.0031710404, 0.0005176581, 0.99631125]"
2227,22671,2,2,"[0.005908539, 0.0004280131, 0.99366343]"
2228,6991,0,0,"[0.99969995, 0.00024535606, 5.4746335e-05]"
2229,4743,1,2,"[0.001237494, 0.0059037544, 0.99285877]"
2230,4879,0,0,"[0.85146886, 0.00056805497, 0.1479631]"
2231,3567,0,2,"[0.006286853, 0.00048479004, 0.9932284]"
2232,22887,2,2,"[1.5534904e-06, 4.785087e-06, 0.9999937]"
2233,15247,0,0,"[0.99999404, 5.771919e-06, 2.785256e-07]"
2234,23235,2,2,"[3.3213677e-05, 1.568903e-05, 0.9999511]"
2235,19459,0,0,"[0.9999964, 3.500854e-06, 1.275186e-07]"
2236,23098,2,2,"[6.144112e-06, 1.0129928e-05, 0.99998367]"
2237,18756,1,1,"[2.2575105e-06, 0.99875283, 0.0012448403]"
2238,11089,1,2,"[0.0009694653, 0.00029567018, 0.9987349]"
2239,4017,1,1,"[2.6556984e-06, 0.97404003, 0.025957286]"
2240,12563,1,2,"[0.022873877, 0.004504133, 0.972622]"
2241,16987,0,0,"[0.8313534, 0.0049434085, 0.1637032]"
2242,8721,1,2,"[1.8730685e-06, 0.00043055628, 0.99956757]"
2243,16361,0,0,"[0.9992231, 2.1428748e-05, 0.0007553894]"
2244,16731,1,2,"[7.824011e-05, 0.017984804, 0.981937]"
2245,18441,1,0,"[0.6502373, 0.0017157278, 0.34804696]"
2246,341,1,2,"[2.4240316e-07, 0.18242548, 0.81757426]"
2247,3314,1,2,"[0.020228364, 0.0051145316, 0.9746572]"
2248,18667,0,2,"[0.037226226, 0.0026966587, 0.96007705]"
2249,2852,0,2,"[0.0029805317, 0.00016815009, 0.9968514]"
2250,15912,1,1,"[5.6241e-07, 0.98409307, 0.015906382]"
2251,18901,1,2,"[1.3155824e-07, 6.605213e-05, 0.99993384]"
2252,1449,1,2,"[0.0003569614, 2.5858195e-05, 0.9996171]"
2253,13504,1,2,"[0.024367733, 0.0022665523, 0.9733657]"
2254,18060,0,0,"[0.7919894, 0.00776439, 0.20024627]"
2255,8206,1,2,"[1.6534856e-06, 0.00012339436, 0.99987495]"
2256,23428,2,2,"[0.00013981285, 6.604291e-05, 0.9997942]"
2257,23292,2,2,"[8.939626e-06, 7.889192e-06, 0.9999832]"
2258,4692,1,2,"[0.003824385, 2.5768504e-05, 0.9961499]"
2259,35,1,2,"[0.075714394, 0.0018954728, 0.92239016]"
2260,15472,1,2,"[0.0024691445, 0.0014068761, 0.99612397]"
2261,22911,2,2,"[2.3823569e-07, 5.0937037e-06, 0.99999464]"
2262,6485,0,2,"[0.014913163, 0.0029365763, 0.98215026]"
2263,22785,2,2,"[0.00031494547, 0.0002958639, 0.9993892]"
2264,22594,2,2,"[8.397826e-06, 2.9311293e-05, 0.99996233]"
2265,23377,2,2,"[1.0129901e-05, 8.939606e-06, 0.9999809]"
2266,3585,0,0,"[0.75486666, 6.402646e-05, 0.24506932]"
2267,15002,1,0,"[0.6173104, 0.008271963, 0.3744177]"
2268,11504,1,2,"[3.5757174e-07, 0.00017952792, 0.9998202]"
2269,6538,0,2,"[3.0581168e-07, 0.000295957, 0.9997037]"
