,id,actual,google/gemma-2-9b-it,google/gemma-2-9b-it-Probs
1929,22834,2,2,"[0.022971861, 0.00023973288, 0.9767884]"
1930,8179,1,2,"[0.00037812127, 0.004903551, 0.9947184]"
1931,71,0,0,"[0.9991898, 0.000379821, 0.00043039356]"
1932,6303,0,0,"[0.9997713, 0.00015842509, 7.030071e-05]"
1933,7724,1,1,"[0.00019107762, 0.9996692, 0.00013979537]"
1934,3741,1,0,"[0.9945821, 0.0026243222, 0.0027935763]"
1935,1126,1,0,"[0.9885162, 0.0017926681, 0.009691072]"
1936,1519,0,0,"[0.99872214, 0.001098534, 0.00017933076]"
1937,14968,1,0,"[0.99822766, 0.0009689729, 0.00080330676]"
1938,11597,1,2,"[0.0023556333, 0.047314156, 0.95033026]"
1939,22682,2,2,"[1.8924931e-05, 1.1478551e-05, 0.9999696]"
1940,17311,1,1,"[5.82869e-05, 0.99986684, 7.484186e-05]"
1941,23342,2,2,"[3.321348e-05, 2.1444235e-05, 0.9999453]"
1942,14125,1,0,"[0.9975255, 0.0006654963, 0.0018090064]"
1943,4299,1,1,"[0.00020339854, 0.9996568, 0.00013979364]"
1944,14121,2,0,"[0.99641305, 0.0021796448, 0.0014072844]"
1945,19346,0,1,"[0.00035636374, 0.99794346, 0.0017001163]"
1946,8537,0,0,"[0.9995223, 0.00026113377, 0.00021648749]"
1947,16814,0,0,"[0.9987143, 0.0008555325, 0.00043018875]"
1948,23112,2,0,"[0.81581455, 0.002152623, 0.18203284]"
1949,306,0,0,"[0.9998184, 0.00012338739, 5.8284077e-05]"
1950,3570,0,0,"[0.9993254, 0.00045821373, 0.00021644484]"
1951,23516,2,2,"[0.00011587797, 0.0003569293, 0.9995272]"
1952,22912,2,2,"[0.0119731715, 0.036879964, 0.95114684]"
1953,16558,0,0,"[0.9986084, 0.0005879359, 0.00080361316]"
1954,23014,2,2,"[1.6701015e-05, 2.4299834e-05, 0.999959]"
1955,7002,1,1,"[3.7632344e-05, 0.9998534, 0.0001088928]"
1956,23088,2,2,"[1.892479e-05, 1.892479e-05, 0.9999621]"
1957,9447,0,0,"[0.9988881, 0.00035670106, 0.00075513613]"
1958,23417,2,2,"[6.0934508e-05, 0.017985115, 0.981954]"
1959,4813,1,1,"[0.006648354, 0.9867033, 0.006648354]"
1960,22747,2,2,"[0.00026118566, 1.7773908e-05, 0.999721]"
1961,1774,1,1,"[6.599561e-05, 0.99907815, 0.0008558441]"
1962,2852,0,0,"[0.9998796, 5.8287646e-05, 6.204687e-05]"
1963,18901,1,2,"[6.551966e-05, 0.008061463, 0.99187297]"
1964,22672,2,2,"[7.0310336e-05, 2.144344e-05, 0.9999082]"
1965,1623,1,0,"[0.9992461, 0.00029582155, 0.00045817738]"
1966,17627,1,1,"[0.0004305131, 0.9994673, 0.00010225583]"
1967,14017,1,0,"[0.9997756, 0.00015842576, 6.6041684e-05]"
1968,12507,0,0,"[0.9995752, 0.00017948393, 0.00024532544]"
1969,16245,0,0,"[0.9879475, 0.0029539096, 0.009098682]"
1970,23388,2,2,"[0.0001795208, 4.00565e-05, 0.9997805]"
1971,8531,1,1,"[0.00027674972, 0.9951149, 0.0046082963]"
1972,22549,2,2,"[3.535589e-05, 1.0129633e-05, 0.99995446]"
1973,17072,0,0,"[0.99936527, 0.00023041351, 0.00040438832]"
1974,18965,0,0,"[0.9990127, 0.0007094732, 0.00027783372]"
1975,3625,0,0,"[0.9983517, 0.0004039782, 0.0012443403]"
1976,14677,0,0,"[0.9812066, 0.0029337546, 0.015859727]"
1977,23074,2,1,"[0.0031705748, 0.9961649, 0.00066458853]"
1978,11646,1,0,"[0.9723943, 0.020181399, 0.007424322]"
1979,23281,2,2,"[1.0783154e-05, 1.4738824e-05, 0.9999745]"
1980,23277,2,2,"[2.5863581e-05, 0.00014883463, 0.9998253]"
1981,15447,0,0,"[0.99969435, 0.00020340618, 0.00010227905]"
1982,6793,1,0,"[0.9994266, 0.00021646677, 0.00035689338]"
1983,22858,2,2,"[1.2218916e-05, 1.3006969e-05, 0.9999747]"
1984,23240,2,2,"[0.00013134505, 5.1435458e-05, 0.9998172]"
1985,4251,1,0,"[0.9990821, 0.00043034717, 0.00048764722]"
1986,15535,0,2,"[3.119872e-05, 0.00010229667, 0.9998665]"
1987,23076,2,2,"[0.00043051824, 9.024152e-05, 0.99947923]"
1988,23004,2,2,"[0.00711752, 0.0005488442, 0.99233365]"
1989,23434,2,2,"[0.0004877749, 0.00016857049, 0.9993437]"
1990,6915,0,0,"[0.9956766, 0.0026272102, 0.0016962544]"
1991,10211,1,1,"[0.00016857049, 0.9993437, 0.0004877749]"
1992,10698,1,0,"[0.9979651, 0.0014094765, 0.0006254514]"
1993,22734,2,2,"[0.13269635, 0.0020148873, 0.8652888]"
1994,17719,0,0,"[0.9997609, 0.00014882504, 9.026695e-05]"
1995,17074,0,0,"[0.9136442, 0.08498215, 0.0013736085]"
1996,6696,0,0,"[0.9991574, 0.00062619866, 0.00021640846]"
1997,23451,2,2,"[3.3213524e-05, 2.0145022e-05, 0.9999466]"
1998,22542,2,2,"[1.1478636e-05, 1.1478636e-05, 0.999977]"
1999,23421,2,2,"[0.0005883786, 5.141195e-05, 0.99936026]"
2000,5593,0,0,"[0.9887313, 0.0021628411, 0.0091059]"
2001,23150,2,2,"[1.38456235e-05, 2.753531e-05, 0.99995863]"
2002,4026,1,1,"[3.1200405e-05, 0.9999205, 4.832413e-05]"
2003,22796,2,2,"[7.889224e-06, 4.7850567e-06, 0.99998736]"
2004,9097,0,0,"[0.99921966, 0.0002610547, 0.0005191692]"
2005,22701,2,2,"[0.0064979433, 0.029121762, 0.9643803]"
2006,14122,1,1,"[0.058428284, 0.91397214, 0.027599568]"
2007,13530,0,0,"[0.9994343, 0.00033527284, 0.00023042943]"
2008,8202,0,0,"[0.99909604, 0.0002778569, 0.0006261602]"
2009,1790,1,1,"[4.8324466e-05, 0.9999274, 2.4299066e-05]"
2010,5901,1,1,"[7.473388e-05, 0.9984242, 0.00150107]"
2011,6154,0,0,"[0.9993079, 0.00035685097, 0.00033523043]"
2012,8428,1,0,"[0.9991116, 0.00043035985, 0.00045811568]"
2013,4613,1,0,"[0.9863542, 0.0012293868, 0.0124163665]"
2014,6931,0,0,"[0.99956363, 0.00027798692, 0.00015839217]"
2015,23498,2,2,"[1.1478666e-05, 8.939594e-06, 0.9999796]"
2016,22539,2,2,"[2.2827564e-05, 1.8924717e-05, 0.9999583]"
2017,5633,2,0,"[0.9834871, 0.015896589, 0.0006163777]"
2018,23473,2,2,"[0.053393044, 0.00019256539, 0.94641435]"
2019,16634,0,2,"[0.08507125, 0.0003266027, 0.9146021]"
2020,1231,1,1,"[0.001409226, 0.9977877, 0.00080295274]"
2021,14058,1,0,"[0.996825, 0.0023211788, 0.000853914]"
2022,23446,2,2,"[4.006244e-05, 3.1200663e-05, 0.9999287]"
2023,18572,0,0,"[0.9996427, 0.00026116523, 9.607732e-05]"
2024,17621,1,1,"[6.199397e-05, 0.999027, 0.0009109947]"
2025,22603,2,1,"[0.00096528616, 0.9944296, 0.0046051224]"
2026,23471,2,2,"[2.1444488e-05, 2.1444488e-05, 0.9999571]"
2027,10233,0,0,"[0.99956363, 0.0002453226, 0.00019105744]"
2028,2343,1,0,"[0.7702201, 0.22067176, 0.009108211]"
2029,925,0,0,"[0.9994373, 0.00040441746, 0.00015837215]"
2030,994,0,0,"[0.9993901, 0.00043047985, 0.00017945071]"
2031,13583,0,0,"[0.9994617, 0.00037992434, 0.00015837602]"
2032,22527,2,2,"[1.3845451e-05, 4.006314e-05, 0.9999461]"
2033,3206,1,0,"[0.99509084, 0.003588858, 0.0013202671]"
2034,13087,0,1,"[0.31687942, 0.67083377, 0.01228675]"
2035,22671,2,0,"[0.99938965, 0.00023041914, 0.00037989696]"
2036,22598,2,2,"[2.4060867e-06, 6.5404215e-06, 0.99999106]"
2037,22817,2,1,"[0.00029585147, 0.99934727, 0.00035686503]"
2038,1735,0,2,"[0.0038212228, 0.00085263007, 0.99532616]"
2039,1395,0,0,"[0.7306548, 0.26879287, 0.000552358]"
2040,12879,1,1,"[0.0046095042, 0.99537575, 1.4671042e-05]"
2041,11282,1,0,"[0.98754466, 0.0014847133, 0.01097063]"
2042,23214,2,2,"[1.3845787e-05, 1.5689333e-05, 0.99997044]"
2043,16043,1,0,"[0.9967272, 0.0008020993, 0.00247064]"
2044,14300,1,0,"[0.9994935, 0.0002453054, 0.00026112623]"
2045,23348,2,2,"[0.00040446426, 4.263022e-05, 0.9995529]"
2046,5838,0,0,"[0.9997938, 0.00011590888, 9.0269925e-05]"
2047,13305,0,1,"[0.0026277339, 0.99587506, 0.0014972376]"
2048,2601,0,0,"[0.99956244, 0.00033531585, 0.000102265556]"
2049,8069,1,1,"[0.0010985676, 0.9987527, 0.00014867497]"
2050,23077,2,2,"[1.3006747e-05, 2.9311157e-05, 0.9999577]"
2051,9454,0,0,"[0.99903774, 0.0008039587, 0.00015830885]"
2052,23245,2,0,"[0.97864074, 0.0022788355, 0.019080456]"
2053,141,0,0,"[0.99940705, 0.00027794339, 0.00031495112]"
2054,11058,0,0,"[0.9996061, 0.00027799874, 0.00011588711]"
2055,13629,1,1,"[0.0019830274, 0.9649967, 0.03302037]"
2056,298,0,0,"[0.99905056, 0.00051908137, 0.00043033357]"
2057,1453,1,0,"[0.99905497, 0.00058819883, 0.00035676066]"
2058,11504,1,1,"[9.602017e-05, 0.9990482, 0.00085581845]"
2059,7535,1,2,"[0.083696544, 0.016480826, 0.8998226]"
2060,22800,2,2,"[8.939555e-06, 1.568941e-05, 0.9999753]"
2061,14538,1,1,"[0.0004878287, 0.99945396, 5.826283e-05]"
2062,14445,0,0,"[0.9988757, 0.00066639704, 0.00045800753]"
2063,17097,0,0,"[0.9997187, 0.00019108708, 9.0263144e-05]"
2064,13623,0,0,"[0.98674065, 0.010961698, 0.0022976967]"
2065,23320,2,2,"[2.1444357e-05, 2.75351e-05, 0.999951]"
2066,19105,1,2,"[0.00023048837, 7.965465e-05, 0.99968994]"
2067,23261,2,0,"[0.9992169, 0.00055265124, 0.00023037932]"
2068,22960,2,2,"[2.753184e-05, 0.00013981824, 0.99983263]"
2069,22876,2,2,"[0.0052194, 0.0001390923, 0.99464154]"
2070,9607,1,1,"[5.1440704e-05, 0.9999192, 2.931003e-05]"
2071,10312,1,1,"[8.393517e-05, 0.98958874, 0.010327286]"
2072,23302,2,0,"[0.9801491, 0.0007409699, 0.019109864]"
2073,1676,0,1,"[0.01587623, 0.9822276, 0.0018961454]"
2074,6120,0,0,"[0.9995197, 0.0003569266, 0.00012335053]"
2075,13727,1,0,"[0.9991654, 0.00043038305, 0.00040430744]"
2076,18372,1,1,"[4.5394252e-05, 0.99987495, 7.96694e-05]"
2077,23312,2,2,"[1.1478636e-05, 1.1478636e-05, 0.999977]"
2078,10068,0,0,"[0.99987686, 4.832202e-05, 7.484261e-05]"
2079,11984,0,0,"[0.99921274, 0.000356817, 0.00043040342]"
2080,17213,1,0,"[0.96616226, 0.00077750266, 0.033060253]"
2081,2315,0,0,"[0.99936515, 0.00027793174, 0.00035687143]"
2082,41,0,0,"[0.9989538, 0.0003797313, 0.00066644914]"
2083,3764,1,2,"[0.0012445566, 0.00023021983, 0.9985252]"
2084,14944,1,1,"[3.763396e-05, 0.9998963, 6.604965e-05]"
2085,23161,2,2,"[6.6050205e-05, 2.9309602e-05, 0.99990463]"
2086,1154,1,1,"[0.2688619, 0.7308424, 0.00029573185]"
2087,22756,2,2,"[1.0129787e-05, 2.0145488e-05, 0.9999697]"
2088,15197,1,1,"[4.535651e-05, 0.99904364, 0.0009110099]"
2089,22636,2,2,"[2.144472e-05, 1.0783081e-05, 0.9999678]"
2090,22535,2,2,"[6.1441287e-06, 7.4112345e-06, 0.9999864]"
2091,18222,0,0,"[0.9963637, 0.0024697387, 0.0011666219]"
2092,8416,0,0,"[0.99954516, 0.00031499463, 0.00013977803]"
2093,11944,1,1,"[0.00031469265, 0.9985869, 0.0010983852]"
2094,15734,0,1,"[5.8227222e-05, 0.9988431, 0.001098667]"
2095,22950,2,2,"[0.00051925797, 9.02335e-05, 0.9993905]"
2096,17814,0,1,"[0.010326631, 0.98952603, 0.00014730147]"
2097,19313,1,1,"[0.0924865, 0.87748754, 0.030025972]"
2098,16693,0,1,"[0.01026773, 0.98388195, 0.005850376]"
2099,12695,1,2,"[0.006243593, 0.067124955, 0.9266314]"
2100,7537,1,1,"[0.037238028, 0.9603814, 0.0023805476]"
2101,7532,1,1,"[2.0427924e-05, 0.9525547, 0.047424905]"
2102,15031,0,0,"[0.99973863, 0.00019109089, 7.029841e-05]"
2103,2117,1,1,"[0.00091076444, 0.99877447, 0.00031475176]"
2104,19244,1,1,"[0.009123798, 0.9906747, 0.00020157096]"
2105,19188,0,0,"[0.9934521, 0.0062882686, 0.00025954787]"
2106,23344,2,2,"[1.6701217e-05, 1.2218871e-05, 0.99997103]"
2107,22692,2,2,"[3.321316e-05, 3.1200878e-05, 0.9999356]"
2108,22732,2,2,"[2.282766e-05, 1.4738645e-05, 0.99996245]"
2109,14845,0,0,"[0.8212432, 0.01704436, 0.16171238]"
2110,14194,0,0,"[0.99966216, 0.00015840778, 0.00017949955]"
2111,12764,1,0,"[0.99885106, 0.00096957805, 0.00017935391]"
2112,3398,0,0,"[0.99938965, 0.00037989696, 0.00023041914]"
2113,8223,1,1,"[6.2049156e-05, 0.99991643, 2.1443617e-05]"
2114,12679,1,1,"[0.0002165027, 0.9995925, 0.00019106295]"
2115,15428,1,2,"[0.18097499, 0.007951486, 0.8110736]"
2116,23304,2,1,"[7.957384e-05, 0.99867564, 0.0012447442]"
2117,16428,1,1,"[0.00014883383, 0.99981993, 3.119727e-05]"
2118,15073,0,0,"[0.99940336, 0.00048780403, 0.000108843786]"
2119,23013,2,2,"[1.4738122e-05, 5.8290403e-05, 0.9999269]"
2120,9315,0,0,"[0.99971825, 0.00015841667, 0.00012337504]"
2121,16357,0,0,"[0.9998697, 9.027677e-05, 4.0060077e-05]"
2122,8361,0,0,"[0.9990821, 0.00048764722, 0.00043034717]"
2123,791,0,0,"[0.99968565, 0.00019108076, 0.000123371]"
2124,7395,0,0,"[0.99938893, 0.0005527464, 5.825904e-05]"
2125,3528,1,1,"[0.060079228, 0.9397973, 0.00012346028]"
2126,11925,1,1,"[0.00066667877, 0.999298, 3.533268e-05]"
2127,22686,2,2,"[3.12012e-05, 2.2827284e-05, 0.999946]"
2128,23156,2,2,"[2.9311017e-05, 1.7778031e-05, 0.9999529]"
2129,22642,2,2,"[1.0783171e-05, 1.30069875e-05, 0.99997616]"
2130,5631,1,1,"[0.00049993047, 0.96219176, 0.037308224]"
2131,14533,0,1,"[0.0005527535, 0.9994018, 4.5372773e-05]"
2132,23334,2,0,"[0.9955676, 0.0018054558, 0.0026269227]"
2133,9760,0,0,"[0.9995055, 0.00027797077, 0.00021648385]"
2134,14617,1,0,"[0.9923154, 0.007576422, 0.00010807185]"
2135,12339,1,0,"[0.99827635, 0.00062564644, 0.0010980436]"
2136,2364,0,0,"[0.99877447, 0.00031475176, 0.00091076444]"
2137,16587,1,0,"[0.9993224, 0.00051922264, 0.00015835396]"
2138,23389,2,2,"[2.7535136e-05, 2.0145137e-05, 0.9999523]"
2139,22972,2,2,"[0.0019266295, 5.465427e-05, 0.99801874]"
2140,14844,0,0,"[0.9987457, 0.00058801676, 0.0006663103]"
2141,6389,1,2,"[0.220258, 0.010965999, 0.76877594]"
2142,22891,2,2,"[0.0002959228, 0.000115885035, 0.9995882]"
2143,18844,0,1,"[0.0002772024, 0.99674267, 0.0029802066]"
2144,18847,1,1,"[4.5325334e-05, 0.9983569, 0.0015977729]"
2145,887,0,0,"[0.9818819, 0.0012238126, 0.01689421]"
2146,12704,0,0,"[0.9997074, 0.0002304924, 6.203619e-05]"
2147,22760,2,2,"[5.771869e-06, 8.939645e-06, 0.99998534]"
2148,22550,2,2,"[0.00020342063, 3.1195563e-05, 0.99976534]"
2149,5377,2,1,"[0.0016893591, 0.9916291, 0.0066815447]"
2150,23135,2,2,"[1.6701086e-05, 2.0145355e-05, 0.99996316]"
2151,6238,0,0,"[0.9998115, 0.000108888235, 7.9664336e-05]"
2152,23372,2,2,"[1.221867e-05, 3.321379e-05, 0.9999546]"
2153,22703,2,2,"[7.4112254e-06, 7.4112254e-06, 0.9999852]"
2154,23437,2,2,"[9.51612e-06, 1.3845873e-05, 0.99997663]"
2155,22803,2,2,"[9.516136e-06, 1.221896e-05, 0.9999783]"
2156,4701,1,0,"[0.99071306, 0.0012348196, 0.008052035]"
2157,14166,0,0,"[0.9996313, 0.0002453392, 0.0001233643]"
2158,15749,1,1,"[4.539605e-05, 0.9999145, 4.0061874e-05]"
2159,17305,0,0,"[0.99736327, 0.0023224324, 0.00031430702]"
2160,23495,2,2,"[1.3006959e-05, 1.3006959e-05, 0.999974]"
2161,2333,0,1,"[0.0011673956, 0.9970245, 0.0018080978]"
2162,23329,2,2,"[1.777812e-05, 2.4299809e-05, 0.9999579]"
2163,22813,2,2,"[7.4112e-06, 1.0783232e-05, 0.99998176]"
2164,23480,2,2,"[4.222823e-06, 2.406092e-06, 0.9999933]"
2165,6025,0,1,"[0.00019010695, 0.9945909, 0.005219134]"
2166,4734,1,0,"[0.9858165, 0.014061917, 0.00012165942]"
2167,5217,1,0,"[0.99926704, 0.0004877375, 0.0002452498]"
2168,23322,2,0,"[0.5923258, 0.0005749667, 0.4070992]"
2169,14060,0,0,"[0.9992804, 0.00058833155, 0.00013127453]"
2170,9176,1,0,"[0.99947125, 0.00037992798, 0.00014878192]"
2171,17326,2,0,"[0.9992563, 0.0001909987, 0.00055267307]"
2172,6060,1,1,"[0.005909715, 0.9938612, 0.0002291445]"
2173,22787,2,2,"[5.95509e-06, 8.398022e-06, 0.9999857]"
2174,6679,0,0,"[0.9994609, 0.00027795834, 0.0002611177]"
2175,22973,2,2,"[0.000168646, 4.0056937e-05, 0.9997913]"
2176,2162,0,1,"[0.00023046268, 0.99957854, 0.00019106029]"
2177,22718,2,2,"[4.0062834e-05, 2.144409e-05, 0.9999385]"
2178,23321,2,2,"[0.0004044472, 8.4776744e-05, 0.99951077]"
2179,1107,0,1,"[0.0003322909, 0.99054515, 0.009122605]"
2180,23092,2,0,"[0.7303502, 0.00096901436, 0.26868084]"
2181,18998,0,0,"[0.99957603, 0.00031500435, 0.000108862594]"
2182,15670,0,0,"[0.9840634, 0.01238753, 0.0035490869]"
2183,3394,0,0,"[0.99948525, 0.00033528995, 0.00017946778]"
2184,22966,2,2,"[1.3007043e-05, 6.5403524e-06, 0.99998045]"
2185,22722,2,2,"[4.936952e-06, 7.411243e-06, 0.9999876]"
2186,4261,1,0,"[0.5306981, 0.46833944, 0.0009624178]"
2187,19501,1,0,"[0.99898154, 0.00043030386, 0.0005881556]"
2188,11464,0,0,"[0.8353796, 0.164496, 0.00012435514]"
2189,15990,1,0,"[0.99903774, 0.0008039587, 0.00015830885]"
2190,10208,0,0,"[0.9997607, 0.00011590504, 0.00012338026]"
2191,15955,0,0,"[0.9993868, 0.00033525692, 0.00027793774]"
2192,18439,0,0,"[0.99951863, 0.00020337042, 0.0002779744]"
2193,8440,1,1,"[2.0145137e-05, 0.9999523, 2.7535136e-05]"
2194,6890,0,2,"[6.604029e-05, 0.00017951614, 0.9997545]"
2195,3017,0,0,"[0.95169413, 0.04738206, 0.00092380313]"
2196,17790,0,0,"[0.99940705, 0.00027794339, 0.00031495112]"
2197,5079,1,1,"[3.7635888e-05, 0.99994755, 1.4738426e-05]"
2198,17178,0,0,"[0.9945821, 0.0027935763, 0.0026243222]"
2199,4704,2,2,"[0.03257684, 0.01538821, 0.9520349]"
2200,14590,1,1,"[0.00015842947, 0.99979895, 4.2640713e-05]"
2201,22724,2,2,"[0.00080396637, 0.00014871883, 0.99904734]"
2202,23396,2,2,"[0.00010889094, 5.4753804e-05, 0.9998363]"
2203,7579,1,2,"[0.43742993, 0.0008989, 0.56167114]"
2204,16646,1,1,"[0.00029590723, 0.99953556, 0.00016860286]"
2205,15540,1,1,"[7.47587e-05, 0.9987558, 0.0011694228]"
2206,1672,0,0,"[0.99948466, 0.0003569141, 0.00015837965]"
2207,10421,1,1,"[0.00030937407, 0.9817099, 0.017980644]"
2208,22572,2,2,"[5.1441355e-05, 1.6700562e-05, 0.9999318]"
2209,4322,1,0,"[0.9986066, 0.0012446581, 0.00014865321]"
2210,22810,2,2,"[3.5355584e-05, 1.892448e-05, 0.99994576]"
2211,10807,1,2,"[0.0673203, 0.0033516802, 0.929328]"
2212,17636,1,0,"[0.99925035, 0.00051918515, 0.00023038703]"
2213,3847,1,1,"[6.570737e-05, 0.99471456, 0.005219783]"
2214,23218,2,2,"[2.9022635e-06, 1.6701373e-05, 0.99998045]"
2215,5548,0,0,"[0.99929166, 0.00027791128, 0.00043043742]"
2216,10492,1,0,"[0.9394828, 0.032147333, 0.028369922]"
2217,17943,1,0,"[0.99670523, 0.000664949, 0.0026299243]"
2218,16665,0,1,"[9.51695e-05, 0.9901973, 0.009707552]"
2219,13084,1,1,"[7.0309645e-05, 0.99989843, 3.1199717e-05]"
2220,22696,2,2,"[7.484186e-05, 5.82869e-05, 0.99986684]"
2221,17638,0,0,"[0.9989802, 0.00091095205, 0.00010879771]"
2222,6687,0,1,"[2.4299481e-05, 0.99994445, 3.1201154e-05]"
2223,23209,2,2,"[7.031144e-05, 5.7715147e-06, 0.99992394]"
2224,22629,2,2,"[0.00013981285, 6.604291e-05, 0.9997942]"
2225,22940,2,2,"[0.00013981444, 5.4752116e-05, 0.9998055]"
2226,22771,2,0,"[0.9697151, 0.02928286, 0.0010020044]"
2227,3145,0,0,"[0.9996295, 0.00019107002, 0.00017949368]"
2228,23120,2,2,"[1.2219005e-05, 5.77185e-06, 0.999982]"
2229,22643,2,2,"[4.637832e-06, 8.939654e-06, 0.9999864]"
2230,3134,1,1,"[0.0011693363, 0.99868196, 0.00014866443]"
2231,9964,1,1,"[0.00023011479, 0.9980696, 0.0017003311]"
2232,14547,1,1,"[0.00019108351, 0.99970007, 0.000108876106]"
2233,3940,1,2,"[0.004593083, 0.0035770969, 0.9918298]"
2234,19496,1,0,"[0.9959268, 0.0010954593, 0.0029777673]"
2235,1702,1,2,"[0.0013244872, 0.00040394577, 0.9982716]"
2236,22880,2,2,"[0.00017952202, 3.3208235e-05, 0.9997873]"
2237,9341,0,0,"[0.9992632, 0.0003798489, 0.00035683502]"
2238,22777,2,0,"[0.9986739, 0.0009694061, 0.00035662457]"
2239,7910,1,0,"[0.99003613, 0.0013982779, 0.008565491]"
2240,18978,1,1,"[8.48064e-05, 0.9998604, 5.4755124e-05]"
2241,8096,1,1,"[0.0024719376, 0.99725074, 0.0002773437]"
2242,2065,1,0,"[0.9987079, 0.00066628505, 0.00062591693]"
2243,14558,1,1,"[0.00015841667, 0.99971825, 0.00012337504]"
2244,4615,0,0,"[0.99013466, 0.007559771, 0.0023055999]"
2245,23418,2,2,"[6.9621074e-06, 2.1444801e-05, 0.9999716]"
2246,3831,0,1,"[0.00023043853, 0.99947375, 0.00029588892]"
2247,17428,1,1,"[2.9309203e-05, 0.99989104, 7.967068e-05]"
2248,13304,0,0,"[0.9991435, 0.0006261899, 0.00023036238]"
2249,16610,0,0,"[0.9970535, 0.0006248801, 0.002321711]"
2250,4974,0,1,"[0.0015003001, 0.9979121, 0.000587526]"
2251,18441,1,0,"[0.9991116, 0.00043035985, 0.00045811568]"
2252,2004,1,1,"[9.605555e-05, 0.99941623, 0.00048781032]"
2253,23444,2,0,"[0.7532149, 0.24453308, 0.0022520719]"
2254,22870,2,2,"[5.4758264e-05, 2.7534184e-05, 0.99991775]"
2255,22688,2,2,"[4.2646843e-05, 1.4738354e-05, 0.99994266]"
2256,5000,1,1,"[0.00013134313, 0.99980265, 6.604347e-05]"
2257,23118,2,2,"[7.484481e-05, 1.892373e-05, 0.9999062]"
2258,4375,0,0,"[0.99738854, 0.0008026315, 0.001808758]"
2259,30,0,0,"[0.9995536, 0.0003149973, 0.00013131041]"
2260,8172,1,1,"[4.539068e-05, 0.9997962, 0.00015842903]"
2261,5888,1,1,"[3.7635687e-05, 0.9999422, 2.0144933e-05]"
2262,7952,1,0,"[0.9994935, 0.00026112623, 0.0002453054]"
2263,12342,1,0,"[0.99971133, 0.00014881766, 0.00013980127]"
2264,16154,0,0,"[0.9996132, 0.00033533288, 5.1424966e-05]"
2265,17463,1,1,"[3.1184663e-05, 0.999416, 0.00055276137]"
2266,23394,2,0,"[0.9668522, 0.007382008, 0.025765738]"
2267,23317,2,2,"[0.00015842576, 6.6041684e-05, 0.9997756]"
2268,13561,0,0,"[0.9997763, 0.00014882734, 7.483509e-05]"
2269,22708,2,2,"[1.0783237e-05, 6.962181e-06, 0.99998224]"
2270,13165,1,0,"[0.99732155, 0.002322335, 0.00035614165]"
2271,22805,2,2,"[4.0059844e-05, 9.609857e-05, 0.99986386]"
2272,22570,2,2,"[1.221896e-05, 9.516136e-06, 0.9999783]"
2273,22599,2,2,"[3.5355275e-05, 2.7534716e-05, 0.99993706]"
2274,3643,0,0,"[0.99646217, 0.0009086559, 0.0026292831]"
2275,12861,1,0,"[0.9986066, 0.0012446581, 0.00014865321]"
2276,22788,2,2,"[5.0936796e-06, 5.0936796e-06, 0.99998987]"
2277,11463,1,1,"[0.0005883785, 0.99936014, 5.1411946e-05]"
2278,22885,2,2,"[3.321316e-05, 3.1200878e-05, 0.9999356]"
2279,10088,0,0,"[0.9991555, 0.00048768305, 0.00035679655]"
2280,19081,1,0,"[0.9993156, 0.0005883523, 9.604588e-05]"
2281,4513,0,0,"[0.99853027, 0.0006661666, 0.0008035503]"
2282,11799,1,1,"[0.0001159174, 0.9998673, 1.6699485e-05]"
2283,5931,0,0,"[0.9957355, 0.003169208, 0.001095249]"
2284,23477,2,2,"[3.7266243e-06, 3.966971e-06, 0.99999225]"
2285,23251,2,2,"[4.2646137e-05, 3.120058e-05, 0.9999261]"
2286,6278,1,1,"[9.60659e-05, 0.999524, 0.00037994803]"
2287,14713,0,0,"[0.99968326, 0.00015841113, 0.00015841113]"
2288,327,0,0,"[0.99823356, 0.0014098557, 0.00035646732]"
2289,5060,0,0,"[0.999673, 0.0001584095, 0.00016862605]"
2290,22867,2,2,"[1.8924658e-05, 2.586694e-05, 0.9999552]"
2291,13178,1,0,"[0.99641305, 0.0021796448, 0.0014072844]"
2292,19058,1,0,"[0.99930894, 0.00048775793, 0.00020332776]"
2293,14282,1,0,"[0.81728655, 0.0406903, 0.1420231]"
2294,7318,1,1,"[0.37658274, 0.62087995, 0.0025373944]"
2295,13432,1,0,"[0.9981304, 0.000625555, 0.0012440645]"
2296,8883,0,0,"[0.99936527, 0.00023041351, 0.00040438832]"
2297,23352,2,2,"[2.0145488e-05, 1.0129787e-05, 0.9999697]"
2298,23300,2,2,"[0.0021824792, 0.00010865924, 0.9977088]"
2299,23522,2,2,"[7.889131e-06, 1.6701291e-05, 0.99997544]"
2300,4660,1,0,"[0.9975205, 0.0020498624, 0.00042967452]"
2301,22578,2,2,"[2.7535332e-05, 1.300677e-05, 0.99995947]"
2302,18027,0,0,"[0.99862385, 0.001098426, 0.00027772557]"
2303,10451,1,0,"[0.99827623, 0.00096902007, 0.00075467356]"
2304,23158,2,2,"[2.014444e-05, 6.2049236e-05, 0.99991775]"
2305,23147,2,2,"[2.753498e-05, 2.5866719e-05, 0.9999466]"
2306,3377,1,0,"[0.9988147, 0.00075508066, 0.00043023197]"
2307,22622,2,0,"[0.99777055, 0.00017915989, 0.0020503763]"
2308,22992,2,0,"[0.9965911, 0.00042927417, 0.0029797535]"
2309,4311,0,0,"[0.99228865, 0.0010253295, 0.0066859885]"
