,id,actual,meta-llama/Meta-Llama-3-70B-Instruct,meta-llama/Meta-Llama-3-70B-Instruct-Probs
1938,6286,0,0,"[0.9993303, 3.0874348e-06, 0.0006667003]"
1939,22811,2,0,"[0.834667, 0.0009772945, 0.16435568]"
1940,23492,2,2,"[0.0043314802, 5.0716417e-06, 0.99566346]"
1941,22737,2,0,"[0.9996172, 2.7254341e-06, 0.00037998345]"
1942,23479,2,2,"[0.014063151, 3.3786568e-05, 0.985903]"
1943,23036,2,2,"[0.00010229985, 1.1252365e-07, 0.9998976]"
1944,16214,0,0,"[0.9991897, 6.1392334e-06, 0.0008040809]"
1945,6789,1,1,"[0.0058956053, 0.99148834, 0.002616159]"
1946,9095,0,0,"[0.99979645, 1.1251227e-07, 0.00020342696]"
1947,23499,2,2,"[0.015906366, 1.577316e-06, 0.984092]"
1948,11063,1,1,"[0.00045789557, 0.99863154, 0.0009106341]"
1949,3548,0,0,"[0.9991941, 1.7589276e-06, 0.00080408447]"
1950,4261,1,1,"[0.008513045, 0.98397416, 0.007512735]"
1951,11066,1,1,"[0.00048691762, 0.9975873, 0.0019257966]"
1952,151,1,1,"[0.000261005, 0.9990295, 0.00070948515]"
1953,11502,1,1,"[0.00061615865, 0.9235724, 0.07581144]"
1954,23324,2,2,"[0.00023050666, 2.7846298e-07, 0.9997693]"
1955,22990,2,2,"[0.20172955, 0.0004145457, 0.79785585]"
1956,23133,2,2,"[0.14797747, 0.00047097984, 0.85155153]"
1957,23041,2,2,"[0.0038244817, 4.0370463e-07, 0.99617505]"
1958,22838,2,2,"[0.26839033, 0.0020491853, 0.7295605]"
1959,3131,0,0,"[0.99995124, 5.0432305e-07, 4.8325615e-05]"
1960,23044,2,2,"[0.0066927616, 1.3330196e-05, 0.9932939]"
1961,13245,0,0,"[0.9995394, 2.405e-06, 0.00045831184]"
1962,22536,2,2,"[0.014063618, 5.461271e-07, 0.9859358]"
1963,22668,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1964,22761,2,0,"[0.98187894, 0.00013730755, 0.01798374]"
1965,15751,0,0,"[0.9994791, 1.552691e-06, 0.000519304]"
1966,23418,2,2,"[0.0017007206, 1.0330931e-06, 0.9982982]"
1967,12845,1,1,"[0.00027617064, 0.9930328, 0.0066910023]"
1968,23267,2,2,"[0.067546494, 2.8808097e-06, 0.9324506]"
1969,15611,0,0,"[0.9999869, 7.979834e-08, 1.3007127e-05]"
1970,8883,0,0,"[0.9975266, 7.7921686e-07, 0.0024726214]"
1971,22824,2,0,"[0.83547837, 6.19201e-06, 0.16451545]"
1972,22774,2,2,"[0.015906211, 1.1296184e-05, 0.98408246]"
1973,13010,1,1,"[0.00029588892, 0.99947375, 0.00023043853]"
1974,23169,2,2,"[0.20181234, 4.3279483e-06, 0.7981833]"
1975,3588,0,1,"[0.111457475, 0.49951774, 0.3890248]"
1976,22573,2,2,"[0.18242332, 1.2050247e-05, 0.8175646]"
1977,15225,1,1,"[0.0008563561, 0.9391085, 0.060035195]"
1978,23029,2,2,"[0.00075540534, 4.4474885e-07, 0.9992442]"
1979,22808,2,2,"[0.16375224, 0.004645294, 0.8316025]"
1980,1921,1,1,"[7.483509e-05, 0.9997763, 0.00014882734]"
1981,5874,0,0,"[0.99369264, 0.0052144206, 0.0010930018]"
1982,11190,0,0,"[0.99998975, 7.265742e-08, 1.012999e-05]"
1983,1676,0,0,"[0.91062576, 0.031159898, 0.058214355]"
1984,13993,1,0,"[0.9969773, 0.0024712598, 0.0005514126]"
1985,9263,0,0,"[0.7975688, 0.0007741947, 0.20165697]"
1986,23000,2,2,"[0.0013250211, 9.708665e-07, 0.99867404]"
1987,9873,0,0,"[0.9999862, 3.2241424e-08, 1.3846005e-05]"
1988,6122,0,0,"[0.9999597, 2.2379389e-07, 4.006368e-05]"
1989,23434,2,2,"[0.02297734, 1.3394563e-06, 0.9770213]"
1990,23038,2,2,"[0.010986931, 1.0894922e-06, 0.989012]"
1991,23512,2,2,"[0.010986493, 4.0881263e-05, 0.9889726]"
1992,22539,2,2,"[0.00023050659, 5.367512e-07, 0.9997689]"
1993,9447,0,0,"[0.99987626, 3.2559103e-07, 0.00012339454]"
1994,22680,2,2,"[0.0059110573, 1.9829388e-06, 0.994087]"
1995,22719,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1996,276,0,0,"[0.99999523, 3.769438e-08, 4.7850945e-06]"
1997,16886,0,1,"[0.059752695, 0.93468946, 0.0055578668]"
1998,22905,2,2,"[0.009125603, 3.6926313e-06, 0.99087065]"
1999,12069,1,1,"[6.604291e-05, 0.9997942, 0.00013981285]"
2000,2883,0,0,"[0.9998203, 2.784772e-07, 0.00017952795]"
2001,22899,2,2,"[0.11919871, 3.528815e-05, 0.880766]"
2002,377,0,0,"[0.99998605, 1.5869782e-07, 1.3846004e-05]"
2003,16077,0,0,"[0.9999784, 1.4004927e-07, 2.1444946e-05]"
2004,23299,2,2,"[0.0040701334, 1.0306411e-06, 0.9959288]"
2005,12336,0,0,"[0.999116, 0.00029578301, 0.0005882348]"
2006,23014,2,2,"[0.017986102, 6.033665e-06, 0.9820079]"
2007,22650,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2008,11475,1,1,"[0.00033481448, 0.9980679, 0.0015973105]"
2009,23114,2,0,"[0.98753977, 2.8947159e-05, 0.012431291]"
2010,5534,1,1,"[0.001594574, 0.996358, 0.0020474736]"
2011,23450,2,2,"[0.18241656, 4.917071e-05, 0.81753427]"
2012,23013,2,2,"[0.011686664, 5.0841027e-05, 0.9882625]"
2013,22894,2,2,"[0.0040701334, 1.0633572e-06, 0.9959288]"
2014,16644,1,1,"[0.009897767, 0.9484311, 0.041671153]"
2015,9451,0,1,"[0.07842515, 0.8431497, 0.07842515]"
2016,17693,1,0,"[0.999782, 1.4590603e-06, 0.00021654375]"
2017,13148,0,0,"[0.99330574, 1.4496089e-06, 0.0066928416]"
2018,10680,1,0,"[0.74002725, 0.24025168, 0.019721057]"
2019,22570,2,2,"[0.0031726786, 1.3666076e-06, 0.99682593]"
2020,16403,1,1,"[0.00013975802, 0.99940205, 0.00045824886]"
2021,9523,1,1,"[0.0048692403, 0.92791295, 0.06721779]"
2022,22666,2,2,"[0.074034885, 0.024035607, 0.9019295]"
2023,22754,2,2,"[0.0024726153, 3.1796837e-06, 0.9975242]"
2024,22794,2,2,"[0.14804704, 1.0972262e-06, 0.8519519]"
2025,5320,1,1,"[0.00020289174, 0.997166, 0.0026311402]"
2026,22584,2,2,"[0.0085774725, 1.4468584e-06, 0.99142104]"
2027,3989,0,0,"[0.9548134, 0.041951574, 0.003234958]"
2028,12957,1,1,"[0.022461269, 0.95507747, 0.022461269]"
2029,4143,1,1,"[0.00017950842, 0.9997116, 0.00010887736]"
2030,19490,1,1,"[0.00070695824, 0.99547136, 0.0038217802]"
2031,17285,0,2,"[0.013126144, 0.06666006, 0.92021376]"
2032,51,0,0,"[0.99998105, 5.8381374e-08, 1.8925148e-05]"
2033,23196,2,2,"[0.024422884, 8.453038e-06, 0.9755687]"
2034,16767,1,1,"[0.0003149113, 0.99928075, 0.00040435413]"
2035,9906,1,0,"[0.9986926, 0.00055236125, 0.00075498834]"
2036,18818,1,0,"[0.99277955, 0.0013172005, 0.005903283]"
2037,6839,0,0,"[0.87325644, 0.118182406, 0.008561105]"
2038,11088,0,0,"[0.9999572, 1.5869324e-07, 4.264746e-05]"
2039,6924,1,1,"[0.00045702982, 0.9967434, 0.002799647]"
2040,3626,0,0,"[0.99973863, 1.16077075e-07, 0.0002611903]"
2041,12370,0,0,"[0.9997378, 1.0027521e-06, 0.00026119006]"
2042,22620,2,2,"[0.00043055674, 7.5678895e-07, 0.99956864]"
2043,23312,2,2,"[0.18241504, 5.7485908e-05, 0.8175275]"
2044,14910,0,0,"[0.43490383, 0.18129489, 0.38380128]"
2045,22863,2,2,"[0.009124291, 0.00014748044, 0.99072826]"
2046,15863,1,0,"[0.92301005, 0.0012246317, 0.07576528]"
2047,1461,0,2,"[0.20181179, 7.1355607e-06, 0.7981811]"
2048,4930,0,0,"[0.99914384, 2.4558898e-07, 0.0008559004]"
2049,16733,1,1,"[0.00048751113, 0.99880326, 0.0007093245]"
2050,4732,0,1,"[0.037269466, 0.9611922, 0.0015382945]"
2051,22778,2,2,"[0.09534913, 3.4783238e-06, 0.9046474]"
2052,22955,2,2,"[1.8925146e-05, 1.1979078e-07, 0.9999809]"
2053,23244,2,2,"[0.004609565, 1.5954228e-06, 0.99538887]"
2054,15247,0,0,"[0.9999969, 1.4761357e-08, 3.0894944e-06]"
2055,2443,0,0,"[0.9999033, 5.368234e-07, 9.610236e-05]"
2056,3380,0,2,"[0.20051244, 0.0064454614, 0.79304206]"
2057,10807,1,0,"[0.8021184, 0.039935123, 0.15794648]"
2058,13236,1,0,"[0.99778986, 2.747559e-05, 0.0021826564]"
2059,10304,0,2,"[0.4071913, 0.00034881383, 0.59245986]"
2060,23511,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2061,5275,0,0,"[0.9999621, 2.16909e-07, 3.7636437e-05]"
2062,11727,1,0,"[0.99935395, 0.00015835895, 0.0004877799]"
2063,22733,2,2,"[0.14800489, 0.00028571667, 0.85170937]"
2064,15199,1,1,"[0.00014847051, 0.9973793, 0.0024722563]"
2065,4709,1,1,"[0.0033687947, 0.9943159, 0.0023153364]"
2066,6651,0,1,"[6.500156e-05, 0.98402965, 0.015905358]"
2067,10169,1,2,"[0.00040757327, 0.053381562, 0.94621086]"
2068,23396,2,2,"[0.37752414, 4.3767424e-05, 0.62243205]"
2069,16682,0,0,"[0.999841, 5.714099e-07, 0.00015843612]"
2070,19334,0,0,"[0.59168166, 0.001661912, 0.40665647]"
2071,22643,2,2,"[0.00024536945, 1.974569e-07, 0.9997545]"
2072,12135,0,0,"[0.999972, 5.043335e-07, 2.7535678e-05]"
2073,4483,1,1,"[0.00013951694, 0.9976781, 0.002182412]"
2074,5931,0,0,"[0.999524, 9.60659e-05, 0.00037994803]"
2075,23336,2,2,"[0.37737384, 0.00044185933, 0.6221843]"
2076,12045,0,0,"[0.99997234, 1.6373319e-07, 2.7535687e-05]"
2077,14645,0,0,"[0.73072374, 0.00045796408, 0.26881826]"
2078,23464,2,2,"[0.00027803093, 1.1975975e-07, 0.9997218]"
2079,4123,0,0,"[0.99921584, 0.0003798309, 0.00040432785]"
2080,22802,2,2,"[0.037316892, 0.0002676557, 0.9624154]"
2081,22946,2,0,"[0.49990502, 0.00019002838, 0.49990502]"
2082,3897,0,0,"[0.94649917, 0.0063774614, 0.047123417]"
2083,22854,2,2,"[0.0010987283, 2.4797523e-06, 0.99889874]"
2084,22564,2,2,"[0.053399306, 7.541853e-05, 0.94652534]"
2085,16625,0,0,"[0.99995935, 6.475689e-07, 4.0063667e-05]"
2086,22801,2,2,"[0.005911066, 5.337015e-07, 0.9940884]"
2087,17426,1,2,"[0.024019897, 0.016508618, 0.95947146]"
2088,3134,1,1,"[0.0011669606, 0.9966529, 0.0021801693]"
2089,23469,2,2,"[0.11895894, 0.0020468016, 0.8789943]"
2090,9968,1,0,"[0.73612475, 0.09962365, 0.16425164]"
2091,839,1,2,"[0.010881437, 0.009602834, 0.97951573]"
2092,22672,2,2,"[0.0026316699, 1.5985929e-06, 0.9973667]"
2093,10814,1,1,"[0.00040311628, 0.99622166, 0.0033752513]"
2094,22999,2,2,"[0.004905396, 1.9238746e-06, 0.99509263]"
2095,23487,2,2,"[0.031140743, 9.911416e-05, 0.9687601]"
2096,14119,1,0,"[0.58839273, 0.054729052, 0.35687825]"
2097,12648,0,0,"[0.9998684, 2.0374806e-07, 0.00013135177]"
2098,22608,2,2,"[0.021614905, 1.9710242e-05, 0.9783653]"
2099,19354,0,1,"[0.11840738, 0.4683103, 0.4132824]"
2100,13743,0,0,"[0.9391085, 0.0008563561, 0.060035195]"
2101,18998,0,0,"[0.9999862, 2.3588328e-08, 1.3846005e-05]"
2102,16373,1,1,"[0.006462701, 0.8464468, 0.1470904]"
2103,2235,1,1,"[0.000708841, 0.9981225, 0.0011686813]"
2104,4185,0,2,"[0.003530866, 0.13249476, 0.8639744]"
2105,781,1,1,"[0.004884262, 0.99080545, 0.004310346]"
2106,17814,0,1,"[0.09379534, 0.8899054, 0.016299186]"
2107,9341,0,0,"[0.9994197, 2.752047e-05, 0.0005527634]"
2108,22967,2,2,"[0.025957124, 8.984055e-06, 0.9740339]"
2109,3844,1,2,"[0.00030328284, 0.037315566, 0.9623812]"
2110,22853,2,2,"[0.18241832, 3.9510152e-05, 0.81754214]"
2111,17079,0,0,"[0.9959514, 0.0004566667, 0.0035919617]"
2112,5633,2,0,"[0.9562159, 0.019845627, 0.023938397]"
2113,15222,1,1,"[0.008471756, 0.97920185, 0.012326333]"
2114,22682,2,2,"[0.033085868, 3.2808796e-06, 0.96691084]"
2115,22948,2,2,"[0.060084883, 2.9327148e-05, 0.93988574]"
2116,23246,2,2,"[0.37743294, 0.00028533052, 0.62228173]"
2117,22695,2,0,"[0.9665322, 0.022730658, 0.010737202]"
2118,16665,0,2,"[0.0015860264, 0.067439556, 0.93097436]"
2119,23493,2,2,"[0.0091256285, 8.770793e-07, 0.99087346]"
2120,22715,2,2,"[0.004609564, 1.7522287e-06, 0.9953886]"
2121,14289,1,1,"[0.00029591023, 0.99954575, 0.00015838935]"
2122,23104,2,0,"[0.93985116, 6.608732e-05, 0.060082674]"
2123,19118,0,1,"[0.0020442505, 0.9947896, 0.0031661973]"
2124,2861,0,0,"[0.9991917, 4.219438e-06, 0.00080408255]"
2125,23051,2,2,"[0.0038244752, 2.25168e-06, 0.9961733]"
2126,13601,0,1,"[0.0051908824, 0.49740452, 0.49740452]"
2127,889,1,0,"[0.99984145, 1.2749884e-07, 0.0001584362]"
2128,23275,2,2,"[0.0017007206, 1.0330931e-06, 0.9982982]"
2129,18844,0,1,"[0.0009965401, 0.8511038, 0.14789966]"
2130,6453,0,1,"[0.0002577045, 0.5620317, 0.43771073]"
2131,5617,1,2,"[0.013324397, 0.16232438, 0.82435125]"
2132,18592,0,0,"[0.999811, 9.514543e-06, 0.00017952628]"
2133,22849,2,2,"[0.021615297, 1.6693035e-06, 0.978383]"
2134,11572,1,1,"[0.0029791717, 0.9963965, 0.0006244683]"
2135,23379,2,2,"[0.025957264, 3.6299061e-06, 0.97403914]"
2136,23057,2,2,"[0.0011695093, 8.0500206e-07, 0.99882966]"
2137,15031,0,0,"[0.9999949, 3.0288277e-08, 5.093705e-06]"
2138,11693,1,0,"[0.9998903, 7.3374105e-07, 0.00010889682]"
2139,17743,0,1,"[0.019109752, 0.71708816, 0.263802]"
2140,22576,2,2,"[0.10665864, 0.00029958217, 0.89304185]"
2141,14980,0,0,"[0.9999784, 7.496297e-08, 2.1444946e-05]"
2142,23157,2,2,"[0.18225105, 0.0009563657, 0.81679255]"
2143,1567,1,2,"[0.023535864, 0.19706337, 0.77940077]"
2144,14807,0,0,"[0.92791295, 0.06721779, 0.0048692403]"
2145,15028,0,0,"[0.9999975, 3.3265252e-08, 2.5612824e-06]"
2146,23185,2,2,"[0.047393806, 0.00067603635, 0.9519301]"
2147,3600,0,2,"[0.23356996, 0.20612478, 0.56030524]"
2148,15864,1,1,"[0.00021541391, 0.9945656, 0.0052190013]"
2149,22639,2,2,"[0.033085957, 6.6655286e-07, 0.9669134]"
2150,16846,2,0,"[0.99998426, 4.8400015e-08, 1.568955e-05]"
2151,3457,0,0,"[0.99999034, 1.0571599e-07, 9.51625e-06]"
2152,22937,2,2,"[0.0046095606, 2.4710369e-06, 0.995388]"
2153,2333,0,1,"[0.012349475, 0.9810403, 0.0066101975]"
2154,3961,0,0,"[0.85129154, 0.0007762774, 0.14793229]"
2155,19024,1,0,"[0.9931854, 0.00012256882, 0.0066920305]"
2156,17380,0,2,"[0.0005178511, 0.0027994765, 0.9966827]"
2157,22711,2,2,"[0.0008040855, 5.534718e-07, 0.9991954]"
2158,2315,0,0,"[0.99989104, 4.8395503e-08, 0.0001088969]"
2159,4469,1,1,"[0.10080955, 0.65736085, 0.24182954]"
2160,2650,0,1,"[0.015721634, 0.6685009, 0.31577745]"
2161,10921,2,0,"[0.9959275, 2.3963094e-06, 0.0040701283]"
2162,23168,2,2,"[0.010328134, 1.8545217e-06, 0.98967]"
2163,1232,1,2,"[0.004733034, 0.29282245, 0.70244455]"
2164,22700,2,2,"[0.025957027, 1.2669502e-05, 0.9740303]"
2165,9176,1,0,"[0.9999641, 4.7377378e-07, 3.5356232e-05]"
2166,23344,2,2,"[0.00080408546, 6.676144e-07, 0.9991953]"
2167,23019,2,2,"[0.34862918, 4.5799086e-05, 0.65132505]"
2168,23027,2,2,"[0.005911066, 5.50643e-07, 0.9940884]"
2169,15935,1,1,"[0.00024525705, 0.99929655, 0.0004582005]"
2170,3643,0,0,"[0.98592377, 1.2824204e-05, 0.014063447]"
2171,8564,1,1,"[0.0003149785, 0.99949396, 0.00019104412]"
2172,23186,2,2,"[0.0010987306, 3.355987e-07, 0.9989009]"
2173,23222,2,2,"[0.002472621, 9.399148e-07, 0.99752647]"
2174,4041,1,2,"[7.960483e-05, 0.00085583254, 0.9990646]"
2175,10162,0,0,"[0.99961627, 3.7252232e-06, 0.0003799831]"
2176,8361,0,0,"[0.9991936, 2.2585068e-06, 0.00080408406]"
2177,7848,0,0,"[0.99998915, 6.023509e-08, 1.0783311e-05]"
2178,23510,2,2,"[0.025957221, 5.2814735e-06, 0.9740375]"
2179,6035,1,1,"[0.00012334147, 0.9994462, 0.000430504]"
2180,14948,0,0,"[0.99961865, 2.4291563e-05, 0.00035696194]"
2181,23486,2,2,"[0.047424547, 2.7921453e-05, 0.95254755]"
2182,16358,0,0,"[0.99994147, 1.9749383e-07, 5.829125e-05]"
2183,16363,0,0,"[0.99999344, 4.1399105e-08, 6.5404374e-06]"
2184,9486,1,1,"[0.0002033856, 0.9995932, 0.0002033856]"
2185,22961,2,2,"[0.07585786, 4.1541866e-06, 0.92413795]"
2186,4031,0,2,"[7.4702024e-05, 0.0019265907, 0.99799865]"
2187,193,1,1,"[8.921511e-05, 0.6791181, 0.32079268]"
2188,9123,1,0,"[0.6910566, 0.28807524, 0.020868102]"
2189,8136,1,1,"[0.000139569, 0.99805045, 0.0018099584]"
2190,760,0,0,"[0.9993325, 8.845669e-07, 0.00066670176]"
2191,13336,0,0,"[0.9950782, 0.00031358693, 0.0046081264]"
2192,22895,2,2,"[0.19644776, 0.026586313, 0.776966]"
2193,23001,2,0,"[0.99477947, 5.017147e-07, 0.0052201236]"
2194,12978,0,0,"[0.81581455, 0.002152623, 0.18203284]"
2195,7702,1,1,"[0.00012302678, 0.9968964, 0.0029806662]"
2196,7615,2,1,"[6.188721e-05, 0.9973066, 0.002631511]"
2197,22875,2,2,"[0.02161525, 3.8812386e-06, 0.97838086]"
2198,35,1,0,"[0.987382, 0.00018872903, 0.012429305]"
2199,19278,1,1,"[0.00029582155, 0.9992461, 0.00045817738]"
2200,2144,1,1,"[0.0754686, 0.91939574, 0.005135703]"
2201,23507,2,2,"[0.047425754, 2.4398114e-06, 0.95257175]"
2202,23483,2,2,"[0.02442292, 7.007824e-06, 0.9755701]"
2203,6841,0,2,"[0.07564916, 0.0027555204, 0.9215954]"
2204,22826,2,2,"[0.012431649, 2.9280477e-07, 0.98756814]"
2205,16326,0,0,"[0.9999707, 3.8889976e-08, 2.9311537e-05]"
2206,23034,2,2,"[0.0015011819, 3.1513883e-07, 0.99849856]"
2207,17995,1,1,"[0.00031481517, 0.99897575, 0.00070944696]"
2208,22829,2,2,"[0.13294598, 0.00013737276, 0.86691666]"
2209,3017,0,0,"[0.99959546, 1.7422738e-07, 0.00040448149]"
2210,18917,1,1,"[0.00017700362, 0.9857619, 0.014061137]"
2211,12560,0,0,"[0.9994449, 2.2590748e-06, 0.0005527774]"
2212,3646,1,0,"[0.9995691, 3.2549102e-07, 0.00043055695]"
2213,13178,1,2,"[0.08039682, 0.05525587, 0.8643473]"
2214,18529,1,1,"[0.00062096515, 0.9908069, 0.008572159]"
2215,18063,0,1,"[0.0013230359, 0.9971777, 0.001499196]"
2216,6888,1,2,"[0.00021643844, 0.00048775156, 0.99929583]"
2217,11879,0,0,"[0.9999784, 9.3292925e-08, 2.1444946e-05]"
2218,23134,2,1,"[0.25851512, 0.48296982, 0.25851512]"
2219,19072,0,0,"[0.9999862, 4.691099e-08, 1.3846005e-05]"
2220,23006,2,0,"[0.99894196, 2.5840729e-05, 0.0010322044]"
2221,23386,2,2,"[0.00010229983, 2.3088351e-07, 0.9998975]"
2222,22820,2,2,"[0.0046095676, 9.983906e-07, 0.99538946]"
2223,18030,1,1,"[0.00045102614, 0.98364985, 0.015899219]"
2224,12507,0,0,"[0.9989403, 2.7507269e-05, 0.0010322026]"
2225,19316,0,0,"[0.99639755, 8.907571e-06, 0.0035935708]"
2226,22699,2,2,"[0.025957264, 3.6299061e-06, 0.97403914]"
2227,12121,1,1,"[0.0013224727, 0.9967533, 0.0019241865]"
2228,23414,2,2,"[0.029309966, 7.7337805e-05, 0.97061276]"
2229,23105,2,2,"[0.0758578, 5.0109015e-06, 0.92413723]"
2230,23046,2,2,"[0.18240467, 0.000114317874, 0.817481]"
2231,19505,1,1,"[0.04184936, 0.952487, 0.005663695]"
2232,18511,0,0,"[0.99996614, 5.7148145e-07, 3.3214175e-05]"
2233,15073,0,0,"[0.9997694, 1.5378188e-07, 0.00023050669]"
2234,23498,2,2,"[0.0071214223, 9.067511e-07, 0.99287766]"
2235,6068,0,0,"[0.9999542, 3.9276836e-07, 4.5397854e-05]"
2236,23513,2,2,"[0.0018102039, 3.959805e-06, 0.9981858]"
2237,17463,1,1,"[0.00022826936, 0.99006546, 0.00970626]"
2238,19429,1,2,"[0.4366866, 0.0025966333, 0.5607167]"
2239,15533,1,1,"[0.00050744065, 0.59236586, 0.40712672]"
2240,8586,1,1,"[0.00035660228, 0.99861145, 0.0010318628]"
2241,8721,1,1,"[0.00040319873, 0.99642545, 0.003171404]"
2242,520,1,0,"[0.99959415, 2.58576e-05, 0.0003799747]"
2243,22807,2,2,"[0.044680227, 1.4527396e-05, 0.9553053]"
2244,19392,1,0,"[0.57567996, 0.028661417, 0.39565867]"
2245,1154,1,0,"[0.9419179, 0.05313937, 0.0049427315]"
2246,14617,1,1,"[0.00096838555, 0.99762255, 0.0014089927]"
2247,22626,2,2,"[0.40722275, 0.00027167748, 0.5925056]"
2248,13731,0,0,"[0.9999933, 6.412019e-08, 6.5404365e-06]"
2249,23290,2,2,"[0.017986149, 3.4378875e-06, 0.9820104]"
2250,13361,1,1,"[0.0002447239, 0.99712425, 0.00263103]"
2251,6389,1,1,"[0.07050946, 0.8589811, 0.07050946]"
2252,16247,1,1,"[0.0005833646, 0.9908441, 0.008572481]"
2253,23279,2,2,"[0.047425017, 1.8027622e-05, 0.95255697]"
2254,6567,0,2,"[0.08469244, 0.00477802, 0.9105295]"
2255,4584,0,0,"[0.92404276, 0.00010712685, 0.07585005]"
2256,11765,1,1,"[0.00084526936, 0.98673356, 0.012421142]"
2257,23135,2,2,"[0.00037998427, 6.274319e-07, 0.99961936]"
2258,22800,2,2,"[0.00075540534, 3.5736576e-07, 0.9992442]"
2259,23111,2,2,"[0.060086165, 8.1440285e-06, 0.93990576]"
2260,12976,1,2,"[0.34464207, 0.08713917, 0.5682187]"
2261,1672,0,0,"[0.99999213, 5.3157432e-08, 7.889263e-06]"
2262,22771,2,0,"[0.99566525, 0.0011658041, 0.0031689843]"
2263,19319,0,0,"[0.9998204, 1.7426659e-07, 0.00017952797]"
2264,16401,0,2,"[0.025502387, 0.017527519, 0.95697004]"
2265,501,1,1,"[3.6959533e-05, 0.9819774, 0.017985543]"
2266,10183,1,1,"[0.0001785309, 0.9942676, 0.0055539333]"
2267,14377,0,0,"[0.9997683, 1.2095868e-06, 0.00023050644]"
2268,23055,2,2,"[0.022977317, 2.3508169e-06, 0.9770204]"
2269,6538,0,1,"[0.00037925265, 0.9976947, 0.0019260038]"
2270,12603,1,2,"[0.041165292, 0.39056543, 0.5682693]"
2271,22805,2,2,"[0.022977294, 3.3151794e-06, 0.97701937]"
2272,23112,2,0,"[0.8652888, 0.0020148873, 0.13269635]"
2273,3749,0,1,"[0.07564916, 0.9215954, 0.0027555204]"
2274,22886,2,2,"[0.067534655, 0.00017819816, 0.93228716]"
2275,483,1,1,"[0.009413521, 0.7478086, 0.2427779]"
2276,2995,1,1,"[0.00048640356, 0.9965341, 0.002979583]"
2277,19419,0,0,"[0.9982863, 0.0009103193, 0.00080335396]"
2278,4928,1,2,"[0.0534021, 2.3002556e-05, 0.94657487]"
2279,22983,2,2,"[0.3486385, 1.909241e-05, 0.65134245]"
2280,17359,0,0,"[0.9999949, 2.0176342e-08, 5.093705e-06]"
2281,7147,1,0,"[0.99706, 0.0001394305, 0.0028005363]"
2282,23473,2,2,"[0.015906295, 6.0464436e-06, 0.98408765]"
2283,22763,2,1,"[0.004055571, 0.9923654, 0.0035790286]"
2284,14851,0,0,"[0.99996865, 1.12531644e-07, 3.1201907e-05]"
2285,22630,2,2,"[0.0040701367, 3.1432802e-07, 0.99592954]"
2286,22528,2,2,"[4.539787e-05, 7.734071e-08, 0.9999546]"
2287,14371,1,1,"[0.014408657, 0.786686, 0.19890536]"
2288,23496,2,2,"[0.001410357, 1.1349607e-06, 0.9985885]"
2289,22982,2,2,"[0.035144314, 1.5138152e-05, 0.96484053]"
2290,13533,0,0,"[0.99976903, 5.042312e-07, 0.00023050662]"
2291,9636,0,1,"[0.31577745, 0.6685009, 0.015721634]"
2292,16731,1,1,"[0.0029770946, 0.99570185, 0.0013210777]"
2293,14659,0,2,"[0.027386509, 0.06569682, 0.9069166]"
2294,22769,2,2,"[0.03308591, 1.9899564e-06, 0.96691203]"
2295,23132,2,2,"[0.01098693, 1.196573e-06, 0.9890119]"
2296,23226,2,2,"[5.4759766e-05, 4.690907e-08, 0.99994516]"
2297,10235,0,0,"[0.99997056, 9.930902e-08, 2.9311535e-05]"
2298,5894,1,1,"[0.0038711608, 0.88985133, 0.106277585]"
2299,1233,0,0,"[0.94642544, 0.00018090056, 0.05339367]"
2300,15231,0,1,"[0.00051802146, 0.9970106, 0.0024713422]"
2301,9021,0,0,"[0.9953874, 3.0752533e-06, 0.004609558]"
2302,2117,1,0,"[0.6784859, 0.0010200622, 0.32049403]"
2303,17745,1,1,"[0.0007092784, 0.99873835, 0.00055238657]"
2304,23448,2,2,"[0.0534021, 2.3002556e-05, 0.94657487]"
2305,22756,2,2,"[0.07159025, 1.3262814e-05, 0.92839646]"
2306,22959,2,2,"[0.025956208, 4.4219512e-05, 0.97399956]"
2307,10239,0,0,"[0.9999032, 6.892948e-07, 9.610235e-05]"
2308,13084,1,1,"[0.0002958845, 0.99945885, 0.0002452969]"
2309,5217,1,0,"[0.99931324, 2.0132262e-05, 0.00066668895]"
2310,23357,2,2,"[0.04208639, 3.1816333e-05, 0.9578818]"
2311,6288,0,1,"[0.196842, 0.60631603, 0.196842]"
2312,11842,1,1,"[0.00011590097, 0.99972564, 0.00015841784]"
2313,22855,2,2,"[0.037326697, 5.059229e-06, 0.96266824]"
2314,22792,2,2,"[0.017986102, 6.033665e-06, 0.9820079]"
2315,13087,0,2,"[0.1572676, 0.29381457, 0.54891783]"
2316,2992,0,2,"[0.0030073, 0.34759665, 0.649396]"
2317,23054,2,2,"[0.10669004, 5.1561137e-06, 0.89330477]"
2318,870,1,1,"[0.00091022206, 0.9981797, 0.00091022206]"
2319,22880,2,2,"[0.029307723, 0.00015379282, 0.9705385]"
2320,13506,0,0,"[0.9999809, 9.329316e-08, 1.8925146e-05]"
