,id,actual,microsoft/Phi-3-medium-4k-instruct,microsoft/Phi-3-medium-4k-instruct-Probs
1994,23189,2,2,"[0.00029594367, 4.5384437e-05, 0.9996587]"
1995,22998,2,2,"[0.000910746, 0.00033504472, 0.99875426]"
1996,10768,0,0,"[0.99028033, 1.1367329e-05, 0.009708366]"
1997,5914,1,1,"[0.02926384, 0.9690852, 0.0016509529]"
1998,23181,2,2,"[0.017975148, 0.00061507575, 0.9814098]"
1999,5874,0,0,"[0.86590695, 0.13279113, 0.0013018384]"
2000,15601,0,0,"[0.9862732, 0.0027702386, 0.010956505]"
2001,12241,1,0,"[0.99955934, 0.0001794811, 0.00026114343]"
2002,22575,2,0,"[0.8684334, 0.11752968, 0.014036919]"
2003,22803,2,2,"[0.0010321988, 3.1169704e-05, 0.9989366]"
2004,5442,1,1,"[0.0014974759, 0.9960336, 0.0024689205]"
2005,23103,2,2,"[0.022954198, 0.001008537, 0.97603726]"
2006,16987,0,0,"[0.99972445, 0.00017951074, 9.608517e-05]"
2007,22769,2,2,"[0.0008039736, 0.00013970966, 0.9990563]"
2008,8181,1,1,"[0.004055571, 0.9923654, 0.0035790286]"
2009,16214,0,0,"[0.95003223, 0.047299318, 0.002668445]"
2010,3008,0,0,"[0.9992889, 8.475793e-05, 0.0006262811]"
2011,23394,2,0,"[0.91224456, 0.084851965, 0.0029034745]"
2012,18756,1,1,"[0.00015843358, 0.99982494, 1.6698777e-05]"
2013,23067,2,2,"[0.0007087307, 0.0013240833, 0.9979672]"
2014,3103,1,1,"[0.00015834864, 0.9992889, 0.00055269105]"
2015,22893,2,2,"[0.010904599, 0.0074946145, 0.98160076]"
2016,23441,2,2,"[0.015904203, 0.00013759833, 0.98395824]"
2017,23281,2,2,"[0.00521012, 0.0019166962, 0.9928732]"
2018,23435,2,2,"[0.0015009447, 0.00015819841, 0.99834085]"
2019,11048,0,0,"[0.9997751, 2.1440586e-05, 0.00020342262]"
2020,23028,2,0,"[0.9908069, 0.008572159, 0.00062096515]"
2021,14107,0,0,"[0.9997662, 3.287991e-06, 0.00023050595]"
2022,23423,2,2,"[0.0017001531, 0.00033478, 0.9979651]"
2023,14999,0,0,"[0.99957997, 4.0048468e-05, 0.0003799693]"
2024,15734,0,1,"[0.0035006488, 0.97063285, 0.02586649]"
2025,23511,2,1,"[0.117723845, 0.8698681, 0.012408001]"
2026,22982,2,2,"[0.0005527682, 1.8914687e-05, 0.99942833]"
2027,4516,0,0,"[0.97345155, 0.015734378, 0.01081407]"
2028,759,0,0,"[0.9840634, 0.0035490869, 0.01238753]"
2029,16752,1,0,"[0.9994462, 0.00012334147, 0.000430504]"
2030,5931,0,0,"[0.98728126, 0.0075379857, 0.0051807766]"
2031,23078,2,2,"[1.6698777e-05, 0.00015843358, 0.99982494]"
2032,12681,1,1,"[0.0019255303, 0.99744934, 0.00062512816]"
2033,5631,1,1,"[0.05938403, 0.92892253, 0.011693409]"
2034,14071,1,1,"[0.025120106, 0.94262505, 0.032254856]"
2035,22637,2,2,"[0.00020341775, 4.538863e-05, 0.99975115]"
2036,17627,1,1,"[0.03289684, 0.9613866, 0.005716614]"
2037,1613,0,1,"[0.029144015, 0.9651172, 0.005738797]"
2038,5444,1,1,"[0.074741736, 0.91054076, 0.01471752]"
2039,15863,1,1,"[0.05329298, 0.94464064, 0.0020663932]"
2040,22808,2,2,"[0.10080957, 0.24182957, 0.6573609]"
2041,22943,2,2,"[1.6701064e-05, 2.144459e-05, 0.99996185]"
2042,14574,1,1,"[0.0033516802, 0.929328, 0.0673203]"
2043,17287,2,1,"[0.015879769, 0.98244655, 0.0016737154]"
2044,3131,0,0,"[0.99848735, 0.00070910016, 0.0008035157]"
2045,4885,0,1,"[0.14764684, 0.8496489, 0.0027042462]"
2046,13084,1,1,"[0.00043054525, 0.999542, 2.7523838e-05]"
2047,23341,2,1,"[0.012006545, 0.84172386, 0.14626968]"
2048,5595,1,1,"[0.004057277, 0.99278295, 0.0031598106]"
2049,23213,2,2,"[0.07583987, 0.0002413817, 0.9239188]"
2050,22854,2,2,"[0.00015825096, 0.0011693252, 0.9986725]"
2051,2852,0,0,"[0.99971443, 2.4293891e-05, 0.00026118397]"
2052,7848,0,0,"[0.9977931, 2.4247202e-05, 0.0021826637]"
2053,5268,0,0,"[0.9991435, 0.00023036238, 0.0006261899]"
2054,6246,1,1,"[0.0011694421, 0.9987723, 5.8223097e-05]"
2055,22660,2,0,"[0.50614655, 0.39418733, 0.09966616]"
2056,19084,1,1,"[0.13296334, 0.86702985, 6.8402796e-06]"
2057,9225,1,1,"[0.16450617, 0.8354313, 6.253356e-05]"
2058,22927,2,2,"[0.00020337387, 0.00026113723, 0.99953556]"
2059,15101,1,1,"[0.0003799594, 0.999554, 6.6027045e-05]"
2060,19216,0,0,"[0.9237741, 0.075828, 0.00039790882]"
2061,19496,1,0,"[0.97781837, 0.0018876336, 0.020293972]"
2062,19305,1,0,"[0.9449999, 0.013479698, 0.041520398]"
2063,8209,0,1,"[0.10092693, 0.8450508, 0.05402229]"
2064,14436,0,0,"[0.9998598, 3.1198513e-05, 0.0001088935]"
2065,2697,0,0,"[0.9969103, 0.0009090645, 0.0021807323]"
2066,23263,2,1,"[0.24734512, 0.67235374, 0.0803012]"
2067,23515,2,1,"[0.13209064, 0.46104163, 0.4068678]"
2068,5186,0,0,"[0.99455184, 0.00022930374, 0.005218929]"
2069,4765,1,2,"[0.016317308, 0.37138024, 0.6123025]"
2070,12005,1,0,"[0.6206719, 0.20150267, 0.1778255]"
2071,388,0,1,"[0.029311977, 0.97067934, 8.677656e-06]"
2072,4708,0,0,"[0.9999287, 3.1200663e-05, 4.006244e-05]"
2073,23129,2,2,"[0.003584749, 0.0024637596, 0.99395156]"
2074,23137,2,2,"[0.13295002, 0.00010698926, 0.866943]"
2075,22896,2,2,"[4.5397555e-05, 6.9619405e-06, 0.99994767]"
2076,3602,0,1,"[0.00012289241, 0.9958075, 0.004069638]"
2077,23450,2,2,"[0.00055277144, 1.2999938e-05, 0.9994342]"
2078,11088,0,0,"[0.99935895, 0.00037988528, 0.00026109107]"
2079,7388,0,0,"[0.99740463, 0.002472319, 0.00012308951]"
2080,3641,0,0,"[0.99650025, 0.0010296813, 0.0024700772]"
2081,18755,1,1,"[0.00012339157, 0.9998523, 2.4297242e-05]"
2082,18371,0,1,"[0.0015005369, 0.9980696, 0.00042991102]"
2083,9486,1,1,"[0.008576923, 0.99135756, 6.548562e-05]"
2084,19492,1,1,"[0.20153917, 0.79710287, 0.0013579603]"
2085,22904,2,0,"[0.9440865, 0.0026517445, 0.053261716]"
2086,2747,0,0,"[0.9998104, 3.119697e-05, 0.00015843127]"
2087,16728,0,2,"[0.35975832, 0.11679643, 0.52344525]"
2088,23042,2,2,"[0.0021801693, 0.0011669606, 0.9966529]"
2089,365,1,1,"[0.00037990726, 0.9994167, 0.00020334969]"
2090,12843,0,0,"[0.9398043, 0.05302013, 0.0071754945]"
2091,8279,1,1,"[0.20983182, 0.444214, 0.3459542]"
2092,3940,1,2,"[0.08494897, 0.20378199, 0.711269]"
2093,14844,0,0,"[0.92301005, 0.0012246317, 0.07576528]"
2094,8038,1,0,"[0.984504, 0.004559158, 0.010936852]"
2095,22795,2,2,"[0.094400756, 0.009949766, 0.89564943]"
2096,559,0,0,"[0.9999777, 3.2886867e-06, 1.8925084e-05]"
2097,2075,0,0,"[0.973592, 0.02289669, 0.003511321]"
2098,16682,0,0,"[0.9819641, 5.0517006e-05, 0.017985301]"
2099,6676,0,0,"[0.9994803, 0.00013976896, 0.0003799314]"
2100,3476,0,0,"[0.9991829, 1.2996669e-05, 0.00080407545]"
2101,6216,0,0,"[0.9995616, 0.00043055371, 7.885866e-06]"
2102,23376,2,2,"[0.00043052057, 8.4774525e-05, 0.99948466]"
2103,11616,1,0,"[0.9992849, 0.00033522275, 0.00037985714]"
2104,7372,1,1,"[0.107856795, 0.79695994, 0.09518329]"
2105,23476,2,2,"[0.006691114, 0.00025944266, 0.9930494]"
2106,9207,1,1,"[0.0010321435, 0.99888307, 8.4723506e-05]"
2107,8885,1,0,"[0.9844944, 0.009651643, 0.005854018]"
2108,16357,0,0,"[0.99994695, 1.3006607e-05, 4.0063172e-05]"
2109,17386,0,0,"[0.99989855, 5.421698e-06, 9.61019e-05]"
2110,15515,2,1,"[0.05740056, 0.8978958, 0.0447036]"
2111,23058,2,1,"[0.08092223, 0.86999595, 0.049081814]"
2112,10498,1,1,"[0.00091081345, 0.99882823, 0.00026095242]"
2113,23270,2,1,"[0.0019241865, 0.9967533, 0.0013224727]"
2114,10171,2,1,"[0.17095277, 0.76615715, 0.06289001]"
2115,4192,0,0,"[0.9901155, 0.0097067505, 0.00017778536]"
2116,23160,2,2,"[0.0010321897, 4.0022336e-05, 0.9989278]"
2117,8625,0,0,"[0.9999933, 4.222823e-06, 2.5612717e-06]"
2118,23409,2,2,"[0.0015008772, 0.00020312166, 0.99829596]"
2119,13010,1,1,"[0.00023050331, 0.9997547, 1.4735584e-05]"
2120,3405,1,1,"[0.0035916232, 0.99585754, 0.00055079325]"
2121,929,1,1,"[0.00010876956, 0.9987218, 0.001169383]"
2122,404,1,1,"[0.001168144, 0.99766374, 0.001168144]"
2123,4883,1,1,"[0.3461405, 0.6466756, 0.007183917]"
2124,23179,2,2,"[0.008546925, 0.0035628884, 0.9878902]"
2125,10103,0,0,"[0.6481316, 0.0049485457, 0.34691986]"
2126,13593,0,0,"[0.98786664, 0.009684703, 0.0024486766]"
2127,18997,0,0,"[0.9999926, 1.994719e-06, 5.4222082e-06]"
2128,22530,2,2,"[0.042019155, 0.0016292596, 0.9563516]"
2129,23222,2,2,"[0.026591646, 0.09281396, 0.8805944]"
2130,12845,1,1,"[0.14331302, 0.8247095, 0.031977456]"
2131,13490,0,0,"[0.5617019, 0.052246418, 0.3860517]"
2132,10449,1,0,"[0.99826896, 0.00023016076, 0.0015008367]"
2133,17053,1,0,"[0.99992335, 4.539645e-05, 3.1200496e-05]"
2134,23288,2,2,"[3.5355846e-05, 1.14783625e-05, 0.99995315]"
2135,8617,1,2,"[0.31580386, 0.27869594, 0.40550017]"
2136,14747,0,0,"[0.9999609, 7.889016e-06, 3.1201667e-05]"
2137,2334,1,1,"[0.002796734, 0.99570626, 0.0014969838]"
2138,23474,2,2,"[0.0460998, 0.027960943, 0.92593926]"
2139,1519,0,0,"[0.99994564, 3.535558e-05, 1.8924477e-05]"
2140,5265,1,0,"[0.9398043, 0.0467901, 0.013405588]"
2141,17305,0,1,"[0.26885676, 0.73082846, 0.0003147989]"
2142,15751,0,0,"[0.97854805, 0.0035291954, 0.017922733]"
2143,5976,1,1,"[0.0014996349, 0.99746966, 0.001030683]"
2144,6930,0,0,"[0.99994314, 5.42194e-06, 5.1441937e-05]"
2145,6581,1,1,"[0.0010054639, 0.97306323, 0.025931256]"
2146,11601,1,0,"[0.9998976, 7.484417e-05, 2.753363e-05]"
2147,10289,0,1,"[0.0046083736, 0.9951316, 0.00025998667]"
2148,11869,1,1,"[0.0008039736, 0.9990563, 0.00013970966]"
2149,22544,2,2,"[0.0019265254, 0.00010868712, 0.99796486]"
2150,9894,0,1,"[0.013843021, 0.9704708, 0.0156862]"
2151,8150,0,1,"[0.42590287, 0.5468701, 0.027227059]"
2152,13715,0,2,"[0.018634332, 0.08351329, 0.8978524]"
2153,12135,0,0,"[0.99993706, 2.7534716e-05, 3.5355275e-05]"
2154,12957,1,1,"[0.0031724146, 0.996743, 8.4541985e-05]"
2155,4290,1,1,"[0.020276558, 0.9769793, 0.0027441338]"
2156,23273,2,0,"[0.97906655, 0.0006136072, 0.020319877]"
2157,23177,2,2,"[0.0015009131, 0.00017925852, 0.9983198]"
2158,5911,0,0,"[0.99876606, 0.00080374005, 0.00043021105]"
2159,14424,1,1,"[0.11571535, 0.8550272, 0.02925742]"
2160,23204,2,2,"[0.00037996238, 5.8269114e-05, 0.9995617]"
2161,22888,2,2,"[0.0016998942, 0.00048702784, 0.9978131]"
2162,1443,1,1,"[0.00010885003, 0.99946064, 0.0004305102]"
2163,11199,0,0,"[0.99747616, 5.1315023e-05, 0.0024724964]"
2164,23039,2,2,"[0.06007651, 0.00016874255, 0.9397547]"
2165,12004,0,2,"[0.3365514, 0.23130816, 0.43214053]"
2166,3698,0,0,"[0.999925, 1.670045e-05, 5.829029e-05]"
2167,23070,2,2,"[0.025923854, 0.0012906727, 0.9727854]"
2168,23373,2,2,"[0.04718998, 0.004973788, 0.94783616]"
2169,6626,0,0,"[0.9998797, 7.484283e-05, 4.539447e-05]"
2170,23104,2,0,"[0.77327144, 0.092354104, 0.13437442]"
2171,22765,2,2,"[0.0059100143, 0.00017846696, 0.9939115]"
2172,10473,1,0,"[0.9520725, 0.047400896, 0.0005265764]"
2173,1713,1,1,"[0.03141044, 0.63089556, 0.33769408]"
2174,15503,1,2,"[0.0004751997, 0.025945023, 0.9735798]"
2175,12682,1,1,"[0.0021807323, 0.9969103, 0.0009090645]"
2176,5313,1,0,"[0.5122627, 0.21354286, 0.27419448]"
2177,445,0,0,"[0.99988246, 5.1438816e-05, 6.604874e-05]"
2178,19255,1,1,"[0.010471334, 0.9425994, 0.04692926]"
2179,8432,0,1,"[0.17973411, 0.80551237, 0.014753474]"
2180,9818,0,1,"[0.02594152, 0.9734484, 0.00061008614]"
2181,22553,2,2,"[2.144478e-05, 7.8890935e-06, 0.9999707]"
2182,13727,1,0,"[0.99834085, 0.00015819841, 0.0015009447]"
2183,19070,0,0,"[0.8931662, 0.00016037711, 0.106673494]"
2184,2861,0,0,"[0.9966209, 0.00090880063, 0.0024703762]"
2185,23307,2,2,"[0.22153986, 0.005210118, 0.77325004]"
2186,17189,0,0,"[0.9999703, 1.3006911e-05, 1.6701204e-05]"
2187,10698,1,0,"[0.8247095, 0.14331302, 0.031977456]"
2188,16845,2,0,"[0.999954, 1.4738521e-05, 3.120145e-05]"
2189,22564,2,2,"[0.34834412, 0.0008634587, 0.6507925]"
2190,22651,2,2,"[0.015867686, 0.0024333887, 0.981699]"
2191,1921,1,1,"[1.6701351e-05, 0.99997914, 4.222763e-06]"
2192,23225,2,0,"[0.98929787, 0.0031487183, 0.0075533823]"
2193,23306,2,2,"[0.07573894, 0.0015719115, 0.92268914]"
2194,19481,0,0,"[0.99994814, 2.429957e-05, 2.7535021e-05]"
2195,22835,2,2,"[0.004058784, 0.0027895586, 0.99315166]"
2196,14948,0,0,"[0.9937576, 0.005909099, 0.00033336855]"
2197,19119,0,1,"[0.017976446, 0.98148066, 0.0005428416]"
2198,4679,1,2,"[0.3627931, 0.17137133, 0.46583554]"
2199,10221,1,1,"[3.535558e-05, 0.99994564, 1.8924477e-05]"
2200,23147,2,2,"[0.091240026, 0.043098737, 0.86566126]"
2201,23269,2,2,"[0.046706732, 0.015163456, 0.93812984]"
2202,23088,2,2,"[0.002182072, 0.0002953113, 0.99752265]"
2203,22690,2,0,"[0.9844944, 0.009651643, 0.005854018]"
2204,1002,1,1,"[0.00033526256, 0.9994036, 0.00026110274]"
2205,2879,0,2,"[0.26891717, 9.021165e-05, 0.7309926]"
2206,11413,1,1,"[0.00017949955, 0.99966216, 0.00015840778]"
2207,5487,0,0,"[0.9999869, 6.144132e-06, 6.9622133e-06]"
2208,251,1,1,"[0.37525076, 0.6186839, 0.006065363]"
2209,23371,2,2,"[0.015903912, 0.00015591647, 0.98394024]"
2210,6144,1,0,"[0.999925, 1.670045e-05, 5.829029e-05]"
2211,4041,1,2,"[0.00039393155, 0.08506553, 0.9145406]"
2212,6141,0,0,"[0.9995617, 5.8269114e-05, 0.00037996238]"
2213,22714,2,0,"[0.44437015, 0.3921553, 0.16347465]"
2214,2235,1,1,"[0.00012336948, 0.99967325, 0.00020340188]"
2215,22613,2,0,"[0.9509572, 0.0072606476, 0.041782144]"
2216,14125,1,0,"[0.8978958, 0.0447036, 0.05740056]"
2217,733,1,1,"[0.2191645, 0.7649593, 0.015876222]"
2218,5560,0,0,"[0.999959, 2.4299834e-05, 1.6701015e-05]"
2219,7952,1,0,"[0.9996382, 0.00015840399, 0.00020339475]"
2220,22991,2,0,"[0.9993223, 5.141e-05, 0.000626302]"
2221,3138,0,0,"[0.99996555, 2.144467e-05, 1.3006849e-05]"
2222,3474,0,0,"[0.99747616, 5.1315023e-05, 0.0024724964]"
2223,13238,2,0,"[0.9003763, 0.0047247414, 0.09489896]"
2224,15826,1,0,"[0.92301005, 0.0012246317, 0.07576528]"
2225,14707,0,0,"[0.7201323, 0.014945868, 0.26492187]"
2226,22975,2,0,"[0.49418893, 0.01162221, 0.49418893]"
2227,9580,1,1,"[0.0014825476, 0.9861042, 0.01241322]"
2228,6915,0,0,"[0.7893978, 0.073425435, 0.13717677]"
2229,3655,0,0,"[0.98728126, 0.0075379857, 0.0051807766]"
2230,8753,1,1,"[0.3647643, 0.53072894, 0.10450672]"
2231,16644,1,1,"[0.003171747, 0.9965333, 0.0002950184]"
2232,15861,1,1,"[0.11357384, 0.74059445, 0.14583169]"
2233,23342,2,2,"[0.0007993367, 0.005906344, 0.9932943]"
2234,22612,2,2,"[0.002797226, 0.001321316, 0.99588144]"
2235,23085,2,1,"[0.0013234748, 0.9975085, 0.0011679623]"
2236,991,0,1,"[0.4046691, 0.58879006, 0.0065408666]"
2237,12369,1,1,"[0.16444941, 0.83514297, 0.00040762933]"
2238,15012,0,0,"[0.8110735, 0.18097496, 0.007951484]"
2239,11491,1,2,"[0.03725767, 0.1147617, 0.8479807]"
2240,310,0,0,"[0.99986684, 7.484186e-05, 5.82869e-05]"
2241,9097,0,0,"[0.99880624, 2.4271822e-05, 0.0011694818]"
2242,16775,0,1,"[0.059708506, 0.9339982, 0.0062932307]"
2243,17743,0,1,"[0.07070306, 0.5224289, 0.406868]"
2244,6175,0,0,"[0.9998939, 6.60495e-05, 4.0061048e-05]"
2245,22851,2,0,"[0.84798056, 0.11476169, 0.037257668]"
2246,14991,0,0,"[0.9851568, 0.012401294, 0.0024419597]"
2247,23418,2,2,"[0.00017936445, 0.0009108878, 0.9989097]"
2248,12767,0,0,"[0.87674475, 0.1186545, 0.004600734]"
2249,18131,0,0,"[0.99953914, 0.0002304536, 0.0002304536]"
2250,22627,2,2,"[0.00010889485, 1.8923087e-05, 0.9998722]"
2251,3918,0,2,"[0.46799937, 0.0016878694, 0.5303128]"
2252,18015,0,0,"[0.96255875, 0.037322454, 0.00011878918]"
2253,23043,2,2,"[0.009703161, 0.0005474149, 0.9897494]"
2254,4326,0,1,"[0.12048745, 0.78567684, 0.09383572]"
2255,1750,1,2,"[0.16300356, 0.009196032, 0.8278004]"
2256,23115,2,2,"[0.31577745, 0.015721634, 0.6685009]"
2257,12467,0,0,"[0.99550194, 0.00090778025, 0.0035903407]"
2258,23142,2,2,"[0.020298475, 0.0016662003, 0.97803533]"
2259,6841,0,2,"[0.09413473, 0.012739751, 0.8931255]"
2260,22561,2,2,"[0.011279279, 0.29089645, 0.6978243]"
2261,23049,2,0,"[0.9388801, 0.060020592, 0.0010993155]"
2262,6687,0,1,"[0.00037996494, 0.9995685, 5.1422663e-05]"
2263,23230,2,2,"[0.09520274, 0.001538809, 0.90325844]"
2264,6967,1,1,"[0.14795767, 0.8514376, 0.0006046692]"
2265,6280,0,0,"[0.9989164, 5.1389117e-05, 0.0010321779]"
2266,11068,0,0,"[0.9999498, 1.8924557e-05, 3.120132e-05]"
2267,4657,1,0,"[0.6044545, 0.17317912, 0.2223664]"
2268,22950,2,0,"[0.5282521, 0.15134677, 0.3204011]"
2269,23363,2,0,"[0.9392394, 0.0412673, 0.019493291]"
2270,16791,0,0,"[0.999915, 1.8923898e-05, 6.605089e-05]"
2271,9545,1,1,"[0.03716122, 0.9584005, 0.0044382745]"
2272,22857,2,2,"[0.055782843, 0.071626596, 0.87259054]"
2273,22818,2,1,"[0.119000524, 0.68480074, 0.1961987]"
2274,23346,2,2,"[0.00029586954, 0.00029586954, 0.99940825]"
2275,11209,1,1,"[0.18615253, 0.73624754, 0.07759992]"
2276,14014,0,1,"[0.20150274, 0.7969588, 0.0015384924]"
2277,23019,2,2,"[0.074741736, 0.01471752, 0.91054076]"
2278,22830,2,2,"[0.317743, 0.009595008, 0.67266196]"
2279,533,1,1,"[0.00026118767, 0.9997286, 1.01273445e-05]"
2280,23026,2,2,"[0.05953803, 0.009130453, 0.9313315]"
2281,15603,0,0,"[0.9998136, 6.961007e-06, 0.00017952675]"
2282,14367,0,1,"[0.10092693, 0.8450508, 0.05402229]"
2283,4684,1,2,"[0.00074497605, 0.18228963, 0.8169654]"
2284,1877,0,0,"[0.93594736, 0.032026358, 0.032026358]"
2285,7612,0,0,"[0.9861042, 0.0014825476, 0.01241322]"
2286,23267,2,2,"[0.0058871517, 0.004046176, 0.99006665]"
2287,22551,2,2,"[0.004599557, 0.002172677, 0.9932278]"
2288,23186,2,2,"[0.0011689404, 0.0004872869, 0.9983438]"
2289,3015,1,1,"[0.00029591023, 0.99954575, 0.00015838935]"
2290,14122,1,1,"[0.001322134, 0.996498, 0.0021798306]"
2291,8656,1,1,"[0.0006255048, 0.99805033, 0.0013241937]"
2292,23017,2,0,"[0.772714, 0.0058997446, 0.22138628]"
2293,22760,2,2,"[0.00015840777, 0.00017949953, 0.99966204]"
2294,23005,2,0,"[0.99395156, 0.003584749, 0.0024637596]"
2295,23219,2,2,"[0.00015842903, 4.539068e-05, 0.9997962]"
2296,4763,1,1,"[0.0019056061, 0.9871284, 0.010966006]"
2297,6924,1,1,"[3.5319754e-05, 0.9989324, 0.0010321945]"
2298,274,0,0,"[0.99999154, 3.7266216e-06, 4.7850767e-06]"
2299,18628,1,0,"[0.921929, 0.058936946, 0.019134026]"
2300,22787,2,2,"[0.00017940058, 0.00070954306, 0.999111]"
2301,5648,0,1,"[0.22232214, 0.7759805, 0.0016974504]"
2302,17182,1,1,"[0.13717677, 0.7893978, 0.073425435]"
2303,7264,0,0,"[0.9997204, 0.00013980253, 0.00013980253]"
2304,23276,2,2,"[0.00020278171, 0.0031720395, 0.9966252]"
2305,22529,2,2,"[0.00037773926, 0.005908836, 0.99371344]"
2306,9906,1,0,"[0.9085544, 0.084508725, 0.0069368985]"
2307,15041,1,2,"[0.00094447215, 0.08501868, 0.91403687]"
2308,8755,1,1,"[0.009703161, 0.9897494, 0.0005474149]"
2309,23422,2,2,"[0.004574804, 0.0075425766, 0.9878826]"
2310,16731,1,0,"[0.63323265, 0.33894503, 0.0278223]"
2311,15222,1,1,"[0.09507571, 0.90205324, 0.002871038]"
2312,22889,2,2,"[0.0035932586, 9.5757096e-05, 0.996311]"
2313,22898,2,2,"[7.338188e-07, 2.9023097e-06, 0.9999963]"
2314,17169,1,1,"[0.010986383, 0.9889627, 5.087705e-05]"
2315,2417,1,1,"[0.0002956517, 0.9986725, 0.0010319259]"
2316,23455,2,2,"[0.0013246308, 0.00029556509, 0.9983798]"
2317,12201,1,1,"[0.022974601, 0.97690487, 0.000120559635]"
2318,8136,1,1,"[0.00043044466, 0.99930847, 0.0002610779]"
2319,3545,1,2,"[0.12583895, 0.23509811, 0.6390629]"
2320,7391,0,0,"[0.99978334, 0.00015842699, 5.8282032e-05]"
2321,23117,2,0,"[0.6181846, 0.0068674106, 0.37494794]"
2322,2065,1,0,"[0.99502856, 0.0027948304, 0.002176616]"
2323,22918,2,2,"[0.07980965, 0.062155817, 0.85803455]"
2324,5217,1,0,"[0.91308326, 0.051512633, 0.03540408]"
2325,1407,0,2,"[0.25418535, 0.13605562, 0.609759]"
2326,2897,0,2,"[0.008513045, 0.007512735, 0.98397416]"
2327,6122,0,0,"[0.9992244, 6.6005276e-05, 0.00070962356]"
2328,22938,2,2,"[0.032635856, 0.013604648, 0.95375955]"
2329,18030,1,1,"[0.001500451, 0.9980124, 0.00048712513]"
2330,6482,1,2,"[0.0025340163, 0.20130184, 0.7961642]"
2331,22680,2,2,"[0.067439556, 0.0015860264, 0.93097436]"
2332,15104,0,0,"[0.99997556, 1.147862e-05, 1.3006979e-05]"
2333,23358,2,2,"[0.015862545, 0.0027564971, 0.98138094]"
2334,4660,1,1,"[0.21759272, 0.7594732, 0.022934103]"
2335,23319,2,2,"[0.05127094, 0.03992985, 0.9087992]"
2336,22833,2,2,"[0.01590446, 0.00012143206, 0.98397416]"
2337,12039,1,0,"[0.99992704, 2.1443844e-05, 5.1441108e-05]"
2338,22869,2,2,"[0.005910767, 5.1138155e-05, 0.9940381]"
2339,13184,0,0,"[0.99998224, 4.785032e-06, 1.3007067e-05]"
2340,23506,2,2,"[0.11908011, 0.0010302447, 0.8798896]"
2341,22799,2,1,"[0.007571905, 0.99172384, 0.00070429686]"
2342,12482,0,2,"[0.24472827, 0.16819912, 0.5870726]"
2343,8886,1,1,"[0.0066689597, 0.9897614, 0.0035696372]"
2344,2053,0,0,"[0.9668347, 0.033083264, 8.2005216e-05]"
2345,23338,2,1,"[0.0021615715, 0.98815095, 0.009687491]"
2346,14661,0,1,"[0.009677973, 0.98718005, 0.0031419778]"
2347,18972,0,1,"[0.005193018, 0.98961407, 0.005193018]"
2348,23295,2,2,"[0.09521996, 0.0013582398, 0.9034219]"
2349,22709,2,2,"[0.0059057157, 0.0009056708, 0.9931886]"
2350,15098,0,1,"[0.16448478, 0.8353226, 0.00019259186]"
2351,22757,2,2,"[0.001322134, 0.0021798306, 0.996498]"
2352,2695,0,0,"[0.9996735, 9.608027e-05, 0.00023048458]"
2353,8066,0,0,"[0.9997204, 0.00013980253, 0.00013980253]"
2354,1152,1,1,"[0.03727927, 0.96144503, 0.0012756265]"
2355,23234,2,0,"[0.99570185, 0.000707122, 0.0035910616]"
2356,18770,0,0,"[0.99993753, 3.1200936e-05, 3.1200936e-05]"
2357,9520,1,1,"[0.0007094606, 0.9989949, 0.00029574716]"
2358,15990,1,0,"[0.678639, 0.32056636, 0.00079460454]"
2359,3963,1,0,"[0.52668715, 0.46479976, 0.008513105]"
2360,994,0,0,"[0.99992704, 2.1443844e-05, 5.1441108e-05]"
2361,4261,1,1,"[0.029035917, 0.9615375, 0.009426582]"
2362,14105,0,0,"[0.99677616, 5.1279014e-05, 0.00317252]"
2363,4193,1,1,"[0.0052087912, 0.99261993, 0.0021713474]"
2364,22671,2,0,"[0.9911959, 0.00022853, 0.008575525]"
2365,14445,0,0,"[0.89304185, 0.10665864, 0.00029958217]"
2366,22734,2,1,"[0.015426069, 0.7432696, 0.24130431]"
2367,5474,1,1,"[0.00091095205, 0.9989802, 0.00010879771]"
2368,3810,0,0,"[0.99994123, 2.753483e-05, 3.1201052e-05]"
2369,22732,2,2,"[0.0075586475, 0.0024539337, 0.98998743]"
2370,4023,1,1,"[0.010406309, 0.93674606, 0.052847598]"
2371,22607,2,0,"[0.83886313, 0.015364314, 0.14577256]"
2372,23512,2,2,"[0.00091070536, 0.00037963848, 0.9987097]"
2373,22719,2,2,"[0.032510232, 0.017401475, 0.9500883]"
2374,4123,0,0,"[0.9965778, 0.0019238477, 0.0014982941]"
2375,23015,2,2,"[0.0278223, 0.33894503, 0.63323265]"
2376,3423,1,1,"[0.004606698, 0.9947699, 0.00062344887]"
2377,22753,2,2,"[0.010977044, 0.00090105063, 0.988122]"
2378,23083,2,2,"[0.0066689597, 0.0035696372, 0.9897614]"
2379,9636,0,1,"[0.19980565, 0.79024667, 0.009947738]"
2380,5897,0,0,"[0.94262505, 0.025120106, 0.032254856]"
2381,4031,0,2,"[0.0001840339, 0.095331915, 0.90448403]"
2382,23424,2,2,"[0.017922733, 0.0035291954, 0.97854805]"
2383,9523,1,1,"[0.019874455, 0.9576049, 0.02252071]"
2384,22926,2,1,"[0.27419448, 0.5122627, 0.21354286]"
2385,22665,2,2,"[0.025945023, 0.0004751997, 0.9735798]"
