,id,actual,mistralai/Mixtral-8x7B-Instruct-v0.1,mistralai/Mixtral-8x7B-Instruct-v0.1-Probs
1913,5488,0,0,"[0.999987, 1.5056844e-06, 1.1478751e-05]"
1914,23216,2,2,"[0.20153917, 0.0013579603, 0.79710287]"
1915,22908,2,0,"[0.99987507, 8.4807645e-05, 4.006029e-05]"
1916,22659,2,2,"[1.8924658e-05, 2.586694e-05, 0.9999552]"
1917,23147,2,2,"[0.00024536665, 1.1475951e-05, 0.99974316]"
1918,10981,1,1,"[0.0007357093, 0.91422784, 0.08503644]"
1919,5648,0,0,"[0.9977155, 0.0021824937, 0.00010207659]"
1920,2315,0,0,"[0.99867475, 2.0996477e-07, 0.0013250221]"
1921,23431,2,0,"[0.49999833, 3.374037e-06, 0.49999833]"
1922,1195,0,0,"[0.9993331, 2.2365366e-07, 0.00066670217]"
1923,22758,2,2,"[2.4060992e-06, 1.3709539e-06, 0.9999962]"
1924,16821,0,0,"[0.99806756, 5.7607995e-06, 0.0019267236]"
1925,540,0,0,"[0.99977046, 1.3004312e-05, 0.00021654124]"
1926,22960,2,2,"[0.003585787, 0.0021748897, 0.99423933]"
1927,12027,0,0,"[0.9997385, 2.3817466e-07, 0.00026119026]"
1928,8578,0,1,"[0.0075758044, 0.9922346, 0.00018965657]"
1929,22652,2,2,"[6.497846e-05, 0.07585325, 0.92408174]"
1930,4193,1,1,"[0.0007013822, 0.98761964, 0.011679062]"
1931,1104,1,1,"[7.755817e-06, 0.98307747, 0.016914781]"
1932,23394,2,0,"[0.9275104, 0.03173766, 0.040751964]"
1933,22961,2,2,"[0.00010889665, 2.3318205e-06, 0.9998888]"
1934,16373,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1935,12137,0,2,"[0.34864402, 3.2157373e-06, 0.65135276]"
1936,17809,0,0,"[0.9465962, 4.9256835e-07, 0.053403303]"
1937,10093,0,0,"[0.9241415, 3.7451272e-07, 0.07585815]"
1938,23265,2,2,"[0.0011695042, 5.087748e-06, 0.9988254]"
1939,22864,2,2,"[0.004905397, 1.751708e-06, 0.99509287]"
1940,23319,2,2,"[0.0021806043, 0.0009676373, 0.99685174]"
1941,22606,2,2,"[0.00023050625, 1.99427e-06, 0.9997675]"
1942,22971,2,2,"[0.008060555, 0.00017808088, 0.9917613]"
1943,23166,2,2,"[1.0783301e-05, 1.0676914e-06, 0.9999882]"
1944,12703,0,0,"[0.9999448, 4.313676e-07, 5.4759745e-05]"
1945,11648,1,1,"[0.000102294594, 0.9998462, 5.143695e-05]"
1946,8133,1,1,"[2.132419e-05, 0.49998933, 0.49998933]"
1947,4600,1,0,"[0.9959294, 4.573445e-07, 0.0040701358]"
1948,13533,0,0,"[0.9999505, 1.2098074e-06, 4.8325583e-05]"
1949,23114,2,1,"[0.037644368, 0.626835, 0.3355206]"
1950,2237,0,0,"[0.99408877, 2.368287e-07, 0.005911068]"
1951,13715,0,0,"[0.73105365, 6.7429137e-06, 0.2689396]"
1952,12913,1,0,"[0.9991339, 0.00080403604, 6.2000596e-05]"
1953,9126,1,1,"[0.028696822, 0.9503082, 0.020995043]"
1954,23428,2,2,"[0.0005193045, 8.3109626e-07, 0.99947995]"
1955,10809,0,0,"[0.99697053, 0.0023215178, 0.0007080229]"
1956,1255,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1957,23371,2,2,"[0.033085965, 4.30359e-07, 0.96691364]"
1958,13028,0,0,"[0.99933285, 5.040112e-07, 0.000666702]"
1959,22680,2,2,"[0.00023050628, 1.932913e-06, 0.9997676]"
1960,2344,1,2,"[0.087510884, 0.08220887, 0.8302802]"
1961,10872,1,0,"[0.62231207, 0.00023655884, 0.37745136]"
1962,15472,1,0,"[0.9998938, 9.6101445e-05, 1.0129018e-05]"
1963,23051,2,2,"[0.047425717, 3.2322223e-06, 0.95257103]"
1964,15955,0,0,"[0.999982, 2.3823267e-07, 1.7778548e-05]"
1965,4192,0,1,"[0.047389545, 0.95184445, 0.0007659807]"
1966,1153,2,1,"[0.069853656, 0.8509918, 0.07915457]"
1967,23493,2,2,"[0.000115919276, 5.53853e-07, 0.99988353]"
1968,18819,1,0,"[0.98830557, 7.324664e-06, 0.0116871735]"
1969,22645,2,2,"[0.0004878565, 1.2092754e-06, 0.9995109]"
1970,8208,1,2,"[0.071454875, 0.0019042079, 0.9266409]"
1971,9064,0,0,"[0.99997973, 1.3287522e-06, 1.8925122e-05]"
1972,10011,1,0,"[0.9978144, 2.806877e-06, 0.0021827102]"
1973,22909,2,2,"[0.0203323, 2.671035e-06, 0.97966504]"
1974,3548,0,0,"[0.99849856, 1.8526056e-07, 0.0015011819]"
1975,9639,1,0,"[0.99692255, 0.0028001503, 0.00027725243]"
1976,12198,1,1,"[0.020068899, 0.9669737, 0.012957455]"
1977,35,1,0,"[0.9991598, 8.474698e-05, 0.00075534155]"
1978,12121,1,0,"[0.9980696, 0.0017003311, 0.00023011479]"
1979,2992,0,1,"[1.3662925e-05, 0.9867638, 0.013222641]"
1980,22594,2,2,"[5.4759596e-05, 3.1873908e-06, 0.99994206]"
1981,23399,2,0,"[0.7310522, 8.658056e-06, 0.26893908]"
1982,22877,2,0,"[0.7771769, 0.00015813092, 0.22266492]"
1983,2695,0,0,"[0.9998066, 2.3316288e-06, 0.00019110387]"
1984,5241,0,0,"[0.99992895, 4.832454e-05, 2.2826895e-05]"
1985,4992,0,0,"[0.59240115, 0.00044784148, 0.40715095]"
1986,7582,0,0,"[0.9997687, 8.5772587e-07, 0.00023050653]"
1987,23501,2,0,"[0.98677063, 6.6588236e-06, 0.0132227335]"
1988,6696,0,0,"[0.98287576, 0.000212882, 0.016911311]"
1989,251,1,0,"[0.64535874, 0.009205548, 0.34543565]"
1990,5564,1,0,"[0.99988985, 7.888456e-06, 0.000102299055]"
1991,22550,2,2,"[0.00022778717, 0.3207482, 0.679024]"
1992,11872,1,2,"[0.042086303, 3.3868237e-05, 0.95787984]"
1993,17386,0,0,"[0.9999248, 3.2560683e-07, 7.48462e-05]"
1994,15051,0,2,"[0.002491484, 0.053270277, 0.94423825]"
1995,9873,0,0,"[0.9999713, 2.902237e-06, 2.5867355e-05]"
1996,11491,1,2,"[0.14804637, 5.5721493e-06, 0.8519481]"
1997,23385,2,1,"[0.16435568, 0.834667, 0.0009772945]"
1998,18628,1,0,"[0.99287534, 3.3689812e-06, 0.0071214056]"
1999,23092,2,0,"[0.98184377, 0.015870025, 0.002286294]"
2000,19280,0,0,"[0.99940145, 0.00058840285, 1.012403e-05]"
2001,10090,1,2,"[0.015906243, 9.364884e-06, 0.9840844]"
2002,14297,1,1,"[0.2067853, 0.72175163, 0.07146309]"
2003,4616,0,0,"[0.9999025, 1.4143401e-06, 9.610228e-05]"
2004,18855,1,0,"[0.9993662, 4.537116e-05, 0.0005883821]"
2005,23511,2,2,"[0.00030734684, 0.024415584, 0.9752771]"
2006,23107,2,2,"[0.008061957, 4.3217547e-06, 0.9919337]"
2007,11944,1,1,"[2.0832647e-06, 0.89330757, 0.10669038]"
2008,19501,1,0,"[0.91489726, 3.9861147e-06, 0.085098706]"
2009,11599,1,2,"[0.13582446, 0.17440206, 0.6897735]"
2010,2125,0,0,"[0.9999769, 3.359602e-07, 2.282799e-05]"
2011,22752,2,2,"[4.8325594e-05, 9.421991e-07, 0.99995077]"
2012,9312,1,0,"[0.8912088, 0.0023515597, 0.10643972]"
2013,13084,1,1,"[1.0769889e-05, 0.99874437, 0.0012448299]"
2014,8580,1,0,"[0.98901236, 6.6081066e-07, 0.010986934]"
2015,929,1,1,"[1.2380197e-05, 0.98200154, 0.017985987]"
2016,1641,1,1,"[1.0774083e-05, 0.9991334, 0.00085589144]"
2017,23255,2,2,"[0.0003569704, 6.679131e-07, 0.9996424]"
2018,22618,2,2,"[1.2219046e-05, 2.406073e-06, 0.99998534]"
2019,3655,0,0,"[0.998755, 1.1596287e-07, 0.001244843]"
2020,22717,2,2,"[7.484607e-05, 2.057895e-06, 0.9999231]"
2021,11637,1,0,"[0.7057477, 5.282651e-05, 0.2941994]"
2022,5268,0,0,"[0.9998882, 9.515278e-06, 0.00010229889]"
2023,3855,1,1,"[0.0003796953, 0.73078096, 0.2688393]"
2024,3602,0,1,"[0.00093370804, 0.79744154, 0.2016248]"
2025,22575,2,0,"[0.9606948, 0.013703574, 0.025601648]"
2026,22814,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2027,15601,0,2,"[0.067543454, 4.7967635e-05, 0.93240863]"
2028,17453,0,0,"[0.99990857, 1.2097565e-06, 9.028028e-05]"
2029,23055,2,2,"[0.0009697508, 1.1715049e-06, 0.99902904]"
2030,22570,2,2,"[0.0012448382, 3.9620477e-06, 0.99875116]"
2031,5838,0,0,"[0.99807286, 4.0447375e-07, 0.0019267339]"
2032,22959,2,2,"[0.022318885, 0.028658016, 0.9490231]"
2033,23474,2,2,"[0.13296415, 7.438505e-07, 0.8670351]"
2034,14804,0,0,"[0.99182993, 0.005204646, 0.0029655178]"
2035,16077,0,0,"[0.99979585, 7.11099e-07, 0.00020342684]"
2036,9580,1,1,"[4.214906e-05, 0.98827106, 0.011686766]"
2037,16735,1,1,"[0.0074837487, 0.98017764, 0.012338616]"
2038,16878,0,0,"[0.9796617, 6.0192497e-06, 0.02033223]"
2039,4185,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2040,1421,1,1,"[0.0026314897, 0.9972984, 7.012682e-05]"
2041,657,0,0,"[0.99890053, 6.674175e-07, 0.0010987303]"
2042,22704,2,0,"[0.9998926, 5.093184e-06, 0.00010229934]"
2043,533,1,1,"[7.889165e-06, 0.99997985, 1.2218979e-05]"
2044,14017,1,0,"[0.9978167, 6.461813e-07, 0.002182715]"
2045,18222,0,2,"[0.017995615, 0.059005346, 0.92299896]"
2046,11072,1,1,"[0.053394802, 0.9464455, 0.00015964756]"
2047,22642,2,2,"[0.00011591907, 2.3318041e-06, 0.99988174]"
2048,23174,2,2,"[2.7535605e-05, 3.0894093e-06, 0.99996936]"
2049,22626,2,2,"[0.20181271, 2.5442741e-06, 0.79818475]"
2050,16371,1,1,"[0.00992282, 0.9508317, 0.03924551]"
2051,17941,1,1,"[0.024385016, 0.97405607, 0.001558882]"
2052,13629,1,1,"[8.1656086e-05, 0.79812163, 0.20179676]"
2053,8209,0,0,"[0.5233233, 0.01484554, 0.46183118]"
2054,4068,0,0,"[0.98756826, 1.383112e-07, 0.0124316495]"
2055,1899,1,1,"[5.9220597e-06, 0.99443924, 0.0055548926]"
2056,1142,1,0,"[0.8154525, 0.18195206, 0.0025954067]"
2057,12201,1,0,"[0.98771065, 0.0026061912, 0.009683174]"
2058,9153,0,0,"[0.99994826, 2.7851283e-07, 5.14422e-05]"
2059,22817,2,1,"[5.7242883e-05, 0.98195755, 0.01798518]"
2060,3921,1,1,"[0.00024476292, 0.9972832, 0.0024720181]"
2061,745,1,0,"[0.9450726, 0.0016100444, 0.053317346]"
2062,23070,2,2,"[0.00048785697, 3.5746146e-07, 0.99951184]"
2063,23441,2,0,"[0.9979474, 1.9293939e-06, 0.0020507397]"
2064,6025,0,1,"[0.0068717254, 0.70093507, 0.2921932]"
2065,22791,2,0,"[0.83395934, 0.0018242787, 0.16421634]"
2066,4033,0,0,"[0.97702163, 1.0762836e-06, 0.022977347]"
2067,1449,1,2,"[0.32080692, 4.486216e-05, 0.67914826]"
2068,2067,0,0,"[0.9998684, 2.699223e-07, 0.00013135177]"
2069,22720,2,2,"[0.0031726747, 2.553156e-06, 0.99682474]"
2070,8069,1,1,"[0.028658016, 0.9490231, 0.022318885]"
2071,13657,1,0,"[0.9985831, 0.0014103493, 6.531213e-06]"
2072,22922,2,0,"[0.9971982, 8.2919894e-07, 0.0028009245]"
2073,23432,2,2,"[0.060086593, 9.726724e-07, 0.9399125]"
2074,22763,2,2,"[0.065043375, 0.037060596, 0.89789605]"
2075,16775,0,1,"[2.4127194e-05, 0.99285465, 0.007121257]"
2076,22804,2,2,"[0.004905138, 5.4491164e-05, 0.99504036]"
2077,22555,2,2,"[0.008577481, 5.4916603e-07, 0.991422]"
2078,9698,1,2,"[7.827726e-05, 0.13295384, 0.8669679]"
2079,365,1,1,"[2.6507896e-05, 0.96264756, 0.037325896]"
2080,8181,1,1,"[8.448671e-05, 0.9960913, 0.0038241602]"
2081,10810,1,1,"[0.19967754, 0.78974, 0.010582522]"
2082,9486,1,1,"[0.004887864, 0.99153614, 0.0035760377]"
2083,22573,2,0,"[0.9959287, 1.1319377e-06, 0.004070133]"
2084,5286,1,1,"[0.0002607731, 0.99814177, 0.0015974287]"
2085,22684,2,2,"[0.0026272102, 0.0016962544, 0.9956766]"
2086,23309,2,2,"[0.0002780298, 4.2216593e-06, 0.9997178]"
2087,22948,2,0,"[0.8175719, 3.243309e-06, 0.18242495]"
2088,2697,0,0,"[0.9991435, 5.891371e-07, 0.0008559001]"
2089,15567,1,1,"[3.5088357e-05, 0.9923879, 0.007576975]"
2090,9409,1,1,"[0.0074891457, 0.92145574, 0.07105504]"
2091,17166,1,1,"[0.0025631816, 0.9125559, 0.084880926]"
2092,22607,2,2,"[0.020332266, 4.2682946e-06, 0.97966343]"
2093,6781,0,1,"[0.0035760377, 0.99153614, 0.004887864]"
2094,11238,1,1,"[2.095221e-05, 0.97700214, 0.022976888]"
2095,6464,0,0,"[0.9978169, 3.9192886e-07, 0.0021827158]"
2096,7612,0,0,"[0.97414804, 0.0014645723, 0.024387319]"
2097,298,0,0,"[0.9995117, 4.885918e-07, 0.00048785692]"
2098,6890,0,2,"[0.0002959552, 6.538502e-06, 0.99969757]"
2099,10065,0,1,"[0.059601974, 0.93233174, 0.00806625]"
2100,23367,2,2,"[0.024019897, 0.016508618, 0.95947146]"
2101,10577,0,0,"[0.9397818, 0.00013989651, 0.060078237]"
2102,23156,2,2,"[0.007577232, 1.1637567e-06, 0.99242157]"
2103,6381,0,1,"[0.009303669, 0.9490001, 0.041696157]"
2104,18068,1,1,"[0.00096854585, 0.9977877, 0.0012436374]"
2105,5983,0,0,"[0.960234, 0.0025336908, 0.037232313]"
2106,5115,0,2,"[0.32081363, 2.4013487e-05, 0.67916244]"
2107,4294,0,0,"[0.9963168, 8.995598e-05, 0.0035932795]"
2108,22571,2,2,"[0.00012339429, 2.190511e-06, 0.99987435]"
2109,10052,1,1,"[0.0075755077, 0.9921957, 0.0002287605]"
2110,23219,2,2,"[2.9310948e-05, 2.01451e-05, 0.9999505]"
2111,23226,2,2,"[4.637869e-06, 9.132505e-07, 0.9999944]"
2112,23120,2,2,"[0.0009697507, 1.2866462e-06, 0.9990289]"
2113,1109,1,1,"[2.5828598e-05, 0.998473, 0.0015011433]"
2114,23424,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2115,16895,1,2,"[0.011385774, 0.08413013, 0.9044841]"
2116,22743,2,0,"[0.999373, 6.889293e-07, 0.00062633376]"
2117,23416,2,1,"[0.00013237429, 0.8353729, 0.16449468]"
2118,13432,1,0,"[0.9796544, 1.3564487e-05, 0.020332078]"
2119,10871,0,0,"[0.9890026, 1.0664839e-05, 0.010986826]"
2120,6836,1,2,"[0.0059108185, 4.239539e-05, 0.9940468]"
2121,22979,2,0,"[0.77729917, 8.562701e-07, 0.22269994]"
2122,15393,1,1,"[0.00075251877, 0.9954259, 0.0038216056]"
2123,22589,2,0,"[0.92413074, 1.2020443e-05, 0.07585727]"
2124,11750,1,0,"[0.99914336, 7.331929e-07, 0.0008559]"
2125,9896,1,2,"[0.047397573, 0.00059664744, 0.95200574]"
2126,23439,2,2,"[0.06008509, 2.5881205e-05, 0.939889]"
2127,23488,2,0,"[0.8354787, 5.8168575e-06, 0.16451551]"
2128,2117,1,1,"[0.000579613, 0.984472, 0.014948417]"
2129,17285,0,2,"[0.075855695, 3.2674274e-05, 0.92411155]"
2130,22657,2,2,"[3.763639e-05, 1.5056451e-06, 0.9999609]"
2131,3928,0,0,"[0.99752706, 3.7976014e-07, 0.0024726226]"
2132,2032,0,0,"[0.9914038, 1.876282e-05, 0.0085773235]"
2133,19481,0,0,"[0.99978334, 1.6370225e-07, 0.00021654402]"
2134,10749,0,2,"[0.001062417, 0.033050828, 0.9658868]"
2135,11618,1,0,"[0.9999541, 5.203335e-07, 4.5397846e-05]"
2136,14942,1,0,"[0.999933, 2.4299203e-05, 4.2646432e-05]"
2137,2173,1,1,"[1.9522153e-05, 0.9997894, 0.0001911006]"
2138,14055,1,0,"[0.99503666, 0.0046079336, 0.00035532573]"
2139,14617,1,1,"[0.20179774, 0.79812557, 7.670917e-05]"
2140,22677,2,2,"[0.0020507365, 3.386186e-06, 0.99794585]"
2141,17944,1,0,"[0.999443, 0.0002958798, 0.00026111305]"
2142,22913,2,2,"[6.605123e-05, 1.38450905e-05, 0.9999201]"
2143,16509,0,1,"[0.02441793, 0.97537076, 0.00021125648]"
2144,22711,2,2,"[7.484597e-05, 3.392891e-06, 0.9999218]"
2145,22768,2,1,"[0.1810622, 0.8114645, 0.0074733295]"
2146,18439,0,0,"[0.9947826, 0.00031349377, 0.004903868]"
2147,23281,2,2,"[0.0040701316, 1.5471749e-06, 0.99592835]"
2148,3626,0,0,"[0.9947779, 2.047306e-06, 0.0052201157]"
2149,2615,0,0,"[0.9994435, 3.7245793e-06, 0.00055277656]"
2150,22581,2,2,"[0.0010322274, 3.4972409e-06, 0.9989643]"
2151,11059,0,0,"[0.9992901, 2.4562493e-07, 0.00070967025]"
2152,22569,2,2,"[0.0023231604, 8.8310054e-07, 0.99767596]"
2153,22675,2,2,"[0.053385288, 0.0003379137, 0.94627684]"
2154,3641,0,0,"[0.9998715, 5.0930767e-06, 0.00012339394]"
2155,6793,1,0,"[0.9770224, 2.054125e-07, 0.022977365]"
2156,1672,0,0,"[0.9996644, 2.872722e-07, 0.00033535005]"
2157,10165,0,0,"[0.99980265, 0.00013134313, 6.604347e-05]"
2158,23258,2,2,"[0.34864506, 2.4034247e-07, 0.6513547]"
2159,23084,2,2,"[4.8325604e-05, 7.1120934e-07, 0.999951]"
2160,10542,1,0,"[0.8354725, 1.3108394e-05, 0.1645143]"
2161,4442,1,1,"[0.00021653359, 0.9997352, 4.8315174e-05]"
2162,9003,1,1,"[0.052646622, 0.9331837, 0.014169646]"
2163,22624,2,2,"[0.009124711, 0.00010136639, 0.99077386]"
2164,23298,2,0,"[0.9985886, 1.0015995e-06, 0.0014103571]"
2165,22697,2,2,"[0.029312152, 2.6465516e-06, 0.9706852]"
2166,23148,2,2,"[0.000102299375, 4.784605e-06, 0.99989295]"
2167,11572,1,1,"[0.0016972406, 0.9962555, 0.0020472629]"
2168,11063,1,1,"[0.007489347, 0.9809109, 0.011599728]"
2169,15603,0,0,"[0.9997384, 3.80602e-07, 0.00026119023]"
2170,10221,1,1,"[2.121963e-06, 0.99933124, 0.00066670094]"
2171,23500,2,0,"[0.9979159, 0.000487078, 0.0015970672]"
2172,22845,2,2,"[0.0005193036, 2.4811911e-06, 0.9994783]"
2173,5911,0,0,"[0.9998085, 5.042511e-07, 0.00019110425]"
2174,23456,2,2,"[0.016508618, 0.024019897, 0.95947146]"
2175,23095,2,2,"[0.00055277825, 6.8898e-07, 0.9994466]"
2176,13490,0,0,"[0.8507396, 0.018795287, 0.13046515]"
2177,12316,0,0,"[0.62245524, 6.505689e-06, 0.3775382]"
2178,22668,2,2,"[0.0014103554, 2.1876917e-06, 0.9985875]"
2179,17188,0,0,"[0.9998971, 6.0829683e-07, 0.0001022998]"
2180,22762,2,2,"[0.0020507374, 2.9883004e-06, 0.9979463]"
2181,15751,0,0,"[0.8669719, 7.353503e-05, 0.13295445]"
2182,23183,2,2,"[0.06366958, 0.25181806, 0.68451244]"
2183,5617,1,2,"[0.085098974, 8.355377e-07, 0.9149002]"
2184,5609,0,0,"[0.9982035, 0.0017005593, 9.593899e-05]"
2185,7318,1,1,"[0.050258875, 0.9483154, 0.0014257345]"
2186,23004,2,0,"[0.9465905, 6.5904514e-06, 0.05340298]"
2187,4322,1,0,"[0.9999075, 2.2601203e-06, 9.0280184e-05]"
2188,16214,0,0,"[0.9995702, 0.00026114628, 0.0001686087]"
2189,23212,2,2,"[0.029312152, 2.6465516e-06, 0.9706852]"
2190,14376,1,0,"[0.9321016, 0.067521214, 0.00037717042]"
2191,15992,1,1,"[0.029311812, 0.97067386, 1.4306956e-05]"
2192,15813,1,0,"[0.99968433, 6.081674e-07, 0.0003150385]"
2193,10636,1,1,"[0.00033389806, 0.9953361, 0.0043300563]"
2194,23193,2,2,"[6.20503e-05, 3.1873676e-06, 0.9999348]"
2195,14716,1,0,"[0.99944645, 6.889799e-07, 0.0005527782]"
2196,22552,2,2,"[0.00043054187, 3.534103e-05, 0.99953413]"
2197,22721,2,2,"[3.321413e-05, 1.9946635e-06, 0.99996483]"
2198,6967,1,1,"[0.040830474, 0.9292973, 0.029872214]"
2199,22643,2,2,"[8.939678e-06, 2.0580308e-06, 0.99998903]"
2200,22527,2,1,"[0.00023484798, 0.89891016, 0.100854926]"
2201,19105,1,2,"[0.025955465, 7.290355e-05, 0.9739716]"
2202,3948,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2203,6787,0,0,"[0.9827178, 0.0003735595, 0.016908593]"
2204,23374,2,2,"[0.43782315, 7.9518566e-07, 0.56217605]"
2205,18238,0,2,"[0.011670968, 0.0013938983, 0.98693514]"
2206,1561,1,1,"[0.0011669606, 0.9966529, 0.0021801693]"
2207,14618,1,0,"[0.62239796, 0.37750345, 9.8626006e-05]"
2208,5869,1,0,"[0.99880624, 0.0011694818, 2.4271822e-05]"
2209,22923,2,2,"[0.20181228, 4.6070754e-06, 0.7981831]"
2210,5474,1,1,"[0.00070780417, 0.9966625, 0.0026298116]"
2211,17463,1,1,"[1.0093589e-05, 0.99639636, 0.0035935664]"
2212,22546,2,2,"[0.031142829, 3.217981e-05, 0.968825]"
2213,22623,2,2,"[0.0013250216, 6.467368e-07, 0.9986744]"
2214,18667,0,0,"[0.99924004, 4.4917856e-06, 0.0007554022]"
2215,22842,2,2,"[2.1444905e-05, 1.994687e-06, 0.9999765]"
2216,12986,1,1,"[0.00075285684, 0.99587303, 0.0033740702]"
2217,5773,1,0,"[0.9830845, 6.1705344e-07, 0.016914902]"
2218,22865,2,2,"[0.0028781532, 0.1476211, 0.8495008]"
2219,15111,1,1,"[1.9358404e-05, 0.9914033, 0.008577319]"
2220,22799,2,1,"[0.00012898959, 0.9818871, 0.01798389]"
2221,23286,2,2,"[7.96723e-05, 8.938984e-06, 0.9999114]"
2222,7264,0,0,"[0.99896646, 1.2865659e-06, 0.0010322296]"
2223,16558,0,0,"[0.9908736, 7.9858984e-07, 0.009125629]"
2224,3490,0,0,"[0.9992441, 4.447488e-07, 0.0007554053]"
2225,9343,1,0,"[0.9970969, 0.0008541469, 0.0020489919]"
2226,23364,2,2,"[0.017952178, 0.0018921456, 0.98015565]"
2227,22674,2,2,"[0.34656617, 0.005963, 0.64747083]"
2228,23021,2,0,"[0.99142236, 1.2642525e-07, 0.008577484]"
2229,23421,2,2,"[0.0035935305, 2.0073297e-05, 0.9963864]"
2230,13047,0,0,"[0.98087525, 7.197874e-07, 0.019124022]"
2231,23259,2,0,"[0.49945372, 0.0010925506, 0.49945372]"
2232,23237,2,2,"[0.00013135164, 1.248107e-06, 0.99986744]"
2233,12081,0,0,"[0.999723, 1.5685451e-05, 0.00026118621]"
2234,23393,2,2,"[0.16451636, 5.9423246e-07, 0.835483]"
2235,5320,1,1,"[5.7106136e-05, 0.9796117, 0.02033119]"
2236,6567,0,2,"[0.09534847, 1.0384285e-05, 0.90464115]"
2237,10690,1,0,"[0.98245203, 0.00904807, 0.008499876]"
2238,9190,0,0,"[0.90464145, 1.0064798e-05, 0.09534851]"
2239,14461,0,0,"[0.9999025, 1.3708254e-06, 9.610228e-05]"
2240,14377,0,0,"[0.99984074, 8.313963e-07, 0.00015843609]"
2241,18809,1,1,"[0.0066455053, 0.98628044, 0.0070741037]"
2242,23326,2,0,"[0.70577043, 2.0687823e-05, 0.29420888]"
2243,22718,2,2,"[0.033085953, 7.095418e-07, 0.9669133]"
2244,22925,2,2,"[0.00013982128, 5.7711136e-06, 0.99985445]"
2245,22678,2,2,"[0.3481491, 0.0014228057, 0.6504281]"
2246,8365,1,0,"[0.9859337, 2.6881264e-06, 0.014063588]"
2247,23110,2,1,"[0.00026228398, 0.94310015, 0.056637567]"
2248,12730,1,0,"[0.99986446, 3.3210796e-05, 0.00010229646]"
2249,16928,2,2,"[0.0002304941, 5.474715e-05, 0.9997148]"
2250,23228,2,2,"[0.037326418, 1.2521618e-05, 0.962661]"
2251,19275,1,0,"[0.7310581, 5.710653e-07, 0.26894125]"
2252,22998,2,2,"[5.7719117e-06, 1.5534889e-06, 0.9999927]"
2253,11726,1,0,"[0.9997693, 2.6159177e-07, 0.00023050666]"
2254,5031,0,0,"[0.99617517, 3.4530694e-07, 0.0038244822]"
2255,23150,2,2,"[0.0035934402, 4.5234734e-05, 0.9963613]"
2256,22694,2,0,"[0.9996233, 0.00013131957, 0.00024533723]"
2257,23481,2,2,"[0.0002453639, 2.2822396e-05, 0.99973184]"
2258,1676,0,1,"[0.06748561, 0.93161005, 0.00090430764]"
2259,11069,0,0,"[0.999982, 2.6995298e-07, 1.7778548e-05]"
2260,22855,2,2,"[8.939678e-06, 2.0580308e-06, 0.99998903]"
2261,11959,0,0,"[0.996824, 3.2783148e-06, 0.0031726726]"
2262,14371,1,1,"[0.010270589, 0.4948647, 0.4948647]"
2263,11443,0,0,"[0.9971951, 3.955875e-06, 0.0028009159]"
2264,13703,0,0,"[0.99933296, 3.154022e-07, 0.0006667021]"
2265,22848,2,2,"[4.006357e-05, 3.0893707e-06, 0.99995685]"
2266,23088,2,0,"[0.97404194, 6.9278167e-07, 0.025957339]"
2267,17180,0,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2268,23013,2,2,"[7.479311e-05, 0.00070961734, 0.9992156]"
2269,22660,2,2,"[9.027958e-05, 8.93889e-06, 0.9999008]"
2270,18089,0,0,"[0.99998283, 1.4144537e-06, 1.5689528e-05]"
2271,22850,2,0,"[0.999328, 5.418605e-06, 0.0006666988]"
2272,11763,2,0,"[0.81755817, 1.9867342e-05, 0.1824219]"
2273,5117,0,0,"[0.85195225, 6.866269e-07, 0.1480471]"
2274,3758,0,0,"[0.99997354, 3.7265545e-06, 2.2827913e-05]"
2275,9901,0,0,"[0.99867487, 1.4888732e-07, 0.0013250223]"
2276,16357,0,0,"[0.99994385, 1.3708822e-06, 5.4759694e-05]"
2277,23512,2,2,"[0.00011591915, 1.6026252e-06, 0.99988246]"
2278,6144,1,0,"[0.9975249, 2.5549493e-06, 0.0024726172]"
2279,23352,2,2,"[6.205035e-05, 2.3319299e-06, 0.9999356]"
2280,23370,2,2,"[0.1645164, 3.604203e-07, 0.83548325]"
2281,15502,1,2,"[0.00066587294, 0.0012440144, 0.9980901]"
2282,4584,0,0,"[0.65135115, 5.643781e-06, 0.34864315]"
2283,6970,1,1,"[6.195735e-05, 0.99843687, 0.0015010891]"
2284,23338,2,1,"[0.000102221966, 0.7309838, 0.26891392]"
2285,23506,2,2,"[0.033085912, 1.8693914e-06, 0.96691215]"
2286,22529,2,2,"[5.4759414e-05, 6.5400795e-06, 0.9999387]"
2287,22686,2,2,"[0.0029810295, 1.1331756e-06, 0.99701786]"
2288,6286,0,0,"[0.70575, 4.9626073e-05, 0.29420036]"
2289,22785,2,0,"[0.99286216, 1.6582486e-05, 0.007121311]"
2290,15240,1,1,"[0.022547858, 0.9587593, 0.01869283]"
2291,4817,1,0,"[0.9976739, 2.9874845e-06, 0.0023231558]"
