,id,actual,meta-llama/Meta-Llama-3.1-70B-Instruct,meta-llama/Meta-Llama-3.1-70B-Instruct-Probs
2024,12681,1,1,"[0.014525029, 0.9565885, 0.028886471]"
2025,33,2,1,"[0.30923447, 0.4499335, 0.24083206]"
2026,13238,2,0,"[0.7417461, 0.017444197, 0.24080971]"
2027,16845,2,0,"[0.99025226, 3.967475e-05, 0.009708091]"
2028,12507,0,0,"[0.9196819, 0.004826048, 0.07549209]"
2029,22879,2,0,"[0.9796412, 2.697584e-05, 0.020331804]"
2030,3528,1,1,"[0.035119027, 0.70538455, 0.25949648]"
2031,19490,1,1,"[0.14780405, 0.6624118, 0.18978417]"
2032,9023,1,1,"[0.08899733, 0.51214427, 0.39885837]"
2033,23394,2,0,"[0.49884492, 0.0023101103, 0.49884492]"
2034,22995,2,2,"[0.005219942, 3.5171695e-05, 0.9947449]"
2035,23374,2,2,"[0.050310057, 0.00040889575, 0.9492811]"
2036,4320,0,0,"[0.9817618, 0.0002564937, 0.017981594]"
2037,4294,0,2,"[0.40346837, 0.009488666, 0.587043]"
2038,22621,2,2,"[0.2688327, 0.00040417362, 0.7307631]"
2039,22767,2,2,"[0.118182406, 0.008561105, 0.87325644]"
2040,23158,2,2,"[0.0026316275, 1.7731767e-05, 0.9973507]"
2041,23206,2,0,"[0.66230583, 0.06160404, 0.27609015]"
2042,23513,2,2,"[0.005219841, 5.447393e-05, 0.99472564]"
2043,11749,0,0,"[0.94246525, 0.00436448, 0.05317025]"
2044,14376,1,1,"[0.045736577, 0.9186437, 0.035619684]"
2045,23437,2,2,"[0.009706954, 0.00015689828, 0.9901362]"
2046,14297,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2047,5154,0,0,"[0.5882777, 0.0074053234, 0.40431696]"
2048,7005,0,2,"[0.4029593, 0.010738501, 0.5863023]"
2049,23271,2,2,"[0.017984288, 0.000106938474, 0.9819088]"
2050,13009,0,2,"[0.3542493, 0.13032103, 0.5154297]"
2051,10638,1,1,"[0.0057489485, 0.9668245, 0.0274267]"
2052,18362,0,1,"[0.048558608, 0.86072195, 0.090719424]"
2053,1104,1,1,"[0.009390279, 0.9578345, 0.032775294]"
2054,23307,2,2,"[0.0029809277, 3.5250858e-05, 0.9969838]"
2055,23467,2,2,"[0.0038243788, 2.7430386e-05, 0.9961482]"
2056,16934,0,0,"[0.9783487, 3.6822952e-05, 0.021614539]"
2057,18978,1,1,"[0.0063581374, 0.94363123, 0.05001062]"
2058,23277,2,2,"[0.053197537, 0.0038536165, 0.9429489]"
2059,7122,1,1,"[0.018285181, 0.93785095, 0.043863874]"
2060,71,0,0,"[0.87800795, 0.003166591, 0.11882545]"
2061,19255,1,2,"[0.15712929, 0.13866611, 0.7042046]"
2062,22696,2,2,"[0.029303266, 0.00030580699, 0.97039086]"
2063,872,1,1,"[0.062155817, 0.85803455, 0.07980965]"
2064,4192,0,0,"[0.97049606, 0.00019746526, 0.029306442]"
2065,9523,1,2,"[0.099666156, 0.39418727, 0.5061465]"
2066,18296,0,0,"[0.55782133, 0.058793936, 0.38338464]"
2067,8657,0,0,"[0.9750507, 0.0005392853, 0.024409916]"
2068,23518,2,2,"[0.102661215, 0.037766952, 0.8595718]"
2069,10754,0,0,"[0.9303031, 0.002305991, 0.06739093]"
2070,18348,0,2,"[0.27419448, 0.21354286, 0.5122627]"
2071,8279,1,2,"[0.03822052, 0.19409983, 0.7676797]"
2072,4928,1,2,"[0.09521996, 0.0013582398, 0.9034219]"
2073,6891,1,2,"[0.028249003, 0.036272436, 0.9354785]"
2074,7388,0,0,"[0.9452514, 0.0014211279, 0.053327434]"
2075,23417,2,2,"[0.012882243, 0.084002785, 0.903115]"
2076,4014,1,2,"[0.07936988, 0.4030735, 0.5175566]"
2077,6915,0,2,"[0.08450927, 0.42917347, 0.48631725]"
2078,22535,2,2,"[0.006692322, 7.913982e-05, 0.9932286]"
2079,2328,0,0,"[0.7597949, 0.07067194, 0.16953316]"
2080,12207,2,0,"[0.5863022, 0.0107385, 0.40295923]"
2081,11835,0,0,"[0.97682846, 0.0001987537, 0.022972804]"
2082,23177,2,2,"[0.085028104, 0.0008335862, 0.91413826]"
2083,22858,2,2,"[0.0055547417, 3.30297e-05, 0.99441224]"
2084,22586,2,2,"[0.10371245, 0.027913827, 0.8683737]"
2085,11464,0,1,"[0.11388663, 0.8415147, 0.044598646]"
2086,10304,0,2,"[0.37400573, 0.009363051, 0.6166312]"
2087,22960,2,2,"[0.019113667, 0.00054221303, 0.9803442]"
2088,23127,2,2,"[0.084819175, 0.0032887964, 0.91189206]"
2089,16363,0,0,"[0.98591125, 2.550365e-05, 0.014063268]"
2090,1702,1,0,"[0.49740452, 0.0051908824, 0.49740452]"
2091,23026,2,2,"[0.0062897075, 3.1005664e-05, 0.99367934]"
2092,23144,2,2,"[0.014062376, 8.9010835e-05, 0.98584867]"
2093,22528,2,2,"[0.0015978267, 1.1824217e-05, 0.99839044]"
2094,7074,1,0,"[0.64962727, 0.18612133, 0.16425149]"
2095,14134,2,2,"[0.03965911, 0.057703663, 0.9026372]"
2096,23221,2,2,"[0.010984866, 0.00018900506, 0.98882616]"
2097,6154,0,0,"[0.9859211, 1.5468902e-05, 0.014063409]"
2098,8578,0,1,"[0.023149008, 0.92468387, 0.052167095]"
2099,7002,1,1,"[0.00922435, 0.94090927, 0.049866363]"
2100,22619,2,2,"[0.0052200733, 1.0077112e-05, 0.9947699]"
2101,22567,2,1,"[0.03284891, 0.9018232, 0.06532786]"
2102,23396,2,2,"[0.024418812, 0.00017514412, 0.97540605]"
2103,23515,2,2,"[0.09170444, 0.038228102, 0.87006754]"
2104,17745,1,1,"[0.016859539, 0.9204996, 0.062640786]"
2105,7393,1,1,"[0.10596851, 0.47491792, 0.41911358]"
2106,1152,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2107,23234,2,2,"[0.24468096, 0.0016486474, 0.7536704]"
2108,17651,0,1,"[0.014017454, 0.9231607, 0.06282187]"
2109,22690,2,0,"[0.5850067, 0.012924482, 0.40206885]"
2110,23218,2,2,"[0.01322121, 0.00012176314, 0.98665696]"
2111,12005,1,2,"[0.334708, 0.039975166, 0.62531686]"
2112,11399,1,1,"[0.2352859, 0.49810025, 0.26661387]"
2113,2659,0,0,"[0.587043, 0.009488666, 0.40346837]"
2114,10246,1,2,"[0.19409983, 0.03822052, 0.7676797]"
2115,16159,1,1,"[0.031566378, 0.92250484, 0.04592881]"
2116,22587,2,2,"[0.031127153, 0.00053557224, 0.9683373]"
2117,9096,0,0,"[0.97064495, 4.4067212e-05, 0.029310938]"
2118,12046,0,0,"[0.9783252, 6.0709328e-05, 0.02161402]"
2119,9123,1,1,"[0.14416118, 0.64608556, 0.20975327]"
2120,788,1,1,"[0.03252517, 0.83883524, 0.12863955]"
2121,10777,0,0,"[0.98195386, 6.09345e-05, 0.017985113]"
2122,1566,0,2,"[0.3992369, 0.019876834, 0.58088624]"
2123,22606,2,2,"[0.025954036, 0.0001279427, 0.973918]"
2124,23368,2,2,"[0.13032103, 0.3542493, 0.5154297]"
2125,23252,2,2,"[0.013221401, 0.00010745714, 0.98667115]"
2126,9287,1,0,"[0.9336193, 0.0066963914, 0.059684284]"
2127,22864,2,2,"[0.022969842, 0.0003276472, 0.9767025]"
2128,22756,2,2,"[0.0229624, 0.0006513932, 0.97638613]"
2129,9414,0,0,"[0.98754466, 2.3998156e-05, 0.012431352]"
2130,17716,1,2,"[0.024093768, 0.17803021, 0.797876]"
2131,11475,1,1,"[0.040593516, 0.8679276, 0.09147889]"
2132,23367,2,2,"[0.027482683, 0.0037193764, 0.9687979]"
2133,22930,2,2,"[0.009706855, 0.00016701566, 0.99012613]"
2134,22682,2,2,"[0.017982138, 0.0002263617, 0.9817915]"
2135,13125,1,1,"[0.09850569, 0.824778, 0.07671631]"
2136,15428,1,2,"[0.11419519, 0.042010065, 0.8437947]"
2137,5203,0,2,"[0.34643292, 0.00634514, 0.64722186]"
2138,18375,1,1,"[0.020342963, 0.92079276, 0.05886431]"
2139,23142,2,2,"[0.0066925674, 4.2362048e-05, 0.99326503]"
2140,15197,1,1,"[0.01777773, 0.6671044, 0.3151178]"
2141,23005,2,2,"[0.3484625, 0.0005238922, 0.6510136]"
2142,7264,0,0,"[0.9840686, 2.5455984e-05, 0.015905987]"
2143,7910,1,0,"[0.6390629, 0.12583895, 0.23509811]"
2144,11803,1,1,"[0.0059356787, 0.93774813, 0.056316152]"
2145,289,0,0,"[0.51214427, 0.08899733, 0.39885837]"
2146,23073,2,2,"[0.20165697, 0.0007741947, 0.7975688]"
2147,11378,0,2,"[0.4132824, 0.11840738, 0.4683103]"
2148,17638,0,0,"[0.96429515, 0.0027085065, 0.032996364]"
2149,1613,0,1,"[0.25831503, 0.61966556, 0.12201939]"
2150,22717,2,2,"[0.01798374, 0.00013730755, 0.98187894]"
2151,3989,0,0,"[0.82660264, 0.046633728, 0.12676363]"
2152,22534,2,2,"[0.015904978, 8.884447e-05, 0.9840061]"
2153,8125,1,1,"[0.08713917, 0.5682187, 0.34464207]"
2154,13507,0,0,"[0.9829979, 8.875344e-05, 0.016913412]"
2155,16216,0,0,"[0.9840614, 3.2685894e-05, 0.015905872]"
2156,11603,0,0,"[0.98406696, 2.709771e-05, 0.015905961]"
2157,13800,0,0,"[0.9739621, 8.260975e-05, 0.025955211]"
2158,23153,2,0,"[0.7519363, 0.0039457995, 0.24411798]"
2159,8038,1,2,"[0.31577745, 0.015721634, 0.6685009]"
2160,22693,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2161,9818,0,1,"[0.21666226, 0.66736674, 0.115970954]"
2162,12978,0,0,"[0.7017595, 0.005703561, 0.29253688]"
2163,23095,2,2,"[0.0033765356, 2.2750915e-05, 0.9966007]"
2164,23482,2,2,"[0.068428256, 0.0441806, 0.88739115]"
2165,8886,1,1,"[0.036504813, 0.5710314, 0.39246377]"
2166,8939,0,0,"[0.82826185, 0.008643689, 0.16309443]"
2167,10807,1,0,"[0.44437015, 0.16347465, 0.3921553]"
2168,16325,0,0,"[0.9740069, 3.6659538e-05, 0.025956403]"
2169,8755,1,1,"[0.14780419, 0.75061154, 0.101584226]"
2170,23299,2,2,"[0.047408704, 0.00036196996, 0.9522293]"
2171,23011,2,2,"[0.025955973, 5.333843e-05, 0.97399074]"
2172,15990,1,0,"[0.9105296, 0.004778021, 0.08469245]"
2173,1930,1,1,"[0.014169646, 0.9331837, 0.052646622]"
2174,49,1,0,"[0.58413607, 0.061567485, 0.35429645]"
2175,14536,1,0,"[0.43214053, 0.23130816, 0.3365514]"
2176,1592,1,1,"[0.07210839, 0.77523816, 0.15265344]"
2177,4704,2,2,"[0.06417921, 0.15395793, 0.78186285]"
2178,12066,1,1,"[0.004723167, 0.95812625, 0.037150584]"
2179,13237,2,2,"[0.035107587, 0.0010601572, 0.96383226]"
2180,23361,2,0,"[0.644248, 0.08718949, 0.26856253]"
2181,23045,2,2,"[0.0091246525, 0.00010790326, 0.9907674]"
2182,18901,1,2,"[0.12889355, 0.030614903, 0.84049153]"
2183,16427,0,2,"[0.424398, 0.094696, 0.48090595]"
2184,15145,1,2,"[0.03690266, 0.30898216, 0.65411526]"
2185,16677,0,2,"[0.26441947, 0.29962653, 0.435954]"
2186,10680,1,1,"[0.196842, 0.60631603, 0.196842]"
2187,1891,1,2,"[0.14734598, 0.004736429, 0.84791756]"
2188,1254,1,1,"[0.08718949, 0.644248, 0.26856253]"
2189,6280,0,0,"[0.92215747, 0.0021473102, 0.07569529]"
2190,11760,1,1,"[0.033103015, 0.90879935, 0.058097597]"
2191,3314,1,1,"[0.06417095, 0.88585263, 0.049976386]"
2192,2004,1,1,"[0.049692135, 0.5342408, 0.41606715]"
2193,22941,2,2,"[0.0075747194, 0.00033280993, 0.99209243]"
2194,22926,2,2,"[0.16819912, 0.24472827, 0.5870726]"
2195,2619,1,2,"[0.027790362, 0.051919233, 0.9202904]"
2196,18294,1,1,"[0.11840738, 0.4683103, 0.4132824]"
2197,22663,2,2,"[0.07575292, 0.0013874632, 0.92285955]"
2198,22635,2,2,"[0.022971505, 0.0002551904, 0.97677326]"
2199,9593,1,1,"[0.018285181, 0.93785095, 0.043863874]"
2200,15613,0,0,"[0.9819903, 2.386318e-05, 0.01798578]"
2201,15098,0,0,"[0.87526757, 0.006277863, 0.11845458]"
2202,22812,2,2,"[0.094951674, 0.004171885, 0.9008764]"
2203,1075,0,0,"[0.9705475, 0.00014447632, 0.029307995]"
2204,16024,1,1,"[0.011368526, 0.96135974, 0.027271677]"
2205,22661,2,0,"[0.96653503, 0.002395801, 0.03106922]"
2206,22623,2,2,"[0.020325242, 0.00034971512, 0.979325]"
2207,10542,1,2,"[0.46664602, 0.0045748367, 0.5287792]"
2208,10921,2,0,"[0.94606936, 0.0005570033, 0.05337358]"
2209,1816,1,1,"[0.0034237565, 0.94931275, 0.047263496]"
2210,23261,2,0,"[0.86167717, 0.0061803856, 0.13214248]"
2211,14783,1,2,"[0.034893557, 0.06518975, 0.8999167]"
2212,1232,1,2,"[0.0066800388, 0.2212125, 0.7721075]"
2213,6538,0,1,"[0.013405588, 0.9398043, 0.0467901]"
2214,1003,0,2,"[0.031159898, 0.058214355, 0.91062576]"
2215,22860,2,0,"[0.55449516, 0.109186575, 0.3363183]"
2216,1238,0,2,"[0.013547506, 0.19907916, 0.78737336]"
2217,1735,0,2,"[0.10497308, 0.016098142, 0.8789288]"
2218,251,1,0,"[0.6914384, 0.15428077, 0.15428077]"
2219,23196,2,2,"[0.0046093636, 4.518861e-05, 0.9953454]"
2220,10617,0,0,"[0.86258864, 0.00512914, 0.13228226]"
2221,23193,2,2,"[0.01798518, 5.7242883e-05, 0.98195755]"
2222,22697,2,2,"[0.007576855, 5.1052448e-05, 0.99237216]"
2223,6492,1,1,"[0.013405588, 0.9398043, 0.0467901]"
2224,6146,0,0,"[0.9462767, 0.00033791363, 0.05338528]"
2225,19072,0,0,"[0.97066015, 2.8452376e-05, 0.029311398]"
2226,12435,1,0,"[0.93468946, 0.0055578668, 0.059752695]"
2227,23373,2,2,"[0.0059107263, 5.7946716e-05, 0.99403125]"
2228,22577,2,2,"[0.016912278, 0.0001557567, 0.982932]"
2229,12764,1,0,"[0.63685465, 0.097664826, 0.26548052]"
2230,23111,2,2,"[0.020326458, 0.00028994135, 0.97938365]"
2231,351,0,0,"[0.9617164, 0.0009937392, 0.03728979]"
2232,13363,0,0,"[0.97035134, 0.00034651064, 0.029302072]"
2233,13245,0,0,"[0.9660623, 0.0008809348, 0.033056833]"
2234,23255,2,2,"[0.029308932, 0.00011252186, 0.9705785]"
2235,15749,1,1,"[0.014121697, 0.93002594, 0.0558524]"
2236,327,0,1,"[0.18632373, 0.5064804, 0.3071959]"
2237,3078,1,1,"[0.021170057, 0.9001737, 0.0786563]"
2238,9315,0,0,"[0.9840115, 8.346212e-05, 0.015905064]"
2239,17809,0,2,"[0.25371617, 0.056611728, 0.68967205]"
2240,2077,1,2,"[0.26745, 0.34341258, 0.38913745]"
2241,23495,2,2,"[0.008576668, 9.527818e-05, 0.99132806]"
2242,23028,2,1,"[0.053305946, 0.8338453, 0.11284869]"
2243,11648,1,1,"[0.010471334, 0.9425994, 0.04692926]"
2244,23223,2,2,"[0.0330759, 0.0003046185, 0.9666195]"
2245,12843,0,0,"[0.610975, 0.018449847, 0.3705751]"
2246,14747,0,0,"[0.97956306, 0.00010668301, 0.020330181]"
2247,8966,0,2,"[0.2248153, 0.082704924, 0.69247985]"
2248,14745,1,0,"[0.87325644, 0.008561105, 0.118182406]"
2249,23479,2,2,"[0.015900059, 0.00039805018, 0.9837018]"
2250,16718,0,0,"[0.98084587, 3.060522e-05, 0.01912345]"
2251,14558,1,1,"[0.02154491, 0.91611284, 0.06234226]"
2252,4567,1,1,"[0.024435777, 0.9169458, 0.05861838]"
2253,23524,2,2,"[0.020328777, 0.00017587839, 0.97949535]"
2254,9454,0,0,"[0.93170905, 0.0007981335, 0.06749278]"
2255,23459,2,2,"[0.0059106564, 6.989626e-05, 0.9940195]"
2256,23330,2,1,"[0.18985704, 0.45544335, 0.35469964]"
2257,17938,0,2,"[0.24247399, 0.010653564, 0.7468725]"
2258,13448,2,2,"[0.04603829, 0.23380172, 0.72016]"
2259,23008,2,0,"[0.530418, 0.0014898349, 0.46809223]"
2260,22669,2,2,"[0.11908011, 0.0010302447, 0.8798896]"
2261,7582,0,0,"[0.92307854, 0.0011505203, 0.0757709]"
2262,1142,1,1,"[0.07217827, 0.6043412, 0.32348055]"
2263,4143,1,1,"[0.0072790748, 0.95337063, 0.039350305]"
2264,22614,2,2,"[0.011686215, 8.9225345e-05, 0.9882245]"
2265,16802,1,1,"[0.013405588, 0.9398043, 0.0467901]"
2266,15031,0,0,"[0.98591423, 2.250696e-05, 0.014063311]"
2267,9901,0,0,"[0.98745525, 0.00011447843, 0.012430227]"
2268,6216,0,0,"[0.97064495, 4.4067212e-05, 0.029310938]"
2269,13601,0,2,"[0.04603829, 0.23380172, 0.72016]"
2270,23149,2,2,"[0.003376517, 2.8313818e-05, 0.9965952]"
2271,17627,1,1,"[0.023419248, 0.9354786, 0.041102063]"
2272,13025,1,0,"[0.48102427, 0.22721978, 0.29175597]"
2273,10690,1,1,"[0.049770404, 0.8822015, 0.06802808]"
2274,23283,2,2,"[0.04464863, 0.00072167785, 0.9546297]"
2275,15863,1,2,"[0.42436442, 0.030740855, 0.5448947]"
2276,7147,1,0,"[0.78862876, 0.011974695, 0.19939658]"
2277,19097,1,1,"[0.012705344, 0.9481595, 0.039135214]"
2278,22549,2,2,"[0.027581291, 0.00014473332, 0.972274]"
2279,22845,2,2,"[0.010985515, 0.00012990883, 0.98888457]"
2280,7980,0,0,"[0.83461434, 0.001040259, 0.16434531]"
2281,17430,0,0,"[0.98192674, 8.865673e-05, 0.017984616]"
2282,2861,0,0,"[0.8781764, 0.0029753079, 0.11884825]"
2283,23114,2,0,"[0.7721075, 0.0066800388, 0.2212125]"
2284,1154,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2285,14716,1,0,"[0.98295814, 0.00012913029, 0.016912729]"
2286,22707,2,2,"[0.059996396, 0.0015019805, 0.9385016]"
2287,11085,1,2,"[0.024633627, 0.34005675, 0.63530964]"
2288,12730,1,0,"[0.9378607, 0.0021838762, 0.05995543]"
2289,17311,1,1,"[0.02891894, 0.7939311, 0.17714998]"
2290,991,0,0,"[0.8980475, 0.0072988947, 0.09465351]"
2291,14068,1,2,"[0.061567485, 0.35429645, 0.58413607]"
2292,2879,0,0,"[0.91458285, 0.00034765943, 0.08506946]"
2293,1567,1,2,"[0.06424194, 0.32624748, 0.60951054]"
2294,107,1,1,"[0.033024352, 0.85170925, 0.11526631]"
2295,18015,0,1,"[0.049976386, 0.88585263, 0.06417095]"
2296,1329,0,0,"[0.89981025, 0.0053504677, 0.0948393]"
2297,6890,0,2,"[0.02017174, 0.007899366, 0.97192883]"
2298,22760,2,2,"[0.016912278, 0.0001557567, 0.982932]"
2299,19301,1,0,"[0.83886313, 0.015364314, 0.14577256]"
2300,13506,0,0,"[0.98074144, 0.00013714848, 0.019121414]"
2301,23081,2,2,"[0.0040697716, 8.9912966e-05, 0.9958403]"
2302,8206,1,2,"[0.032635856, 0.013604648, 0.95375955]"
2303,3395,0,2,"[0.32348055, 0.07217827, 0.6043412]"
2304,23306,2,2,"[0.033083994, 5.9997616e-05, 0.966856]"
2305,12563,1,0,"[0.8228913, 0.01507178, 0.16203691]"
2306,413,0,0,"[0.91079324, 0.004489835, 0.084716976]"
2307,23089,2,2,"[0.025946472, 0.00041938567, 0.9736342]"
2308,22789,2,2,"[0.0008040737, 1.5194613e-05, 0.99918073]"
2309,23051,2,2,"[0.0049050837, 6.5728156e-05, 0.9950293]"
2310,6120,0,0,"[0.97646093, 0.0005748965, 0.02296416]"
2311,4797,0,2,"[0.24304673, 0.008316602, 0.74863666]"
2312,23160,2,2,"[0.017982835, 0.00018766773, 0.9818295]"
2313,4709,1,1,"[0.0447036, 0.8978958, 0.05740056]"
2314,9190,0,2,"[0.024093768, 0.17803021, 0.797876]"
2315,19118,0,1,"[0.16210139, 0.726488, 0.11141054]"
2316,1921,1,1,"[0.0039877123, 0.97576106, 0.020251274]"
2317,14179,1,0,"[0.8595718, 0.037766952, 0.102661215]"
2318,17723,1,1,"[0.010841862, 0.5560815, 0.43307668]"
2319,23133,2,2,"[0.050212435, 0.002348467, 0.94743913]"
2320,23455,2,2,"[0.022971129, 0.00027164427, 0.9767572]"
2321,3422,1,1,"[0.027913831, 0.8683738, 0.10371246]"
2322,23452,2,2,"[0.027582362, 0.000105893276, 0.97231174]"
2323,23239,2,2,"[0.031141711, 6.8122215e-05, 0.9687902]"
2324,3134,1,1,"[0.03252517, 0.83883524, 0.12863955]"
2325,23438,2,0,"[0.9168115, 0.007931974, 0.075256474]"
2326,22536,2,2,"[0.008577099, 4.5008484e-05, 0.99137783]"
2327,2075,0,0,"[0.8797869, 0.015137569, 0.10507557]"
2328,13247,2,1,"[0.03252517, 0.83883524, 0.12863955]"
2329,6711,1,1,"[0.14416118, 0.64608556, 0.20975327]"
2330,23130,2,2,"[0.01321871, 0.00031087428, 0.9864704]"
2331,23282,2,2,"[0.03308227, 0.00011208447, 0.96680564]"
2332,22688,2,2,"[0.067519575, 0.00040148606, 0.93207896]"
2333,23347,2,2,"[0.024413452, 0.0003946067, 0.97519195]"
2334,23280,2,2,"[0.44671822, 0.047083754, 0.50619805]"
2335,3766,0,0,"[0.98895955, 5.415816e-05, 0.010986348]"
2336,14867,0,1,"[0.013604648, 0.95375955, 0.032635856]"
2337,3755,0,1,"[0.045520686, 0.9143074, 0.040171865]"
2338,406,0,1,"[0.04563175, 0.91653824, 0.03783005]"
2339,1172,0,0,"[0.9124441, 0.02145863, 0.06609723]"
2340,22813,2,2,"[0.008061247, 9.2395065e-05, 0.9918464]"
2341,17043,1,0,"[0.9573005, 0.0006386602, 0.04206085]"
2342,17090,1,2,"[0.13605562, 0.25418535, 0.609759]"
2343,22530,2,2,"[0.0091252, 4.7884656e-05, 0.9908269]"
2344,23096,2,2,"[0.004070051, 2.1357668e-05, 0.9959086]"
2345,23289,2,2,"[0.020324783, 0.00037226142, 0.97930294]"
2346,11925,1,1,"[0.034593288, 0.8921727, 0.07323399]"
2347,9417,0,0,"[0.98085654, 1.9760431e-05, 0.019123657]"
2348,7860,1,0,"[0.8662096, 0.00095277827, 0.13283755]"
2349,22863,2,2,"[0.02439691, 0.0010719254, 0.9745311]"
2350,23412,2,1,"[0.012739751, 0.8931255, 0.09413473]"
2351,17380,0,2,"[0.019973954, 0.017626954, 0.96239907]"
2352,3908,0,0,"[0.9796506, 1.7417078e-05, 0.020332]"
2353,16538,1,2,"[0.05938403, 0.011693409, 0.92892253]"
2354,501,1,1,"[0.013872005, 0.80623305, 0.17989491]"
2355,5057,0,0,"[0.98590964, 2.7148451e-05, 0.014063246]"
2356,19364,1,1,"[0.074628346, 0.8023303, 0.12304135]"
2357,22701,2,2,"[0.2842275, 0.033946134, 0.68182635]"
2358,10208,0,0,"[0.9795958, 7.332453e-05, 0.020330861]"
2359,23074,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2360,8751,0,0,"[0.9240064, 0.016923768, 0.059069753]"
2361,7621,0,2,"[0.37421802, 0.008800764, 0.6169812]"
2362,9125,0,0,"[0.9796357, 3.2538894e-05, 0.02033169]"
2363,3600,0,2,"[0.11796217, 0.2829765, 0.5990613]"
2364,8413,0,0,"[0.7741422, 0.0040623257, 0.22179545]"
2365,15601,0,0,"[0.62030256, 0.003464982, 0.37623253]"
2366,22971,2,2,"[0.1064397, 0.0023515592, 0.8912087]"
2367,839,1,2,"[0.05878718, 0.021626595, 0.91958624]"
2368,14208,0,0,"[0.9859265, 9.987528e-06, 0.014063486]"
2369,15935,1,1,"[0.01860631, 0.9543217, 0.027072024]"
2370,4296,1,1,"[0.044440445, 0.47777978, 0.47777978]"
2371,6676,0,0,"[0.87743497, 0.0038171452, 0.118747905]"
2372,23184,2,2,"[0.016912589, 0.00013745733, 0.98295]"
2373,22546,2,2,"[0.0035934835, 3.309484e-05, 0.99637336]"
2374,10549,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2375,529,0,0,"[0.6777137, 0.0021570143, 0.32012928]"
2376,13447,0,0,"[0.6491361, 0.0034063538, 0.34745756]"
2377,22700,2,2,"[0.01798403, 0.00012117544, 0.9818948]"
2378,8033,1,1,"[0.016026076, 0.9314264, 0.05254748]"
2379,16767,1,1,"[0.015163456, 0.93812984, 0.046706732]"
2380,5609,0,0,"[0.7446193, 0.013638179, 0.24174249]"
2381,18570,1,0,"[0.75163007, 0.033024322, 0.21534562]"
2382,23293,2,2,"[0.31577745, 0.015721634, 0.6685009]"
2383,12703,0,0,"[0.98588634, 5.0718787e-05, 0.014062913]"
2384,23120,2,2,"[0.014062523, 7.855261e-05, 0.985859]"
2385,23205,2,2,"[0.03513703, 0.0002224074, 0.96464056]"
2386,8135,1,1,"[0.006805403, 0.9488179, 0.044376805]"
2387,5087,0,0,"[0.988289, 2.4016244e-05, 0.011686978]"
2388,8209,0,2,"[0.12439934, 0.15973192, 0.7158688]"
2389,12496,1,1,"[0.0071510416, 0.93660164, 0.0562473]"
2390,6687,0,1,"[0.008328154, 0.9626037, 0.029068112]"
2391,7007,0,0,"[0.79807246, 0.00014330207, 0.20178431]"
2392,14948,0,0,"[0.88349205, 0.043986477, 0.07252144]"
2393,7702,1,1,"[0.002668445, 0.95003223, 0.047299318]"
2394,23404,2,2,"[0.08505861, 0.00047513348, 0.9144662]"
2395,6482,1,2,"[0.010627292, 0.032734364, 0.9566384]"
2396,23516,2,2,"[0.015879769, 0.0016737154, 0.98244655]"
2397,16516,0,0,"[0.9739014, 0.00014497558, 0.025953593]"
2398,22920,2,2,"[0.07582398, 0.00045086586, 0.9237252]"
2399,23254,2,0,"[0.9565346, 0.0014380916, 0.042027198]"
2400,17097,0,0,"[0.9840614, 3.2685894e-05, 0.015905872]"
2401,17169,1,1,"[0.028311223, 0.9375389, 0.034149855]"
2402,7450,1,1,"[0.07154058, 0.67875814, 0.24970117]"
2403,23395,2,2,"[0.13288243, 0.00061536767, 0.8665022]"
2404,6541,1,2,"[0.14433394, 0.02508148, 0.8305845]"
2405,11599,1,2,"[0.03235417, 0.39415446, 0.57349133]"
2406,8103,0,0,"[0.9044841, 0.011385774, 0.08413013]"
2407,22531,2,2,"[0.014062766, 6.117789e-05, 0.985876]"
2408,2695,0,0,"[0.95246893, 0.00011042237, 0.047420636]"
2409,5065,0,0,"[0.9427146, 0.0041011344, 0.053184316]"
2410,23386,2,2,"[0.004609514, 1.2548834e-05, 0.9953779]"
2411,23012,2,2,"[0.14270543, 0.036081582, 0.821213]"
2412,22641,2,2,"[0.00085588114, 2.280846e-05, 0.99912137]"
2413,19022,0,0,"[0.7446193, 0.013638179, 0.24174249]"
2414,7391,0,0,"[0.97698885, 3.4543886e-05, 0.022976575]"
2415,22625,2,2,"[0.005219761, 6.9944836e-05, 0.9947103]"
2416,23122,2,2,"[0.012431313, 2.7193386e-05, 0.9875415]"
2417,22628,2,2,"[0.0028008076, 4.252802e-05, 0.9971566]"
2418,23004,2,0,"[0.6691383, 0.0147831915, 0.31607854]"
2419,2364,0,0,"[0.9314979, 0.0010245914, 0.06747748]"
2420,7642,0,0,"[0.9796337, 3.46374e-05, 0.020331647]"
2421,4568,1,1,"[0.026233321, 0.9247564, 0.049010295]"
2422,5485,0,1,"[0.03992985, 0.9087992, 0.05127094]"
