,id,actual,meta-llama/Meta-Llama-3-8B-Instruct,meta-llama/Meta-Llama-3-8B-Instruct-Probs
2014,6035,1,1,"[0.00035522017, 0.9947411, 0.004903663]"
2015,11088,0,0,"[0.99795294, 0.0012438433, 0.0008030857]"
2016,14977,1,1,"[0.0014076456, 0.8795572, 0.11903512]"
2017,22873,2,2,"[0.37674615, 0.0021044868, 0.62114936]"
2018,12507,0,0,"[0.9945899, 0.0015917444, 0.0038183962]"
2019,18375,1,1,"[0.0011629321, 0.4994186, 0.4994186]"
2020,402,1,1,"[0.0008251853, 0.6219457, 0.37722912]"
2021,9023,1,0,"[0.8711382, 0.010966012, 0.11789574]"
2022,11599,1,2,"[0.05625632, 0.063746765, 0.87999696]"
2023,6455,1,2,"[0.3410439, 0.021802206, 0.63715386]"
2024,23146,2,0,"[0.8637777, 0.1324646, 0.0037577315]"
2025,11116,0,0,"[0.98643076, 0.0019042593, 0.011665003]"
2026,23003,2,2,"[0.0292721, 0.0013690743, 0.9693588]"
2027,23493,2,2,"[0.13285922, 0.0007900097, 0.8663508]"
2028,15072,0,0,"[0.99892944, 0.00040421195, 0.0006664329]"
2029,13898,1,0,"[0.98404974, 0.002763993, 0.013186273]"
2030,1138,0,0,"[0.99937254, 0.000487789, 0.00013975389]"
2031,15832,1,0,"[0.99156404, 0.008058952, 0.00037692222]"
2032,3656,0,0,"[0.9116987, 0.003500163, 0.08480119]"
2033,887,0,0,"[0.8423366, 0.011287317, 0.14637615]"
2034,18065,0,0,"[0.99841416, 0.001501055, 8.468373e-05]"
2035,23504,2,2,"[0.00014883354, 3.3209257e-05, 0.999818]"
2036,8534,0,0,"[0.96217, 0.0069011715, 0.030928906]"
2037,3300,1,0,"[0.74059445, 0.11357384, 0.14583169]"
2038,22962,2,2,"[0.2686069, 0.0012438967, 0.7301492]"
2039,3457,0,0,"[0.9993716, 0.0005883853, 4.004012e-05]"
2040,5313,1,0,"[0.6338076, 0.2993895, 0.06680283]"
2041,19107,0,0,"[0.9963965, 0.0006244683, 0.0029791717]"
2042,13727,1,0,"[0.9796292, 0.002428258, 0.017942535]"
2043,18602,0,0,"[0.9991574, 0.00062619866, 0.00021640846]"
2044,148,0,0,"[0.9615375, 0.009426582, 0.029035917]"
2045,3477,0,0,"[0.99423933, 0.003585787, 0.0021748897]"
2046,23199,2,2,"[0.012422376, 0.0007460217, 0.98683155]"
2047,9621,1,0,"[0.91211814, 0.013010666, 0.07487121]"
2048,4725,1,0,"[0.9296942, 0.002959013, 0.067346826]"
2049,12370,0,0,"[0.99921584, 0.00040432785, 0.0003798309]"
2050,8147,1,1,"[0.24368179, 0.40176335, 0.35455492]"
2051,13715,0,0,"[0.59045154, 0.00373739, 0.405811]"
2052,8939,0,0,"[0.9879331, 0.008029441, 0.004037457]"
2053,16538,1,2,"[0.37339607, 0.083315924, 0.54328805]"
2054,23251,2,0,"[0.6685009, 0.015721634, 0.31577745]"
2055,8033,1,1,"[0.00045796408, 0.73072374, 0.26881826]"
2056,4584,0,0,"[0.8203415, 0.018123707, 0.16153483]"
2057,22604,2,2,"[0.035060994, 0.0023859306, 0.9625531]"
2058,14436,0,0,"[0.99626994, 0.0018067295, 0.0019232534]"
2059,23180,2,2,"[0.0062885485, 0.00021518231, 0.9934963]"
2060,22966,2,2,"[0.0005883266, 0.00013973982, 0.9992719]"
2061,5154,0,2,"[0.2921932, 0.0068717254, 0.70093507]"
2062,4516,0,0,"[0.95889246, 0.0082960455, 0.032811496]"
2063,8428,1,0,"[0.9990766, 0.00051909493, 0.00040427153]"
2064,23452,2,0,"[0.5272145, 0.007520311, 0.46526518]"
2065,4143,1,1,"[0.017936734, 0.97931254, 0.0027506873]"
2066,16428,1,1,"[0.0013085718, 0.98627603, 0.012415383]"
2067,12469,0,0,"[0.9979601, 0.0018097946, 0.00023008954]"
2068,10871,0,0,"[0.9984357, 0.00085529377, 0.00070906343]"
2069,10730,1,0,"[0.9186437, 0.035619684, 0.045736577]"
2070,2364,0,0,"[0.98979026, 0.0021651573, 0.008044535]"
2071,10449,1,0,"[0.9952715, 0.0009075701, 0.0038210128]"
2072,17338,0,0,"[0.68480074, 0.119000524, 0.1961987]"
2073,16516,0,0,"[0.9976591, 0.0012434771, 0.0010973647]"
2074,2237,0,0,"[0.9993224, 0.00051922264, 0.00015835396]"
2075,23035,2,0,"[0.990849, 0.0015857574, 0.0075652255]"
2076,23435,2,2,"[0.00017952033, 4.2639815e-05, 0.99977785]"
2077,15951,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2078,23128,2,2,"[0.063675225, 0.0006242499, 0.9357006]"
2079,10961,0,0,"[0.99822766, 0.0009689729, 0.00080330676]"
2080,9873,0,0,"[0.9995105, 0.0004582986, 3.1187614e-05]"
2081,5526,1,0,"[0.7952473, 0.20107001, 0.0036827256]"
2082,14211,1,0,"[0.9997434, 0.00021653538, 4.0055016e-05]"
2083,7702,1,1,"[0.0005154595, 0.9319726, 0.06751187]"
2084,23169,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2085,9317,0,0,"[0.99820566, 0.0011687786, 0.00062560214]"
2086,23072,2,2,"[0.0019256717, 0.00055171415, 0.99752265]"
2087,15041,1,2,"[0.021066077, 0.025410537, 0.9535234]"
2088,2171,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2089,22982,2,2,"[0.00013133344, 0.00013980371, 0.99972886]"
2090,16886,0,0,"[0.97920185, 0.012326333, 0.008471756]"
2091,22644,2,2,"[0.0075740037, 0.00042729607, 0.99199873]"
2092,14566,0,2,"[0.29975924, 0.20602131, 0.49421945]"
2093,17065,1,0,"[0.9656752, 0.033043586, 0.0012812389]"
2094,16597,0,0,"[0.64770484, 0.0056037446, 0.34669143]"
2095,3906,1,0,"[0.9743488, 0.0027367452, 0.022914488]"
2096,9289,0,0,"[0.9995408, 0.000102263344, 0.00035693415]"
2097,23108,2,2,"[0.006277859, 0.0019146389, 0.9918075]"
2098,10085,1,2,"[0.23356996, 0.20612478, 0.56030524]"
2099,8346,1,0,"[0.9427146, 0.0041011344, 0.053184316]"
2100,3471,0,2,"[0.02537606, 0.022394294, 0.9522296]"
2101,7640,1,0,"[0.94381595, 0.019588275, 0.036595713]"
2102,22693,2,2,"[0.24083205, 0.30923447, 0.44993347]"
2103,14017,1,0,"[0.92593926, 0.027960943, 0.0460998]"
2104,6493,0,1,"[0.092354104, 0.77327144, 0.13437442]"
2105,4190,1,2,"[0.03846989, 0.23565663, 0.72587353]"
2106,13047,0,0,"[0.9352053, 0.04656113, 0.0182336]"
2107,3476,0,0,"[0.9972722, 0.0008025379, 0.0019251882]"
2108,22727,2,0,"[0.99892944, 0.0006664329, 0.00040421195]"
2109,17188,0,0,"[0.999185, 0.0005191512, 0.00029580345]"
2110,23027,2,2,"[7.4832795e-05, 0.00017951455, 0.99974567]"
2111,11352,1,0,"[0.63685465, 0.097664826, 0.26548052]"
2112,411,1,2,"[0.014053069, 0.26516196, 0.72078496]"
2113,13692,0,0,"[0.99281055, 0.00090532604, 0.006284208]"
2114,22686,2,2,"[0.20003946, 0.00878912, 0.79117143]"
2115,22917,2,2,"[0.00027788663, 0.0005191606, 0.999203]"
2116,22633,2,2,"[0.0020502717, 0.00023003411, 0.9977197]"
2117,5862,0,0,"[0.99943954, 0.00045826606, 0.00010225298]"
2118,12046,0,0,"[0.86603945, 0.0011490441, 0.13281146]"
2119,7310,1,2,"[0.001108431, 0.34825867, 0.65063286]"
2120,4684,1,2,"[0.00024527626, 0.0003798913, 0.9993748]"
2121,3643,0,0,"[0.7734942, 0.004895998, 0.2216098]"
2122,16403,1,1,"[0.00086788135, 0.9517475, 0.047384717]"
2123,13459,1,1,"[0.06802808, 0.8822015, 0.049770404]"
2124,4299,1,1,"[0.20583661, 0.71844035, 0.07572305]"
2125,23325,2,0,"[0.9938413, 0.0027914955, 0.0033671865]"
2126,17630,0,0,"[0.9796292, 0.01583423, 0.004536583]"
2127,23089,2,2,"[0.0014092261, 0.0008029528, 0.99778783]"
2128,16991,0,0,"[0.9686854, 0.015657341, 0.015657341]"
2129,8066,0,0,"[0.99958044, 0.00026114896, 0.00015839483]"
2130,16357,0,0,"[0.9994259, 0.0004582598, 0.00011586622]"
2131,23109,2,2,"[0.008046588, 0.11824375, 0.8737097]"
2132,22878,2,2,"[0.020319877, 0.0006136072, 0.97906655]"
2133,22545,2,2,"[0.005549223, 0.0010265029, 0.9934243]"
2134,9593,1,1,"[0.00020308107, 0.9980965, 0.0017003771]"
2135,12435,1,0,"[0.9947411, 0.00035522017, 0.004903663]"
2136,4999,1,1,"[0.00904807, 0.98245203, 0.008499876]"
2137,1713,1,2,"[0.00026079835, 0.0015007907, 0.99823844]"
2138,5474,1,1,"[0.15794648, 0.8021184, 0.039935123]"
2139,23005,2,0,"[0.86590695, 0.0013018384, 0.13279113]"
2140,8620,0,2,"[0.40686807, 0.07070307, 0.52242893]"
2141,15615,1,1,"[0.08239637, 0.78175503, 0.13584866]"
2142,14424,1,0,"[0.9519302, 0.047393814, 0.00067603646]"
2143,10340,1,2,"[0.0011290781, 0.14788005, 0.8509909]"
2144,7149,0,0,"[0.9963426, 0.00048631008, 0.0031711403]"
2145,16895,1,1,"[0.07370309, 0.69927543, 0.22702149]"
2146,10099,0,0,"[0.79532456, 0.02721451, 0.17746091]"
2147,23212,2,0,"[0.6503049, 0.0016119448, 0.34808314]"
2148,16371,1,0,"[0.9481003, 0.017365064, 0.03453455]"
2149,14568,0,1,"[0.011105564, 0.9391228, 0.049771685]"
2150,23366,2,2,"[0.003823206, 0.00033406803, 0.99584275]"
2151,6788,1,1,"[0.00496521, 0.888874, 0.106160864]"
2152,5442,1,1,"[0.0066151475, 0.9817749, 0.011609945]"
2153,10732,0,0,"[0.99984634, 3.763208e-05, 0.00011591497]"
2154,18296,0,0,"[0.89441514, 0.022391245, 0.08319357]"
2155,18755,1,1,"[0.0005873443, 0.9976035, 0.0018091478]"
2156,8617,1,2,"[0.0116189765, 0.005842388, 0.9825386]"
2157,5190,0,0,"[0.99804187, 0.0004576252, 0.0015004952]"
2158,10292,0,0,"[0.9943797, 0.0052180258, 0.00040237093]"
2159,8516,0,0,"[0.8805944, 0.09281396, 0.026591646]"
2160,3946,0,0,"[0.75132483, 0.004755672, 0.24391946]"
2161,14179,1,0,"[0.99821067, 0.0014098233, 0.0003794488]"
2162,4032,1,2,"[0.032510232, 0.017401475, 0.9500883]"
2163,23466,2,2,"[0.005895605, 0.0026161587, 0.9914882]"
2164,12342,1,0,"[0.99853027, 0.0008035503, 0.0006661666]"
2165,23389,2,2,"[0.0006661666, 0.0008035503, 0.99853027]"
2166,22566,2,2,"[0.015895955, 0.0006561044, 0.9834479]"
2167,23074,2,0,"[0.6154428, 0.37328494, 0.011272228]"
2168,13154,0,0,"[0.94698745, 0.016293818, 0.03671869]"
2169,22775,2,0,"[0.99899906, 0.0009697217, 3.1171654e-05]"
2170,8757,1,0,"[0.68580663, 0.28588673, 0.028306618]"
2171,10872,1,0,"[0.96966875, 0.004490457, 0.025840797]"
2172,16878,0,0,"[0.43734875, 0.12530252, 0.43734875]"
2173,22948,2,0,"[0.58879, 0.006540866, 0.40466908]"
2174,22916,2,2,"[0.0018100017, 0.000115709525, 0.9980743]"
2175,2619,1,2,"[0.0015823573, 0.009693114, 0.9887245]"
2176,14844,0,0,"[0.9923154, 0.00010807185, 0.007576422]"
2177,3940,1,2,"[0.00023045017, 0.00024531293, 0.99952424]"
2178,4879,0,0,"[0.9967895, 0.0010299803, 0.0021804683]"
2179,17043,1,0,"[0.93866724, 0.0013257271, 0.060006987]"
2180,7672,0,0,"[0.9848683, 0.0010832956, 0.014048391]"
2181,14849,1,1,"[0.0016662003, 0.97803533, 0.020298475]"
2182,8181,1,2,"[0.16136275, 0.34160495, 0.49703225]"
2183,6567,0,0,"[0.5863022, 0.0107385, 0.40295923]"
2184,15028,0,0,"[0.99942976, 0.0004304969, 0.00013976189]"
2185,23446,2,2,"[0.012422939, 0.00070085423, 0.98687625]"
2186,3734,0,0,"[0.97982156, 0.0062019913, 0.0139764035]"
2187,22659,2,2,"[0.007567277, 0.0013149956, 0.9911177]"
2188,783,0,0,"[0.9975708, 0.00037920556, 0.0020499658]"
2189,17062,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2190,13375,0,0,"[0.96051997, 0.00223664, 0.0372434]"
2191,23350,2,2,"[0.0027969875, 0.0014064137, 0.99579656]"
2192,22887,2,0,"[0.8597279, 0.008428476, 0.13184355]"
2193,10976,0,0,"[0.99828655, 0.0015976605, 0.00011573413]"
2194,12845,1,0,"[0.42465308, 0.2005919, 0.37475502]"
2195,23245,2,0,"[0.9854395, 0.0021556402, 0.012404853]"
2196,23356,2,2,"[0.00031495112, 0.00027794339, 0.99940705]"
2197,23422,2,2,"[0.0012430898, 0.0014086054, 0.9973483]"
2198,3764,1,0,"[0.9896431, 0.008562091, 0.0017947117]"
2199,4983,1,1,"[0.002437934, 0.9835328, 0.014029341]"
2200,11692,0,0,"[0.9950263, 0.004066445, 0.00090734655]"
2201,771,1,1,"[0.0030073, 0.649396, 0.34759665]"
2202,23068,2,2,"[0.40346837, 0.009488666, 0.587043]"
2203,2615,0,0,"[0.9977343, 0.0010974475, 0.0011682267]"
2204,22544,2,2,"[0.001924341, 0.0012424479, 0.99683326]"
2205,7483,1,2,"[0.0011683773, 0.0009686189, 0.997863]"
2206,745,1,0,"[0.6693558, 0.05161518, 0.279029]"
2207,17959,0,2,"[0.16136275, 0.34160495, 0.49703225]"
2208,22613,2,0,"[0.89177155, 0.0017215242, 0.10650693]"
2209,16140,0,0,"[0.95641273, 0.027131341, 0.01645599]"
2210,251,1,0,"[0.9770055, 0.0061841663, 0.016810307]"
2211,23057,2,2,"[0.0016970165, 0.0021790124, 0.99612397]"
2212,13163,0,0,"[0.644248, 0.08718949, 0.26856253]"
2213,8221,0,0,"[0.48090595, 0.094696, 0.424398]"
2214,22930,2,2,"[0.04206085, 0.0006386602, 0.9573005]"
2215,3989,0,0,"[0.9943797, 0.0052180258, 0.00040237093]"
2216,22799,2,1,"[0.027386509, 0.9069166, 0.06569682]"
2217,12482,0,2,"[0.2672511, 0.0062851436, 0.7264638]"
2218,19481,0,0,"[0.99593747, 0.001593901, 0.0024686824]"
2219,1926,1,0,"[0.88274276, 0.01182876, 0.10542859]"
2220,18348,0,1,"[0.039525345, 0.9576115, 0.0028632067]"
2221,11399,1,0,"[0.8094282, 0.12412984, 0.066441916]"
2222,11174,1,1,"[0.0463867, 0.93170184, 0.021911528]"
2223,23166,2,2,"[0.009122201, 0.00037651823, 0.9905013]"
2224,23380,2,2,"[0.08480119, 0.003500163, 0.9116987]"
2225,12729,0,0,"[0.98381454, 0.01403336, 0.0021520855]"
2226,13530,0,0,"[0.9981653, 0.0008032566, 0.0010314018]"
2227,22592,2,0,"[0.5373785, 0.04411071, 0.4185108]"
2228,22661,2,0,"[0.9977456, 0.0015000497, 0.0007542724]"
2229,22828,2,0,"[0.9889319, 0.0007476095, 0.010320431]"
2230,11269,1,1,"[0.00031339464, 0.9944681, 0.0052184896]"
2231,8183,1,2,"[0.019289797, 0.34191987, 0.63879037]"
2232,23503,2,0,"[0.9821076, 0.0020181895, 0.01587429]"
2233,2157,1,0,"[0.5840017, 0.40137812, 0.014620197]"
2234,23496,2,2,"[0.00031492626, 0.00035685825, 0.99932826]"
2235,19352,0,0,"[0.86566126, 0.091240026, 0.043098737]"
2236,12198,1,1,"[0.4630064, 0.524655, 0.012338703]"
2237,7312,1,2,"[0.00036012445, 0.3485196, 0.6511203]"
2238,12704,0,0,"[0.99974567, 0.00017951455, 7.4832795e-05]"
2239,9190,0,0,"[0.9187674, 0.005815536, 0.07541702]"
2240,7644,1,0,"[0.9928247, 0.003811619, 0.0033637423]"
2241,22881,2,2,"[0.00066658267, 0.00017940831, 0.999154]"
2242,8737,1,0,"[0.50663847, 0.3482072, 0.14515436]"
2243,15107,0,0,"[0.9518373, 0.011255919, 0.036906738]"
2244,10960,0,0,"[0.997045, 0.0019247496, 0.0010302442]"
2245,22547,2,0,"[0.7737238, 0.00460073, 0.22167557]"
2246,6896,1,0,"[0.521126, 0.45989206, 0.018982012]"
2247,721,1,0,"[0.96883315, 0.022784773, 0.008382049]"
2248,13868,1,0,"[0.99964774, 0.00014880819, 0.0002033967]"
2249,9096,0,0,"[0.9986374, 3.758658e-05, 0.0013249725]"
2250,22827,2,0,"[0.8759136, 0.005544284, 0.118542016]"
2251,11362,1,1,"[0.0134437, 0.94247615, 0.044080198]"
2252,16765,1,0,"[0.7782195, 0.19676471, 0.025015827]"
2253,23237,2,2,"[0.0046074693, 0.00045620126, 0.99493635]"
2254,17993,1,0,"[0.7805138, 0.022141473, 0.1973448]"
2255,23043,2,2,"[0.00023048458, 9.608027e-05, 0.9996735]"
2256,22865,2,2,"[0.065043375, 0.037060596, 0.89789605]"
2257,22600,2,2,"[0.10664691, 0.00040943522, 0.8929436]"
2258,16587,1,0,"[0.9067504, 0.018819002, 0.07443061]"
2259,16363,0,0,"[0.99545175, 0.001921674, 0.002626617]"
2260,17693,1,0,"[0.99325645, 0.0035822422, 0.0031613177]"
2261,23136,2,2,"[0.18018863, 0.012261989, 0.80754936]"
2262,18848,1,1,"[0.00070130156, 0.67870235, 0.32059628]"
2263,3943,0,2,"[0.20119667, 0.00305501, 0.7957483]"
2264,12117,0,0,"[0.97348434, 0.000573144, 0.025942478]"
2265,23277,2,2,"[0.30175817, 0.059419714, 0.6388221]"
2266,23091,2,2,"[0.0019261657, 0.00029538706, 0.9977785]"
2267,23221,2,2,"[0.00024502352, 0.0014100131, 0.998345]"
2268,854,1,1,"[0.0015698955, 0.86567456, 0.1327555]"
2269,22800,2,2,"[0.00043044466, 0.0002610779, 0.99930847]"
2270,22847,2,2,"[0.14756455, 0.0032601254, 0.84917533]"
2271,11994,1,0,"[0.7931223, 0.05070261, 0.15617505]"
2272,6201,1,0,"[0.98747474, 0.0066535524, 0.0058717397]"
2273,22977,2,2,"[0.00070936506, 0.00043025165, 0.99886036]"
2274,14376,1,0,"[0.69451207, 0.19898105, 0.10650688]"
2275,22556,2,0,"[0.62114936, 0.0021044868, 0.37674615]"
2276,22622,2,0,"[0.9977343, 0.0010974475, 0.0011682267]"
2277,22789,2,2,"[0.0004582005, 0.00024525705, 0.99929655]"
2278,18015,0,0,"[0.99516207, 0.0046085147, 0.00022944443]"
2279,11443,0,0,"[0.99882716, 0.0009695548, 0.00020322973]"
2280,22548,2,2,"[0.0001313356, 0.00012337837, 0.9997453]"
2281,23337,2,2,"[0.0004305157, 9.606104e-05, 0.9994734]"
2282,15103,0,0,"[0.9998721, 7.966917e-05, 4.8321792e-05]"
2283,22928,2,0,"[0.57349133, 0.03235417, 0.39415446]"
2284,22761,2,2,"[0.36917043, 0.022170408, 0.60865915]"
2285,14860,1,1,"[0.0005851422, 0.9938632, 0.005551675]"
2286,22589,2,0,"[0.99066293, 0.0038033198, 0.005533798]"
2287,23270,2,2,"[0.054729052, 0.35687825, 0.58839273]"
2288,377,0,0,"[0.98245203, 0.00904807, 0.008499876]"
2289,14659,0,0,"[0.89258295, 0.050356083, 0.057060916]"
2290,19496,1,0,"[0.86258864, 0.00512914, 0.13228226]"
2291,23010,2,2,"[0.00035694038, 8.4780775e-05, 0.99955827]"
2292,9021,0,0,"[0.9919714, 0.00045484173, 0.007573795]"
2293,15858,0,0,"[0.9258476, 0.014964933, 0.059187453]"
2294,1746,0,0,"[0.8950751, 0.010584679, 0.09434022]"
2295,22574,2,2,"[0.001410149, 0.0001486286, 0.9984413]"
2296,8224,1,1,"[0.03333498, 0.8076327, 0.1590323]"
2297,277,0,0,"[0.9998635, 0.0001088939, 2.7532691e-05]"
2298,531,1,1,"[0.00026116814, 0.99965394, 8.478889e-05]"
2299,7447,0,0,"[0.6170101, 0.1560046, 0.22698534]"
2300,22569,2,2,"[0.0097067505, 0.00017778536, 0.9901155]"
2301,6120,0,0,"[0.99714845, 0.0020490978, 0.0008024383]"
2302,1395,0,0,"[0.9875273, 0.01167797, 0.0007946958]"
2303,17360,1,0,"[0.7981293, 0.20179869, 7.206193e-05]"
2304,13816,1,1,"[0.0049080057, 0.9353003, 0.059791744]"
2305,7074,1,0,"[0.93038696, 0.023291782, 0.04632124]"
2306,23467,2,2,"[0.00035685097, 0.00033523043, 0.9993079]"
2307,1020,0,0,"[0.98551786, 0.014057657, 0.00042450445]"
2308,23510,2,2,"[0.010952466, 0.0031379345, 0.98590964]"
2309,8651,1,0,"[0.99863154, 0.00045789557, 0.0009106341]"
2310,23070,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2311,22907,2,2,"[0.001700398, 0.00019077938, 0.99810886]"
2312,22617,2,2,"[0.00070953486, 0.00019096873, 0.9990995]"
2313,12843,0,0,"[0.920214, 0.024522873, 0.055263147]"
2314,12692,0,2,"[0.055715185, 0.12555611, 0.8187287]"
2315,8208,1,0,"[0.58400166, 0.014620195, 0.4013781]"
2316,895,0,0,"[0.7859556, 0.1987207, 0.015323694]"
2317,8586,1,1,"[0.008428476, 0.8597279, 0.13184355]"
2318,23246,2,0,"[0.99705863, 0.0012427287, 0.0016986089]"
2319,23408,2,1,"[0.26856232, 0.5685464, 0.16289128]"
2320,13620,1,0,"[0.65000737, 0.34792387, 0.0020688311]"
2321,23187,2,2,"[0.007119694, 0.00024362252, 0.9926367]"
2322,8153,0,0,"[0.9988115, 0.00027777776, 0.0009107982]"
2323,14398,1,1,"[0.19330123, 0.5254472, 0.28125164]"
2324,4272,0,2,"[0.22698532, 0.15600458, 0.61701006]"
2325,3626,0,0,"[0.9667564, 0.00016307364, 0.033080585]"
2326,22890,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2327,18809,1,2,"[0.012525523, 0.052734427, 0.93474007]"
2328,22898,2,2,"[0.00010889281, 3.7632348e-05, 0.9998535]"
2329,17090,1,0,"[0.8507396, 0.018795287, 0.13046515]"
2330,17866,1,0,"[0.5254472, 0.19330123, 0.28125164]"
2331,22972,2,0,"[0.96375686, 0.0032652589, 0.032977946]"
2332,18572,0,0,"[0.9985667, 0.0003349818, 0.001098363]"
2333,11727,1,0,"[0.99882656, 0.0010986489, 7.476399e-05]"
2334,7569,0,0,"[0.9352053, 0.0182336, 0.04656113]"
2335,6717,0,0,"[0.8500419, 0.0022429358, 0.14771514]"
2336,657,0,0,"[0.98850507, 0.0005136022, 0.010981299]"
2337,23424,2,0,"[0.67145556, 0.04864008, 0.2799043]"
2338,6581,1,1,"[0.0025511668, 0.7529891, 0.24445976]"
2339,9964,1,1,"[0.028183075, 0.93329525, 0.038521692]"
2340,10549,1,1,"[0.0014928557, 0.9929605, 0.005546632]"
2341,19169,1,2,"[0.3963469, 0.026971746, 0.5766813]"
2342,18511,0,0,"[0.9930969, 0.005211294, 0.0016918596]"
2343,23262,2,2,"[0.07532667, 0.0070064724, 0.9176668]"
2344,23303,2,2,"[0.06455001, 0.04436453, 0.89108545]"
2345,23031,2,2,"[0.0023174314, 0.002466893, 0.99521565]"
2346,11058,0,0,"[0.9994696, 4.2626667e-05, 0.00048783634]"
2347,15514,0,0,"[0.67752063, 0.15117529, 0.17130405]"
2348,17790,0,0,"[0.99770373, 0.00048697446, 0.0018093296]"
2349,14282,1,0,"[0.89108545, 0.06455001, 0.04436453]"
2350,19301,1,0,"[0.9896521, 0.0023044762, 0.008043412]"
2351,9416,1,0,"[0.9898519, 0.0015841615, 0.008563897]"
2352,18102,2,0,"[0.4530731, 0.1470913, 0.39983562]"
2353,23244,2,2,"[0.0026289646, 0.0010295174, 0.9963415]"
2354,2075,0,0,"[0.9800187, 0.016862152, 0.0031191846]"
2355,10636,1,2,"[0.008439225, 0.075218, 0.9163428]"
2356,22688,2,0,"[0.6655291, 0.020097237, 0.31437367]"
2357,14574,1,2,"[0.00086788123, 0.04738471, 0.95174736]"
2358,16216,0,0,"[0.9969963, 0.0015955955, 0.0014081082]"
2359,16512,0,0,"[0.99943954, 0.00045826606, 0.00010225298]"
2360,22540,2,2,"[0.016330149, 0.03457093, 0.94909894]"
2361,23417,2,2,"[0.0051483708, 0.18148632, 0.8133653]"
2362,327,0,0,"[0.98102105, 0.013145689, 0.0058333646]"
2363,14303,0,0,"[0.99612397, 0.0014068761, 0.0024691445]"
2364,22915,2,0,"[0.79589564, 0.002870448, 0.20123392]"
2365,17326,2,0,"[0.86597526, 0.0012230605, 0.1328016]"
2366,1805,0,0,"[0.9776994, 0.0020091308, 0.020291504]"
2367,10561,1,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2368,2053,0,0,"[0.99848735, 0.0008035157, 0.00070910016]"
2369,23296,2,1,"[0.03846989, 0.72587353, 0.23565663]"
2370,5186,0,0,"[0.93821096, 0.0018111733, 0.05997782]"
2371,19498,0,0,"[0.718702, 0.016902251, 0.2643957]"
2372,18847,1,2,"[0.0010244249, 0.46831042, 0.5306652]"
2373,22722,2,2,"[0.00031498878, 0.0001583863, 0.9995266]"
2374,23242,2,0,"[0.48451304, 0.030973881, 0.48451304]"
2375,23225,2,0,"[0.7638782, 0.103379674, 0.13274214]"
2376,1221,0,0,"[0.99505746, 0.0026255765, 0.002317063]"
2377,12539,1,0,"[0.6582684, 0.31094396, 0.030787624]"
2378,22748,2,2,"[0.0010985776, 0.00013966848, 0.9987618]"
2379,2697,0,0,"[0.9974475, 0.00022997135, 0.0023226284]"
2380,23229,2,0,"[0.9984302, 0.00024504442, 0.0013246976]"
2381,23516,2,2,"[0.00033484687, 0.0015006795, 0.9981645]"
2382,23255,2,2,"[0.00045820733, 0.00023040111, 0.99931145]"
2383,3528,1,0,"[0.9128857, 0.016720086, 0.07039419]"
2384,10162,0,0,"[0.9926892, 0.006688687, 0.00062214484]"
2385,6787,0,2,"[0.22698532, 0.15600458, 0.61701006]"
2386,13305,0,0,"[0.8917566, 0.082946286, 0.02529719]"
2387,1889,1,1,"[0.0033160814, 0.9787573, 0.017926566]"
2388,23228,2,2,"[0.08507125, 0.0003266027, 0.9146021]"
2389,14055,1,0,"[0.8279687, 0.059977856, 0.11205338]"
2390,11762,2,2,"[0.1311266, 0.013820641, 0.85505277]"
2391,1240,0,0,"[0.93278754, 0.0075812447, 0.05963111]"
2392,22700,2,2,"[0.10616086, 0.0049652094, 0.88887393]"
2393,8413,0,0,"[0.95051205, 0.007725301, 0.041762587]"
2394,193,1,2,"[0.005550719, 0.26744863, 0.7270007]"
2395,23501,2,2,"[0.16309443, 0.008643689, 0.82826185]"
2396,10704,0,0,"[0.9838382, 0.0037771186, 0.012384695]"
2397,9262,0,2,"[0.042401507, 0.15754072, 0.80005777]"
2398,22874,2,-1,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2399,11173,1,1,"[0.017834684, 0.97374076, 0.008424508]"
2400,23265,2,2,"[0.010317602, 0.0010215809, 0.9886608]"
2401,23060,2,2,"[0.009684703, 0.0024486766, 0.98786664]"
2402,9906,1,0,"[0.9394828, 0.032147333, 0.028369922]"
2403,10235,0,0,"[0.9982712, 0.00013114195, 0.0015976359]"
2404,4193,1,1,"[0.0045554233, 0.67608476, 0.3193598]"
2405,22958,2,2,"[0.07570514, 0.0020174736, 0.9222774]"
2406,23419,2,2,"[0.0001159082, 9.609127e-05, 0.999788]"
2407,23320,2,2,"[0.0046087485, 0.00017870057, 0.99521255]"
2408,4469,1,0,"[0.79626775, 0.13837059, 0.065361634]"
2409,23142,2,2,"[0.010319404, 0.00084706827, 0.98883355]"
2410,10921,2,2,"[0.41732356, 0.046822403, 0.53585404]"
