,id,actual,meta-llama/Meta-Llama-3.1-8B-Instruct,meta-llama/Meta-Llama-3.1-8B-Instruct-Probs
2045,23212,2,0,"[0.91584426, 0.008978621, 0.07517707]"
2046,23143,2,2,"[0.14637615, 0.011287316, 0.84233654]"
2047,19307,0,0,"[0.99974567, 0.00017951455, 7.4832795e-05]"
2048,9417,0,0,"[0.99764544, 0.0013236564, 0.0010308647]"
2049,23462,2,2,"[0.12889355, 0.030614903, 0.84049153]"
2050,18129,1,0,"[0.9202904, 0.027790362, 0.051919233]"
2051,15445,0,0,"[0.996278, 0.0031709345, 0.0005510258]"
2052,22766,2,2,"[0.25763053, 0.042057026, 0.7003124]"
2053,11059,0,0,"[0.99862564, 0.0008554565, 0.0005188606]"
2054,5065,0,0,"[0.86449623, 0.1325748, 0.0029289587]"
2055,4931,0,0,"[0.9976591, 0.0012434771, 0.0010973647]"
2056,14068,1,1,"[0.077740915, 0.6509167, 0.27134246]"
2057,1790,1,1,"[0.0013928498, 0.98619276, 0.012414335]"
2058,13171,1,1,"[0.023071384, 0.92158324, 0.055345375]"
2059,12703,0,0,"[0.9995579, 0.00037996093, 6.202691e-05]"
2060,22645,2,2,"[0.11571535, 0.02925742, 0.8550272]"
2061,4321,0,0,"[0.9967757, 0.00247076, 0.0007535392]"
2062,22660,2,0,"[0.46002942, 0.07994112, 0.46002942]"
2063,23127,2,2,"[0.25763053, 0.042057026, 0.7003124]"
2064,22800,2,2,"[0.00075385766, 0.0020491974, 0.9971969]"
2065,1233,0,0,"[0.9852396, 0.008523993, 0.0062362864]"
2066,17943,1,0,"[0.5477737, 0.02561972, 0.4266066]"
2067,23466,2,2,"[0.01673218, 0.010803107, 0.97246474]"
2068,6687,0,1,"[0.020871524, 0.9447172, 0.034411322]"
2069,22850,2,0,"[0.97433573, 0.020221692, 0.005442595]"
2070,23176,2,0,"[0.94902325, 0.032473788, 0.018503007]"
2071,10732,0,0,"[0.99880934, 0.00085561385, 0.0003350632]"
2072,22574,2,2,"[0.016680997, 0.013829032, 0.96949]"
2073,8537,0,0,"[0.9937218, 0.0038150633, 0.0024631901]"
2074,23365,2,2,"[0.00075516786, 0.00031480077, 0.99893004]"
2075,12316,0,1,"[0.13965635, 0.43017185, 0.43017185]"
2076,18362,0,0,"[0.86199987, 0.13219197, 0.0058081094]"
2077,12913,1,0,"[0.9817664, 0.014907335, 0.003326276]"
2078,12355,1,0,"[0.9713794, 0.022844654, 0.0057760333]"
2079,7615,2,1,"[0.004847799, 0.6758862, 0.31926602]"
2080,13258,1,1,"[0.00020990406, 0.75475657, 0.24503358]"
2081,3844,1,2,"[0.00089901534, 0.013210934, 0.98589003]"
2082,23394,2,0,"[0.9490231, 0.028658016, 0.022318885]"
2083,11646,1,2,"[0.35687825, 0.054729052, 0.58839273]"
2084,23092,2,0,"[0.47540873, 0.15434262, 0.3702487]"
2085,5897,0,0,"[0.9877593, 0.0031438214, 0.009096948]"
2086,23415,2,2,"[0.047083437, 0.0072204787, 0.9456961]"
2087,13146,1,0,"[0.7649593, 0.015876222, 0.2191645]"
2088,19419,0,0,"[0.9913987, 0.007110814, 0.0014905076]"
2089,15428,1,2,"[0.1590323, 0.03333498, 0.8076327]"
2090,22540,2,2,"[0.0036209829, 0.053209957, 0.94316906]"
2091,23325,2,0,"[0.9447171, 0.03441132, 0.02087152]"
2092,8625,0,0,"[0.99973184, 0.00023049803, 3.762777e-05]"
2093,17586,0,0,"[0.9978264, 0.002050491, 0.00012314155]"
2094,22813,2,2,"[0.008036618, 0.003147185, 0.98881614]"
2095,23286,2,2,"[0.009006057, 0.013103736, 0.9778902]"
2096,23002,2,0,"[0.9504129, 0.01273554, 0.036851507]"
2097,4206,1,2,"[0.23130816, 0.3365514, 0.43214053]"
2098,23241,2,2,"[0.0035822422, 0.0031613177, 0.99325645]"
2099,17426,1,1,"[0.015721634, 0.6685009, 0.31577745]"
2100,23036,2,2,"[0.001168446, 0.00090998673, 0.99792165]"
2101,22542,2,2,"[0.008017566, 0.005510388, 0.986472]"
2102,17927,1,1,"[0.14270541, 0.82121295, 0.03608158]"
2103,3855,1,2,"[0.027386509, 0.06569682, 0.9069166]"
2104,4684,1,2,"[0.0007998919, 0.0052159503, 0.99398416]"
2105,23359,2,2,"[0.3933337, 0.034369115, 0.57229716]"
2106,2117,1,1,"[0.15726762, 0.5489179, 0.2938146]"
2107,13894,1,0,"[0.9903757, 0.006268796, 0.0033554449]"
2108,15041,1,2,"[0.01645599, 0.027131341, 0.95641273]"
2109,22894,2,2,"[0.028859437, 0.015447343, 0.95569324]"
2110,11174,1,1,"[0.0013928498, 0.98619276, 0.012414335]"
2111,22881,2,2,"[0.016855152, 0.003533032, 0.9796118]"
2112,22535,2,2,"[0.0008033982, 0.0008552129, 0.9983413]"
2113,17995,1,1,"[0.0035513458, 0.6767667, 0.31968194]"
2114,23043,2,2,"[0.011660423, 0.0022960734, 0.98604345]"
2115,8753,1,0,"[0.9319731, 0.03613652, 0.031890366]"
2116,23288,2,2,"[0.0052025914, 0.0033590454, 0.9914384]"
2117,23164,2,2,"[0.00016857548, 0.00045823568, 0.99937326]"
2118,1592,1,0,"[0.48657808, 0.17900208, 0.3344199]"
2119,6246,1,1,"[0.03069231, 0.9548097, 0.01449802]"
2120,23152,2,0,"[0.9513757, 0.0068237493, 0.041800532]"
2121,14060,0,0,"[0.9675059, 0.029216146, 0.0032779607]"
2122,22783,2,2,"[0.46042153, 0.01785248, 0.52172595]"
2123,23144,2,2,"[0.0019222673, 0.0023186968, 0.99575907]"
2124,18807,0,0,"[0.9936255, 0.0027908895, 0.0035835733]"
2125,22526,2,2,"[0.09191732, 0.03599534, 0.8720873]"
2126,1126,1,0,"[0.75095826, 0.02001236, 0.22902934]"
2127,23369,2,2,"[0.05001062, 0.0063581374, 0.94363123]"
2128,16720,1,0,"[0.96218723, 0.016555345, 0.021257486]"
2129,2122,0,0,"[0.8390158, 0.100206144, 0.0607781]"
2130,5767,1,0,"[0.78175503, 0.08239637, 0.13584866]"
2131,19429,1,0,"[0.7158687, 0.15973191, 0.12439933]"
2132,22949,2,0,"[0.8649848, 0.017952187, 0.11706296]"
2133,22934,2,2,"[0.31475693, 0.018902624, 0.6663405]"
2134,9443,1,2,"[0.026591646, 0.09281396, 0.8805944]"
2135,788,1,1,"[0.3205818, 0.67867166, 0.0007464978]"
2136,23103,2,2,"[0.041782144, 0.0072606476, 0.9509572]"
2137,13361,1,0,"[0.50619805, 0.44671822, 0.047083754]"
2138,19118,0,1,"[0.01370474, 0.8478823, 0.13841298]"
2139,22992,2,0,"[0.9934243, 0.005549223, 0.0010265029]"
2140,17423,0,0,"[0.9909952, 0.005200266, 0.0038045954]"
2141,23226,2,2,"[6.604654e-05, 8.480544e-05, 0.9998491]"
2142,22617,2,2,"[0.0008552546, 0.00075475953, 0.99838996]"
2143,5983,0,0,"[0.9530979, 0.036955614, 0.009946469]"
2144,23380,2,2,"[0.0075379857, 0.0051807766, 0.98728126]"
2145,6485,0,0,"[0.9810209, 0.015856726, 0.0031223746]"
2146,929,1,2,"[0.00056728744, 0.3773265, 0.6221062]"
2147,659,0,0,"[0.99612397, 0.0014068761, 0.0024691445]"
2148,3476,0,0,"[0.9686261, 0.01470781, 0.016666131]"
2149,10374,0,2,"[0.00038845453, 0.03962344, 0.95998806]"
2150,12600,1,2,"[0.24472827, 0.16819912, 0.5870726]"
2151,13993,1,0,"[0.95499355, 0.023907796, 0.021098556]"
2152,22908,2,0,"[0.95109105, 0.032544546, 0.016364425]"
2153,9520,1,1,"[0.0008024383, 0.99714845, 0.0020490978]"
2154,23140,2,0,"[0.99509084, 0.003588858, 0.0013202671]"
2155,17986,1,2,"[0.03270831, 0.3103278, 0.65696394]"
2156,759,0,0,"[0.9500883, 0.032510232, 0.017401475]"
2157,18848,1,1,"[0.0020666767, 0.83375686, 0.16417646]"
2158,16845,2,0,"[0.9971085, 0.0026309884, 0.00026050315]"
2159,22724,2,2,"[0.0027822328, 0.00667423, 0.99054354]"
2160,13167,1,0,"[0.9866007, 0.004863534, 0.008535769]"
2161,16558,0,0,"[0.5682187, 0.08713917, 0.34464207]"
2162,14661,0,1,"[0.24472827, 0.5870726, 0.16819912]"
2163,4725,1,0,"[0.9259826, 0.021777024, 0.052240364]"
2164,22676,2,2,"[0.4029593, 0.010738501, 0.5863023]"
2165,3764,1,0,"[0.96354663, 0.029096587, 0.0073567694]"
2166,7119,1,0,"[0.5282521, 0.3204011, 0.15134677]"
2167,8153,0,0,"[0.9936081, 0.0014938293, 0.004898078]"
2168,13083,1,1,"[0.0020201323, 0.983053, 0.014926871]"
2169,7005,0,2,"[0.35806555, 0.05158423, 0.5903503]"
2170,17592,0,0,"[0.98724234, 0.010967271, 0.001790358]"
2171,631,0,0,"[0.8279687, 0.059977856, 0.11205338]"
2172,8799,0,0,"[0.99976224, 0.00017951752, 5.8280802e-05]"
2173,22971,2,2,"[0.058097597, 0.033103015, 0.90879935]"
2174,5320,1,2,"[0.0008103411, 0.16438314, 0.8348065]"
2175,22592,2,2,"[0.2507882, 0.067498736, 0.68171304]"
2176,4819,0,0,"[0.9982863, 0.00080335396, 0.0009103193]"
2177,23126,2,0,"[0.7721075, 0.0066800388, 0.2212125]"
2178,14574,1,2,"[0.0027802337, 0.067358896, 0.9298609]"
2179,9486,1,1,"[0.049692135, 0.5342408, 0.41606715]"
2180,11331,1,1,"[0.0019973405, 0.9130736, 0.08492908]"
2181,2869,1,0,"[0.81724834, 0.18235277, 0.00039889503]"
2182,22835,2,2,"[0.002625945, 0.002176985, 0.9951971]"
2183,15611,0,0,"[0.98883575, 0.008555106, 0.0026091598]"
2184,10810,1,0,"[0.88059455, 0.10517202, 0.014233485]"
2185,14014,0,0,"[0.56969017, 0.39154196, 0.038767904]"
2186,23511,2,2,"[0.14024438, 0.2312239, 0.6285317]"
2187,9760,0,0,"[0.9952918, 0.0043298635, 0.00037833926]"
2188,23044,2,2,"[0.13203382, 0.006997536, 0.86096865]"
2189,9095,0,0,"[0.98464835, 0.0013064122, 0.014045253]"
2190,3012,0,1,"[0.0031895535, 0.8843748, 0.11243565]"
2191,22888,2,2,"[0.13584866, 0.08239637, 0.78175503]"
2192,1869,1,0,"[0.68171304, 0.2507882, 0.067498736]"
2193,1407,0,0,"[0.8183666, 0.020487405, 0.16114594]"
2194,23281,2,2,"[0.09767957, 0.031711914, 0.8706085]"
2195,15199,1,1,"[0.009413521, 0.7478086, 0.2427779]"
2196,3314,1,0,"[0.36166447, 0.31916776, 0.31916776]"
2197,2151,0,2,"[0.005027929, 0.09487005, 0.900102]"
2198,3831,0,1,"[0.016791701, 0.9167958, 0.066412464]"
2199,18529,1,1,"[0.012822479, 0.74523515, 0.24194242]"
2200,13087,0,0,"[0.97143394, 0.020161469, 0.00840455]"
2201,23080,2,2,"[0.12353716, 0.018945038, 0.85751784]"
2202,18471,1,0,"[0.9703481, 0.020138932, 0.009512958]"
2203,4216,0,0,"[0.9565885, 0.014525029, 0.028886471]"
2204,22801,2,2,"[0.0014981083, 0.0020476712, 0.99645424]"
2205,16154,0,0,"[0.998505, 0.001410239, 8.469143e-05]"
2206,23310,2,0,"[0.9820467, 0.010909554, 0.0070437375]"
2207,1020,0,0,"[0.989664, 0.007556178, 0.0027797625]"
2208,23278,2,2,"[0.019642452, 0.14513919, 0.8352183]"
2209,6684,1,1,"[0.13993435, 0.80526656, 0.054799076]"
2210,11948,1,1,"[0.004583733, 0.49770814, 0.49770814]"
2211,14968,1,0,"[0.96653503, 0.03106922, 0.002395801]"
2212,6783,1,1,"[0.0016486474, 0.7536704, 0.24468096]"
2213,13713,0,0,"[0.9746901, 0.009555525, 0.015754398]"
2214,23441,2,0,"[0.8153161, 0.0027623337, 0.18192162]"
2215,23166,2,2,"[0.26478007, 0.05908042, 0.6761396]"
2216,22757,2,0,"[0.5617016, 0.0976091, 0.34068924]"
2217,23418,2,2,"[0.00048738427, 0.0009692794, 0.9985434]"
2218,22810,2,2,"[0.28073162, 0.04582818, 0.67344016]"
2219,2415,1,2,"[0.014408657, 0.19890536, 0.786686]"
2220,13941,1,2,"[0.090719424, 0.048558608, 0.86072195]"
2221,1395,0,0,"[0.9289135, 0.06729027, 0.003796257]"
2222,22990,2,0,"[0.50619805, 0.047083754, 0.44671822]"
2223,23163,2,2,"[0.00017948661, 0.00023046536, 0.9995901]"
2224,19214,1,0,"[0.98224974, 0.010250696, 0.007499569]"
2225,22875,2,2,"[0.0010979522, 0.00070889125, 0.9981932]"
2226,3474,0,0,"[0.9750199, 0.014804894, 0.010175246]"
2227,615,1,2,"[0.2786007, 0.13160165, 0.5897977]"
2228,13743,0,0,"[0.9036217, 0.030920234, 0.065458134]"
2229,8655,1,1,"[0.107856795, 0.79695994, 0.09518329]"
2230,17338,0,0,"[0.8921727, 0.07323399, 0.034593288]"
2231,22982,2,2,"[0.00217852, 0.0019225372, 0.9958989]"
2232,5548,0,0,"[0.9817748, 0.007979389, 0.01024574]"
2233,23494,2,2,"[0.11789574, 0.010966012, 0.8711382]"
2234,2855,0,0,"[0.8912088, 0.0023515597, 0.10643972]"
2235,4813,1,0,"[0.88585263, 0.049976386, 0.06417095]"
2236,6836,1,0,"[0.78175503, 0.08239637, 0.13584866]"
2237,18296,0,0,"[0.97384983, 0.013891221, 0.01225896]"
2238,8360,0,2,"[0.20583661, 0.07572305, 0.71844035]"
2239,11413,1,1,"[0.011609945, 0.9817749, 0.0066151475]"
2240,10385,0,0,"[0.9992889, 0.0006262811, 8.475793e-05]"
2241,22570,2,2,"[0.04973606, 0.011813349, 0.9384506]"
2242,18024,0,0,"[0.9914676, 0.0075699487, 0.00096241094]"
2243,4469,1,0,"[0.9259826, 0.052240364, 0.021777024]"
2244,22895,2,2,"[0.04028297, 0.042880997, 0.9168361]"
2245,22805,2,2,"[0.013154704, 0.005151456, 0.9816938]"
2246,17072,0,0,"[0.9844944, 0.005854018, 0.009651643]"
2247,13772,0,2,"[0.038215786, 0.03590041, 0.92588377]"
2248,1716,1,2,"[0.03619692, 0.086831905, 0.8769712]"
2249,23260,2,0,"[0.99334246, 0.0059066303, 0.0007509438]"
2250,8166,1,1,"[0.0022369274, 0.7964013, 0.20136179]"
2251,23459,2,2,"[0.014852151, 0.00701566, 0.9781321]"
2252,11603,0,0,"[0.9990563, 0.0008039736, 0.00013970966]"
2253,8041,0,0,"[0.97128546, 0.015699368, 0.013015232]"
2254,8755,1,0,"[0.98135626, 0.011604995, 0.0070387847]"
2255,6280,0,0,"[0.99210596, 0.004316004, 0.003578093]"
2256,12484,0,0,"[0.99165136, 0.0012359892, 0.0071126265]"
2257,22623,2,2,"[0.0058871517, 0.004046176, 0.99006665]"
2258,22735,2,0,"[0.48657808, 0.17900208, 0.3344199]"
2259,8346,1,0,"[0.91958624, 0.021626595, 0.05878718]"
2260,23452,2,2,"[0.37013465, 0.019616418, 0.61024886]"
2261,4706,0,0,"[0.9800187, 0.016862152, 0.0031191846]"
2262,402,1,2,"[0.0015000409, 0.268538, 0.72996193]"
2263,15994,1,0,"[0.9942979, 0.005554103, 0.00014801182]"
2264,6221,1,0,"[0.9889516, 0.0055242386, 0.0055242386]"
2265,1004,1,0,"[0.9900421, 0.008046582, 0.0019112309]"
2266,483,1,0,"[0.66736674, 0.115970954, 0.21666226]"
2267,10237,1,0,"[0.976719, 0.010192978, 0.013088042]"
2268,1449,1,0,"[0.9254398, 0.007521526, 0.06703863]"
2269,23338,2,2,"[0.008721451, 0.04429119, 0.94698733]"
2270,10561,1,1,"[0.044648368, 0.698418, 0.25693363]"
2271,16625,0,0,"[0.9912684, 0.006274447, 0.0024571088]"
2272,22687,2,2,"[0.07541703, 0.0058155362, 0.91876745]"
2273,17166,1,2,"[0.0067859804, 0.04710404, 0.94610995]"
2274,1104,1,2,"[0.0013606318, 0.29381463, 0.7048247]"
2275,9151,0,0,"[0.9938465, 0.00024391944, 0.0059096273]"
2276,22907,2,2,"[0.00014879444, 0.00029591305, 0.9995553]"
2277,14789,1,0,"[0.95798737, 0.016483083, 0.025529498]"
2278,23283,2,0,"[0.5459115, 0.02893225, 0.4251563]"
2279,22568,2,0,"[0.88059455, 0.014233485, 0.10517202]"
2280,15440,0,0,"[0.9981932, 0.0010979522, 0.00070889125]"
2281,3690,0,0,"[0.9988637, 0.0010986897, 3.7595095e-05]"
2282,13004,1,0,"[0.6113919, 0.28880107, 0.09980699]"
2283,1221,0,0,"[0.91772944, 0.015790407, 0.0664801]"
2284,13338,1,1,"[0.430515, 0.5527922, 0.016692879]"
2285,23133,2,2,"[0.03760657, 0.15832958, 0.8040639]"
2286,22962,2,2,"[0.0005191077, 0.0003797873, 0.99910116]"
2287,23096,2,2,"[0.0016970165, 0.0021790124, 0.99612397]"
2288,8133,1,2,"[0.0031859286, 0.056471933, 0.9403421]"
2289,23229,2,0,"[0.981699, 0.0024333887, 0.015867686]"
2290,5000,1,1,"[0.05378973, 0.8956795, 0.050530776]"
2291,16675,1,1,"[0.0039513046, 0.9668523, 0.02919641]"
2292,22769,2,2,"[0.013964873, 0.0070219794, 0.9790132]"
2293,7581,0,0,"[0.9990414, 0.000755252, 0.00020327332]"
2294,22957,2,2,"[0.0048925593, 0.0026187983, 0.9924886]"
2295,19305,1,0,"[0.9911431, 0.0029634642, 0.0058935527]"
2296,22546,2,2,"[0.003580735, 0.003580735, 0.99283856]"
2297,18604,0,0,"[0.9897509, 0.0070989956, 0.0031501604]"
2298,22572,2,2,"[0.06685418, 0.01025242, 0.9228934]"
2299,23242,2,0,"[0.60951054, 0.06424194, 0.32624748]"
2300,13679,0,0,"[0.97862977, 0.016838254, 0.004531955]"
2301,23237,2,2,"[0.017779738, 0.011479462, 0.9707408]"
2302,12039,1,0,"[0.99820375, 0.0015007386, 0.00029551296]"
2303,23263,2,0,"[0.85044926, 0.047979064, 0.10157168]"
2304,23114,2,0,"[0.7978758, 0.15711106, 0.045013074]"
2305,6924,1,1,"[0.0035594392, 0.870966, 0.12547456]"
2306,22839,2,2,"[0.040580478, 0.035812143, 0.9236074]"
2307,22765,2,2,"[0.0038197408, 0.0012400883, 0.99494016]"
2308,22531,2,2,"[0.008523994, 0.006236287, 0.98523974]"
2309,5217,1,0,"[0.927206, 0.020484649, 0.052309383]"
2310,23091,2,2,"[0.044357333, 0.0072411355, 0.9484016]"
2311,19105,1,0,"[0.9769597, 0.003992611, 0.019047681]"
2312,16140,0,0,"[0.9930032, 0.005904613, 0.0010922435]"
2313,2312,0,0,"[0.91283774, 0.012232033, 0.07493029]"
2314,22610,2,2,"[0.020221692, 0.005442595, 0.97433573]"
2315,18554,0,0,"[0.99880016, 0.0009695286, 0.00023028323]"
2316,23048,2,2,"[0.13075392, 0.016623493, 0.8526226]"
2317,4510,0,0,"[0.9600709, 0.02121073, 0.018718403]"
2318,23217,2,2,"[0.03895366, 0.017285582, 0.94376075]"
2319,23324,2,2,"[0.0014972376, 0.0026277339, 0.99587506]"
2320,22822,2,2,"[0.220258, 0.010965999, 0.76877594]"
2321,13687,0,0,"[0.99812096, 0.0009688693, 0.0009101685]"
2322,22555,2,2,"[0.0001487612, 0.0005192276, 0.999332]"
2323,22933,2,0,"[0.93278754, 0.0075812447, 0.05963111]"
2324,768,1,1,"[0.016923768, 0.9240064, 0.059069753]"
2325,5773,1,0,"[0.99435496, 0.0043257875, 0.0013192907]"
2326,16752,1,0,"[0.99369806, 0.0014034499, 0.004898521]"
2327,10783,0,0,"[0.9928104, 0.006284207, 0.0009053259]"
2328,22865,2,2,"[0.34464207, 0.08713917, 0.5682187]"
2329,16695,0,0,"[0.9966209, 0.0024703762, 0.00090880063]"
2330,23266,2,0,"[0.6338076, 0.06680283, 0.2993895]"
2331,16855,0,1,"[0.067425355, 0.821409, 0.11116561]"
2332,276,0,0,"[0.9995883, 0.00035695112, 5.4740223e-05]"
2333,5090,1,0,"[0.83281225, 0.16399045, 0.0031973047]"
2334,23067,2,2,"[0.00055255514, 0.000404258, 0.99904317]"
2335,13209,0,0,"[0.9517475, 0.00086788135, 0.047384717]"
2336,15483,1,0,"[0.96190125, 0.0030615209, 0.035037253]"
2337,12978,0,0,"[0.9943704, 0.0024647978, 0.0031648632]"
2338,17716,1,2,"[0.004659664, 0.05009611, 0.94524425]"
2339,12117,0,0,"[0.97590625, 0.0011426687, 0.022951115]"
2340,61,0,0,"[0.9960865, 0.0015941394, 0.002319459]"
2341,15992,1,1,"[0.37478197, 0.617911, 0.007307085]"
2342,9873,0,0,"[0.985565, 0.013206578, 0.0012284031]"
2343,6976,1,1,"[0.038319472, 0.81930643, 0.14237411]"
2344,7149,0,0,"[0.98866934, 0.0027769688, 0.008553666]"
2345,3655,0,0,"[0.99347734, 0.0040601147, 0.0024625843]"
2346,9447,0,0,"[0.98172563, 0.0042708456, 0.014003564]"
2347,8093,1,1,"[0.030790245, 0.8998229, 0.06938689]"
2348,13414,1,1,"[0.0012011459, 0.9636962, 0.035102632]"
2349,938,1,1,"[0.0012067101, 0.75400406, 0.24478927]"
2350,8038,1,2,"[0.3674902, 0.0266209, 0.6058889]"
2351,9679,0,0,"[0.9860416, 0.013212965, 0.0007454245]"
2352,23363,2,2,"[0.1164691, 0.022934126, 0.8605967]"
2353,23121,2,0,"[0.6285317, 0.14024438, 0.2312239]"
2354,4320,0,0,"[0.9766818, 0.022969356, 0.00034877125]"
2355,22611,2,2,"[0.41027656, 0.06291795, 0.5268055]"
2356,17273,1,2,"[0.017698998, 0.074515566, 0.9077854]"
2357,22779,2,0,"[0.9752946, 0.022936732, 0.0017686908]"
2358,18451,0,0,"[0.53732723, 0.09337347, 0.36929926]"
2359,4033,0,0,"[0.77242, 0.006277855, 0.22130203]"
2360,23090,2,2,"[0.030850802, 0.009408962, 0.9597403]"
2361,14364,1,1,"[0.005458134, 0.8623033, 0.1322385]"
2362,18443,0,0,"[0.9962089, 0.0013217505, 0.002469355]"
2363,23391,2,2,"[0.0038138125, 0.0027902448, 0.993396]"
2364,5031,0,0,"[0.9363168, 0.0038265127, 0.059856728]"
2365,11167,1,0,"[0.9930032, 0.005904613, 0.0010922435]"
2366,23504,2,2,"[0.00035678534, 0.0005191196, 0.9991241]"
2367,23102,2,0,"[0.8871284, 0.0825158, 0.030355865]"
2368,23375,2,2,"[0.0055350736, 0.003573712, 0.9908913]"
2369,23268,2,0,"[0.96033216, 0.010668326, 0.028999519]"
2370,5595,1,0,"[0.7108647, 0.23078398, 0.05835133]"
2371,7008,0,0,"[0.7759805, 0.0016974504, 0.22232214]"
2372,22691,2,0,"[0.8410725, 0.012771011, 0.14615649]"
2373,23343,2,2,"[0.4347469, 0.007027029, 0.55822605]"
2374,22616,2,2,"[0.26196557, 0.025938105, 0.7120963]"
2375,12730,1,0,"[0.97862977, 0.016838254, 0.004531955]"
2376,17359,0,0,"[0.9977392, 0.0019260898, 0.0003347042]"
2377,22644,2,2,"[0.0009686189, 0.0011683773, 0.997863]"
2378,2341,0,2,"[0.09518329, 0.107856795, 0.79695994]"
2379,14058,1,0,"[0.89404655, 0.07338781, 0.032565642]"
2380,23464,2,2,"[0.00085533055, 0.0006661321, 0.9984786]"
2381,8035,1,2,"[0.001997618, 0.025905503, 0.97209686]"
2382,7566,0,0,"[0.73612475, 0.09962365, 0.16425164]"
2383,23264,2,2,"[0.23767914, 0.03021751, 0.7321033]"
2384,19058,1,0,"[0.79532456, 0.02721451, 0.17746091]"
2385,3570,0,0,"[0.9868781, 0.0040331455, 0.009088833]"
2386,13593,0,0,"[0.9931306, 0.0059053707, 0.00096402527]"
2387,6492,1,1,"[0.18978417, 0.6624118, 0.14780405]"
2388,8416,0,0,"[0.9677081, 0.015641544, 0.016650338]"
2389,22981,2,0,"[0.90676785, 0.008889639, 0.084342554]"
2390,22904,2,0,"[0.77022004, 0.009108211, 0.22067174]"
2391,23396,2,0,"[0.5137625, 0.032843735, 0.4533938]"
2392,5043,1,2,"[0.38380128, 0.18129489, 0.43490383]"
2393,5317,1,2,"[0.00058493274, 0.005907612, 0.9935075]"
2394,15832,1,0,"[0.8144907, 0.18173744, 0.0037718401]"
2395,12339,1,0,"[0.9838382, 0.012384695, 0.0037771186]"
2396,9591,1,1,"[0.0042628977, 0.9798986, 0.015838586]"
2397,5297,1,1,"[0.00079460454, 0.678639, 0.32056636]"
2398,3138,0,0,"[0.998941, 0.0002032529, 0.00085572666]"
2399,15599,0,0,"[0.78186285, 0.15395793, 0.06417921]"
2400,10068,0,0,"[0.97470564, 0.017852357, 0.0074419696]"
2401,12179,1,0,"[0.83443636, 0.08794894, 0.07761467]"
2402,7292,0,0,"[0.9961134, 0.0029783254, 0.0009083379]"
2403,3131,0,0,"[0.9504129, 0.01273554, 0.036851507]"
2404,2016,0,0,"[0.9319731, 0.03613652, 0.031890366]"
2405,3395,0,0,"[0.96586335, 0.011421784, 0.02271493]"
2406,19352,0,0,"[0.94577235, 0.04155434, 0.012673357]"
2407,1322,1,2,"[0.075256474, 0.007931974, 0.9168115]"
2408,2004,1,1,"[0.26207253, 0.62867934, 0.10924809]"
2409,22666,2,0,"[0.6606584, 0.027268628, 0.31207293]"
2410,23492,2,2,"[0.003158984, 0.004317819, 0.99252325]"
2411,3509,1,1,"[0.06919785, 0.5793865, 0.35141566]"
2412,10088,0,0,"[0.79292524, 0.13778974, 0.069285035]"
2413,23167,2,0,"[0.62020385, 0.047824986, 0.33197123]"
2414,23107,2,2,"[0.0052014645, 0.0035749108, 0.9912237]"
2415,22732,2,2,"[0.004593083, 0.0035770969, 0.9918298]"
2416,1531,0,0,"[0.9852396, 0.008523993, 0.0062362864]"
2417,23017,2,2,"[0.01908309, 0.0021410633, 0.9787758]"
2418,3490,0,0,"[0.946691, 0.032393984, 0.020915128]"
2419,23274,2,0,"[0.9985067, 0.0013247991, 0.00016842931]"
2420,23162,2,0,"[0.80393314, 0.0166851, 0.17938174]"
2421,19494,0,0,"[0.785597, 0.03911257, 0.17529039]"
2422,2696,0,0,"[0.9915547, 0.0062762587, 0.002169017]"
2423,22995,2,2,"[0.059187453, 0.014964933, 0.9258476]"
2424,16775,0,1,"[0.2352859, 0.49810025, 0.26661387]"
2425,14590,1,1,"[0.056561526, 0.941834, 0.001604527]"
2426,14623,0,0,"[0.9857488, 0.0080116885, 0.006239509]"
2427,11282,1,0,"[0.913632, 0.02018476, 0.066183284]"
2428,17386,0,0,"[0.99110585, 0.0033579187, 0.005536272]"
2429,22649,2,2,"[0.057556447, 0.0421092, 0.90033436]"
2430,14747,0,0,"[0.99873775, 0.0010319933, 0.00023026884]"
2431,17428,1,1,"[0.007725301, 0.95051205, 0.041762587]"
2432,22748,2,2,"[0.0103084585, 0.001906873, 0.9877846]"
2433,22622,2,0,"[0.9846609, 0.012395052, 0.002944083]"
2434,22940,2,2,"[0.010112989, 0.07954481, 0.9103422]"
2435,3403,1,2,"[0.30901152, 0.11367898, 0.5773095]"
2436,23486,2,0,"[0.95967185, 0.011348566, 0.028979579]"
2437,6531,0,0,"[0.9881748, 0.0080314055, 0.0037937674]"
2438,22923,2,0,"[0.77940077, 0.023535864, 0.19706337]"
2439,4023,1,2,"[0.0025631816, 0.084880926, 0.9125559]"
2440,22585,2,2,"[0.059791744, 0.0049080057, 0.9353003]"
2441,15935,1,1,"[0.043958325, 0.93987036, 0.016171362]"
2442,8201,0,0,"[0.9803736, 0.001670184, 0.01795617]"
2443,7952,1,0,"[0.99217564, 0.00520646, 0.0026179724]"
2444,16138,0,0,"[0.99960405, 0.0002165052, 0.00017948911]"
2445,22615,2,1,"[0.27869594, 0.4055002, 0.3158039]"
2446,23364,2,0,"[0.66415215, 0.16792396, 0.16792396]"
2447,10570,0,0,"[0.95196337, 0.030600814, 0.017435817]"
