,Id,Actual,Gemma-2-2b-it,Meta-llama-3-70b-instruct,Gemma-2-27b-it,Mixtral-8x7b-instruct-v0.1,Gemma-2-9b-it,Meta-llama-3-8b,Gemma-2-9b,Meta-llama-3.1-70b-instruct,Meta-llama-3.1-8b,Mixtral-8x7b-v0.1,Gemma-2-2b,Mistral-7b-instruct-v0.3,Meta-llama-3-70b,Meta-llama-3.1-70b,Phi-3-medium-4k-instruct,Meta-llama-3.1-8b-instruct,Meta-llama-3-8b-instruct,Mistral-7b-v0.3,voting,voting-instruct
1398,22661,2,0,0,0,0,0,0,-1,0,2,0,0,2,0,0,0,0,0,2,0,0
1399,22911,2,2,2,2,2,2,0,2,2,0,0,2,2,2,0,2,0,2,2,2,2
1400,15222,1,1,1,0,0,1,-1,2,1,0,0,0,2,0,0,1,0,1,0,0,1
1401,22568,2,2,2,2,2,2,0,2,2,0,0,0,-1,0,0,0,0,0,0,0,2
1402,15954,1,1,1,1,1,1,-1,2,1,-1,0,0,2,-1,0,1,0,0,2,1,1
1403,17636,1,1,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1404,16718,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0
1405,14640,0,2,0,0,0,0,0,2,0,-1,0,0,2,-1,0,0,0,0,2,0,0
1406,22651,2,2,-1,2,2,2,0,-1,2,0,0,0,2,0,2,2,2,-1,0,2,2
1407,2614,1,1,1,1,1,1,0,-1,1,0,0,0,0,0,0,1,0,1,0,0,1
1408,22776,2,2,2,2,2,2,0,-1,2,1,0,0,2,-1,0,2,2,2,0,2,2
1409,3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,8578,0,1,1,1,1,1,2,2,1,1,2,0,1,0,1,1,1,1,0,1,1
1411,22948,2,2,2,2,0,0,0,2,2,0,0,2,2,0,0,2,0,2,2,2,2
1412,15503,1,2,2,2,2,2,-1,2,2,2,2,0,2,-1,2,2,-1,2,2,2,2
1413,22944,2,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,1,0,0,0,0,0
1414,23523,2,2,2,2,2,2,-1,2,2,2,0,0,2,2,-1,2,2,2,2,2,2
1415,22881,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,0,2,2,-1,-1,2,2
1416,13731,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,22802,2,2,2,2,2,2,-1,2,2,1,0,2,2,2,2,2,2,2,2,2,2
1418,6278,1,1,1,1,1,1,0,2,1,0,1,2,2,2,1,1,1,1,2,1,1
1419,22980,2,2,-1,2,2,2,-1,-1,2,0,0,2,2,-1,0,2,0,0,0,2,2
1420,11869,1,1,1,1,1,1,1,-1,1,2,1,2,1,1,1,1,1,1,2,1,1
1421,9605,0,1,-1,0,1,0,0,2,0,2,0,2,2,2,0,1,0,0,0,0,0
1422,23098,2,2,2,2,2,2,-1,-1,2,1,0,0,2,1,2,2,2,2,2,2,2
1423,8069,1,0,1,1,0,1,0,2,1,2,0,0,2,-1,1,0,-1,0,0,0,0
1424,22879,2,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,2,0,0
1425,895,0,0,1,0,0,0,0,2,-1,0,0,0,2,0,0,0,0,0,2,0,0
1426,12201,1,1,1,1,0,1,-1,0,-1,0,0,0,2,0,2,1,-1,1,0,0,1
1427,12066,1,1,1,1,1,1,2,-1,1,1,1,0,1,1,1,1,1,1,1,1,1
1428,18471,1,0,-1,0,0,0,-1,0,2,0,0,2,0,0,2,1,-1,0,0,0,0
1429,3844,1,2,2,2,2,1,2,-1,2,2,2,0,2,2,-1,1,-1,2,2,2,2
1430,22622,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
1431,15514,0,1,1,1,0,1,2,2,0,0,0,-1,2,0,0,1,1,0,0,0,1
1432,5998,1,2,1,1,0,1,0,2,-1,0,0,1,2,0,0,0,0,1,0,0,1
1433,6793,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0
1434,19279,1,0,1,1,1,0,1,-1,1,0,0,2,1,1,1,1,0,0,0,1,1
1435,15994,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0
1436,8428,1,0,0,0,0,0,0,-1,0,0,0,2,2,0,0,0,0,0,0,0,0
1437,14999,0,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
1438,10244,1,2,1,2,2,1,0,0,1,0,0,2,2,2,1,1,2,-1,0,2,2
1439,6684,1,1,1,1,1,1,1,2,1,-1,2,2,1,1,2,1,1,1,-1,1,1
1440,23254,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,2,0,0,0,0,0,0
1441,22984,2,2,2,2,0,-1,2,2,2,0,0,2,2,-1,0,0,0,2,0,2,2
1442,23415,2,2,2,2,2,2,0,2,2,0,0,0,2,0,0,2,2,2,0,2,2
1443,22715,2,2,2,2,2,2,0,2,2,0,2,2,2,0,0,2,2,2,2,2,2
1444,3908,0,0,0,0,0,0,-1,2,0,0,0,2,0,0,0,0,0,0,0,0,0
1445,1735,0,2,2,2,2,2,0,0,2,2,0,0,2,-1,0,2,2,2,2,2,2
1446,22745,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,2,2,0,2,2
1447,22928,2,-1,0,2,2,0,0,2,2,0,0,2,2,0,2,2,0,0,2,2,2
1448,22685,2,-1,2,2,0,2,0,0,2,0,0,2,2,0,0,2,0,2,2,2,2
1449,14071,1,2,0,0,1,0,0,2,0,0,0,-1,2,0,0,1,0,0,2,0,0
1450,2852,0,0,0,0,0,0,-1,2,0,2,-1,2,2,0,0,0,0,0,2,0,0
1451,14369,0,0,0,0,0,0,0,-1,0,2,0,2,2,0,0,0,0,0,0,0,0
1452,14107,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,17927,1,1,1,1,1,1,2,2,1,0,0,2,1,1,2,1,1,1,-1,1,1
1454,16214,0,0,0,0,0,0,-1,2,0,2,0,2,0,0,0,0,0,0,2,0,0
1455,19070,0,0,0,0,0,0,-1,2,0,2,0,0,2,-1,2,0,0,0,0,0,0
1456,17638,0,0,0,0,0,0,2,2,0,0,1,2,2,0,0,0,0,0,0,0,0
1457,14017,1,2,0,0,0,0,-1,2,0,0,0,2,2,0,0,0,0,0,2,0,0
1458,9230,1,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,-1,0,0,0,0,0
1459,23390,2,2,2,2,2,2,0,2,2,0,0,2,2,2,-1,2,2,2,0,2,2
1460,16880,0,2,1,0,0,0,0,2,1,-1,0,0,2,0,1,0,0,2,2,0,0
1461,2377,1,0,0,0,-1,0,-1,2,0,-1,0,0,2,0,0,0,0,0,0,0,0
1462,23264,2,2,0,2,2,0,-1,2,2,0,0,2,2,0,0,2,2,0,2,2,2
1463,22688,2,2,2,2,1,2,-1,2,-1,0,2,0,2,2,1,2,0,0,0,2,2
1464,7531,1,2,2,2,2,2,0,2,2,-1,-1,2,2,2,1,1,-1,2,2,2,2
1465,23490,2,2,2,2,2,2,0,2,2,-1,0,0,2,-1,0,2,2,2,2,2,2
1466,23395,2,2,0,2,0,0,0,2,2,0,0,0,2,0,2,2,0,2,0,0,2
1467,17273,1,1,1,1,2,1,2,2,1,-1,2,0,2,0,-1,1,-1,-1,2,1,1
1468,1519,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,19216,0,1,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0
1470,22992,2,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
1471,23421,2,0,2,2,2,2,0,2,2,2,0,2,2,0,1,2,2,2,2,2,2
1472,5862,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0
1473,18238,0,2,2,2,2,2,2,2,2,2,0,0,2,1,0,1,0,2,2,2,2
1474,14044,1,1,1,1,1,1,0,-1,1,0,1,2,1,1,0,1,1,1,0,1,1
1475,9593,1,1,1,1,1,1,2,-1,1,0,1,2,1,1,-1,1,1,1,-1,1,1
1476,23311,2,2,2,2,0,2,0,2,2,0,0,0,2,2,-1,2,0,2,0,2,2
1477,311,0,0,0,0,0,0,0,-1,0,0,0,2,0,-1,0,0,0,0,0,0,0
1478,15247,0,0,0,0,0,0,-1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0
1479,23029,2,2,2,2,2,2,0,-1,2,0,0,2,2,2,0,2,2,2,2,2,2
1480,18819,1,1,0,0,0,0,2,2,-1,2,0,2,2,-1,0,0,0,0,0,0,0
1481,14849,1,1,1,1,1,1,-1,2,1,0,0,2,1,0,0,1,1,1,0,1,1
1482,17723,1,1,1,1,1,1,-1,2,1,0,2,0,2,1,1,1,-1,-1,2,1,1
1483,11402,1,0,1,1,1,1,-1,-1,1,2,0,0,2,1,0,1,0,0,2,1,1
1484,23224,2,2,2,2,2,2,0,-1,2,-1,0,0,2,0,-1,2,2,2,0,2,2
1485,6280,0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0
1486,23440,2,0,0,2,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0
1487,1641,1,1,1,1,1,1,-1,2,1,1,1,2,1,-1,1,1,1,1,-1,1,1
1488,22926,2,0,1,0,1,0,2,-1,2,1,0,2,2,0,-1,1,-1,0,0,0,0
1489,11362,1,1,1,1,1,1,0,2,1,0,1,2,1,1,0,1,1,1,0,1,1
1490,23230,2,2,2,2,2,-1,0,-1,2,0,0,2,2,0,0,2,2,2,0,2,2
1491,14782,0,2,0,0,0,0,0,2,0,-1,0,0,2,-1,0,0,0,0,2,0,0
1492,22554,2,2,2,2,2,2,0,-1,2,2,2,2,2,0,0,2,2,2,2,2,2
1493,23137,2,2,2,2,2,2,0,2,2,0,0,2,2,0,0,2,0,0,0,2,2
1494,3855,1,2,1,2,1,1,-1,2,2,2,2,0,2,-1,2,1,-1,-1,2,2,2
1495,22662,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,2,0,2,2,0,2,2
1496,6246,1,1,1,1,1,1,-1,-1,1,0,0,2,1,1,1,1,1,1,0,1,1
1497,22623,2,2,2,2,2,2,2,-1,2,1,0,2,2,0,2,2,2,2,2,2,2
1498,23383,2,1,0,2,2,0,-1,2,-1,0,0,-1,2,0,-1,2,-1,-1,2,2,2
1499,2443,0,0,0,0,0,0,0,2,0,0,0,2,0,-1,0,0,0,0,0,0,0
1500,22875,2,2,2,2,2,2,0,2,2,0,0,0,2,2,0,2,2,2,2,2,2
1501,22933,2,2,2,2,0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,2,2
1502,18241,1,1,1,1,1,1,2,2,1,2,2,0,2,-1,1,-1,0,0,-1,1,1
1503,23344,2,2,2,2,2,2,0,-1,2,2,2,0,2,1,0,2,2,2,2,2,2
1504,23289,2,2,2,2,2,2,0,-1,2,0,0,2,2,2,0,2,2,2,2,2,2
1505,23434,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,0,2,2,0,0,2
1506,11413,1,1,1,1,1,1,-1,-1,1,2,0,0,2,1,1,1,1,1,2,1,1
1507,18592,0,0,0,0,0,0,2,2,0,-1,0,2,2,0,0,1,0,0,0,0,0
1508,4513,0,0,0,0,0,0,-1,2,0,2,0,2,2,0,2,0,0,0,2,0,0
1509,14289,1,1,1,1,1,1,-1,2,1,2,2,2,1,0,0,1,1,1,2,1,1
1510,3383,0,0,0,1,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1511,23174,2,2,2,2,2,2,1,2,2,0,2,2,2,0,0,2,2,2,2,2,2
1512,16644,1,1,1,1,1,1,0,2,1,0,0,2,2,0,0,1,1,0,2,1,1
1513,22576,2,2,2,2,2,2,2,0,2,0,0,2,2,0,2,2,2,2,0,2,2
1514,22707,2,2,2,2,1,2,-1,-1,2,0,-1,-1,2,0,0,1,2,2,2,2,2
1515,13314,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,2,0,0
1516,15111,1,1,1,1,1,1,2,-1,1,2,1,2,1,1,1,1,1,1,1,1,1
1517,14707,0,0,0,0,0,0,2,2,1,0,0,0,-1,0,-1,0,0,0,-1,0,0
1518,5931,0,2,0,0,0,0,0,-1,0,1,0,2,0,-1,2,0,0,0,0,0,0
1519,23510,2,2,2,2,2,2,0,2,2,0,0,2,2,2,0,2,2,2,2,2,2
1520,22729,2,2,2,2,2,2,-1,2,2,0,0,0,2,2,-1,2,2,2,2,2,2
1521,23087,2,2,0,0,1,2,-1,2,2,0,0,2,0,1,0,0,0,2,0,0,0
1522,22713,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
1523,7860,1,0,0,0,0,0,0,2,0,-1,0,0,2,1,-1,0,0,0,2,0,0
1524,11502,1,2,1,1,1,1,0,2,-1,1,2,0,2,2,1,1,2,1,2,1,1
1525,11352,1,-1,0,0,0,0,0,2,2,-1,0,0,2,0,2,-1,-1,0,2,0,0
1526,23248,2,2,2,2,2,2,0,2,2,0,0,-1,2,1,-1,2,2,2,2,2,2
1527,19496,1,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,2,0,0
1528,19346,0,2,1,1,1,1,0,2,-1,0,0,2,2,0,0,1,-1,1,2,1,1
1529,23051,2,0,2,2,2,2,-1,-1,2,0,0,2,2,2,0,2,2,2,0,2,2
1530,7724,1,2,-1,1,1,1,0,2,1,0,2,0,2,0,0,1,1,1,2,1,1
1531,659,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0
1532,15815,1,0,0,1,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1533,4023,1,2,2,2,1,2,0,-1,2,2,1,2,2,2,0,1,2,1,2,2,2
1534,14789,1,2,-1,2,0,0,0,2,-1,2,0,2,2,0,2,1,0,0,2,2,0
1535,2426,0,0,0,0,0,0,0,2,0,2,-1,2,0,0,0,0,0,0,0,0,0
1536,23492,2,2,2,2,2,2,0,-1,2,2,0,2,2,0,2,2,2,2,2,2,2
1537,2659,0,0,0,0,0,0,0,2,0,-1,0,0,2,0,0,0,0,0,0,0,0
1538,14555,1,1,1,1,1,1,-1,-1,1,2,1,0,1,1,1,1,1,1,2,1,1
1539,9873,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,0,0,0,0,0,0
1540,23335,2,2,2,2,2,2,2,2,2,2,0,0,2,0,-1,2,2,2,0,2,2
1541,22825,2,2,2,2,2,2,-1,-1,2,2,2,0,2,2,2,2,2,0,2,2,2
1542,3638,0,1,0,2,0,0,0,-1,-1,0,0,2,2,0,-1,0,0,0,0,0,0
1543,3749,0,0,1,1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0
1544,13237,2,2,0,0,2,0,-1,0,2,0,0,0,-1,-1,2,0,2,2,0,0,2
1545,1613,0,0,1,1,1,0,2,2,1,0,0,0,2,0,2,1,2,2,0,0,1
1546,23304,2,1,1,1,1,1,1,2,1,2,0,2,1,2,2,1,2,1,0,1,1
1547,791,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
1548,5377,2,1,1,1,1,1,-1,-1,1,-1,2,0,2,1,1,1,2,0,2,1,1
1549,35,1,0,0,0,0,0,2,2,0,2,0,2,2,0,0,0,-1,0,0,0,0
1550,7992,1,2,0,0,0,0,0,2,2,0,0,2,2,-1,0,2,2,0,2,0,2
1551,23161,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,0,0,0,2,2,2,2
1552,533,1,1,1,1,1,1,1,-1,1,0,1,2,1,0,-1,1,1,1,0,1,1
1553,23468,2,2,2,2,2,2,0,-1,2,2,2,2,2,0,1,2,2,2,2,2,2
1554,17305,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,1,0,0,0,0,0
1555,13583,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,0,0,0,0,0
1556,13375,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0
1557,14574,1,1,-1,2,2,1,2,2,2,-1,2,2,2,0,0,1,2,-1,2,2,2
1558,16610,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,23211,2,2,2,0,1,2,0,-1,2,0,0,0,2,0,0,1,2,-1,0,0,2
1560,23280,2,0,0,0,0,0,0,0,2,-1,0,2,0,0,0,0,0,0,0,0,0
1561,23259,2,2,2,2,0,2,0,-1,2,-1,0,2,2,0,0,2,2,2,0,2,2
1562,15240,1,0,1,1,1,1,-1,2,1,0,0,0,1,2,1,1,1,1,0,1,1
1563,22619,2,2,2,2,2,2,-1,-1,2,2,0,0,2,0,2,2,2,2,2,2,2
1564,8095,1,1,1,1,1,1,2,2,1,2,1,2,1,1,2,1,1,1,2,1,1
1565,23425,2,1,1,1,1,1,2,2,0,2,2,2,2,-1,2,1,1,-1,2,2,1
1566,16363,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,7569,0,1,-1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0
1568,10162,0,2,0,0,0,0,0,2,0,0,0,0,2,0,-1,0,0,0,0,0,0
1569,23412,2,1,1,1,1,1,1,2,1,-1,0,2,1,1,-1,1,-1,1,0,1,1
1570,3015,1,1,1,1,1,1,0,2,1,0,2,2,1,1,1,1,1,1,0,1,1
1571,3584,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,1816,1,1,1,1,1,1,-1,2,1,2,1,-1,1,1,1,1,1,1,-1,1,1
1573,7002,1,1,1,1,1,1,2,2,1,2,1,2,2,1,0,1,1,1,0,1,1
1574,5631,1,2,1,1,1,1,-1,0,2,-1,-1,2,2,0,-1,1,0,0,2,2,1
1575,22904,2,2,2,2,0,-1,-1,2,2,2,0,0,2,2,0,0,0,0,0,2,2
1576,3989,0,1,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1577,19336,1,0,-1,2,0,0,0,2,-1,1,0,0,2,1,0,0,0,0,2,0,0
1578,14533,0,1,1,1,0,1,2,-1,1,2,0,2,0,2,1,1,0,0,0,1,1
1579,327,0,0,0,1,0,0,0,2,-1,0,0,0,2,0,2,1,0,0,2,0,0
1580,3548,0,0,0,0,0,0,0,0,0,0,0,2,2,0,-1,0,0,0,2,0,0
1581,4118,0,0,0,0,0,0,0,-1,0,1,0,2,2,0,0,0,0,0,2,0,0
1582,22988,2,2,2,2,2,2,2,-1,2,0,0,2,2,2,2,2,0,2,0,2,2
1583,8564,1,1,1,1,1,1,0,-1,1,2,0,0,1,2,0,1,1,1,2,1,1
1584,23040,2,2,2,2,2,2,-1,-1,2,0,0,0,2,2,0,2,2,2,0,2,2
1585,2417,1,1,1,1,1,1,1,-1,1,0,1,0,1,-1,1,1,1,1,2,1,1
1586,11618,1,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,0
1587,18847,1,1,1,1,1,1,1,-1,1,1,2,2,2,-1,1,1,1,1,2,1,1
1588,4709,1,1,1,1,0,1,0,2,1,-1,0,2,0,1,-1,1,0,0,0,1,1
1589,8361,0,0,0,0,0,0,-1,2,0,2,0,0,2,0,-1,0,2,0,0,0,0
1590,22672,2,2,2,-1,2,2,0,0,2,-1,0,0,2,0,2,2,2,2,2,2,2
1591,1141,0,1,0,0,0,0,0,2,0,-1,0,0,2,0,0,0,0,0,2,0,0
1592,22915,2,2,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0
1593,23287,2,0,0,1,0,0,2,-1,1,0,0,0,2,0,-1,1,0,0,0,0,0
1594,2016,0,1,1,0,0,1,2,2,1,-1,0,0,0,2,0,0,0,0,0,0,0
1595,23267,2,2,2,2,2,2,-1,2,2,2,2,2,2,0,0,2,2,2,2,2,2
1596,4272,0,1,1,1,2,0,2,-1,-1,2,0,0,2,-1,0,1,0,2,2,2,1
1597,23235,2,2,2,2,2,2,-1,2,2,-1,0,2,2,2,0,2,0,2,0,2,2
1598,13148,0,0,0,0,0,0,-1,2,0,-1,0,2,2,0,0,0,0,0,2,0,0
1599,23133,2,2,2,2,1,2,0,2,2,2,2,2,2,2,2,1,2,2,2,2,2
1600,23178,2,2,2,2,2,2,0,2,2,0,0,0,2,0,-1,0,0,2,0,2,2
1601,3897,0,0,0,0,0,0,2,-1,-1,0,0,2,0,0,0,0,0,0,0,0,0
1602,23101,2,2,2,2,2,2,2,2,2,2,0,0,2,-1,2,2,2,2,2,2,2
1603,5452,1,1,1,1,0,1,0,2,-1,0,0,-1,2,0,2,1,1,1,2,1,1
1604,4206,1,2,0,1,1,1,-1,2,1,1,0,2,2,-1,0,1,-1,2,2,2,1
1605,18770,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,23405,2,2,2,2,1,2,2,2,2,1,2,0,2,0,0,2,2,2,2,2,2
1607,23256,2,2,2,2,2,2,0,2,2,0,0,2,2,2,0,2,2,2,2,2,2
1608,15104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,22752,2,2,2,2,2,2,0,-1,2,0,2,0,2,2,2,2,2,2,2,2,2
1610,5595,1,1,1,1,1,1,-1,-1,1,0,0,0,2,2,-1,1,0,1,0,1,1
1611,23471,2,2,2,2,2,2,0,-1,2,0,0,0,2,-1,2,2,0,2,2,2,2
1612,11936,0,0,0,0,0,0,2,2,0,-1,0,2,2,0,0,0,0,0,0,0,0
1613,9591,1,1,1,1,1,1,1,-1,1,0,1,2,1,1,1,1,1,1,-1,1,1
1614,22609,2,2,2,2,2,2,0,0,2,0,0,0,2,2,0,2,-1,2,0,2,2
1615,14859,1,1,1,1,1,1,0,2,1,0,-1,2,1,0,0,1,1,1,0,1,1
1616,5838,0,0,0,0,0,0,0,0,0,0,0,2,2,-1,0,0,0,0,0,0,0
1617,4193,1,1,1,1,1,1,2,2,1,2,2,2,1,0,0,1,1,1,0,1,1
1618,22658,2,2,2,2,1,2,-1,2,2,0,0,2,2,0,2,2,0,0,0,2,2
1619,22692,2,2,2,2,2,2,1,2,2,1,0,0,2,0,2,2,2,2,2,2,2
1620,10638,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1
1621,17943,1,2,-1,0,0,0,2,2,-1,2,0,2,0,0,0,0,0,2,0,0,0
1622,11072,1,2,1,1,1,1,0,0,1,0,0,2,2,0,2,1,0,0,-1,0,1
1623,23437,2,2,2,2,2,2,2,2,2,-1,0,0,2,2,2,2,2,2,0,2,2
1624,4584,0,2,0,2,0,0,2,2,2,0,0,2,2,0,0,2,0,0,0,0,2
1625,6891,1,-1,-1,2,2,2,2,2,-1,2,2,2,2,-1,2,2,2,2,2,2,2
1626,7582,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
1627,22811,2,0,0,2,0,0,2,2,0,1,2,2,2,2,0,0,0,0,2,0,0
1628,13593,0,0,0,0,0,0,-1,2,0,1,0,-1,0,2,0,0,0,0,0,0,0
1629,13025,1,0,0,0,0,0,0,-1,0,-1,0,2,2,0,0,0,0,0,0,0,0
1630,19301,1,0,0,0,0,0,0,-1,0,-1,0,2,0,0,0,0,0,0,0,0,0
1631,18350,0,1,0,1,0,0,0,-1,0,-1,0,2,1,-1,0,0,0,0,0,0,0
1632,23246,2,0,0,0,0,2,0,2,2,-1,0,0,0,0,-1,0,0,0,2,0,0
1633,12179,1,2,-1,0,1,2,2,2,0,2,0,2,2,2,0,0,0,0,2,2,0
1634,6485,0,0,0,0,0,0,0,-1,0,0,0,2,2,2,0,0,0,0,0,0,0
1635,18294,1,2,-1,2,0,0,0,-1,1,0,0,2,2,0,-1,1,-1,2,0,0,2
1636,22837,2,2,2,2,2,2,0,-1,2,0,0,0,2,-1,0,2,2,2,0,2,2
1637,9338,1,1,-1,1,1,1,2,2,-1,0,0,-1,1,-1,1,1,-1,1,2,1,1
1638,23516,2,-1,2,2,2,2,2,2,2,-1,2,2,2,2,-1,2,2,2,2,2,2
1639,11068,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0
1640,3134,1,1,1,1,1,1,0,0,1,2,0,2,2,1,1,1,1,0,0,1,1
1641,3474,0,0,0,0,0,0,2,2,0,-1,0,2,0,-1,0,0,0,0,0,0,0
1642,22769,2,2,2,2,2,2,0,2,2,0,2,0,2,0,-1,2,2,2,2,2,2
1643,6928,0,0,0,0,0,0,1,-1,2,2,0,0,2,-1,0,0,0,0,2,0,0
1644,22941,2,2,2,2,2,2,2,2,2,0,0,2,2,0,2,2,2,2,0,2,2
1645,23241,2,2,2,2,2,2,0,-1,2,0,2,2,2,-1,0,2,2,2,2,2,2
1646,10549,1,1,1,1,1,1,-1,2,1,1,2,0,1,1,1,1,1,1,0,1,1
1647,4326,0,2,-1,2,2,0,0,2,2,2,0,0,2,2,0,1,2,2,-1,2,2
1648,1676,0,1,0,1,1,1,2,-1,-1,0,0,2,2,-1,0,1,0,0,0,0,1
1649,4701,1,2,-1,0,2,0,2,2,-1,1,0,2,2,-1,0,2,-1,-1,2,2,2
1650,406,0,0,1,0,0,0,0,-1,-1,0,0,2,0,0,0,0,0,0,0,0,0
1651,16600,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,22674,2,2,2,2,0,2,0,-1,-1,2,0,0,2,0,0,2,0,-1,2,2,2
1653,6576,0,1,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1654,13305,0,0,0,1,1,1,-1,2,0,-1,0,0,2,0,0,1,0,0,2,0,0
1655,10690,1,-1,-1,1,0,1,2,-1,1,2,0,2,2,0,0,0,0,0,2,0,0
1656,11724,1,0,0,0,0,0,2,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1657,8753,1,1,1,1,1,1,0,0,2,0,0,0,2,0,1,1,0,2,0,0,1
1658,10862,0,2,0,0,0,0,2,2,0,2,0,0,2,0,0,0,0,0,2,0,0
1659,22810,2,2,-1,2,2,2,1,0,2,-1,2,0,2,0,2,2,2,2,2,2,2
1660,23376,2,2,2,2,2,2,-1,2,2,2,0,0,2,2,0,2,2,-1,0,2,2
1661,22971,2,2,2,2,2,2,0,2,2,-1,0,2,2,0,0,2,-1,2,2,2,2
1662,6066,0,0,0,0,0,0,-1,0,0,0,0,2,2,0,-1,0,0,0,0,0,0
1663,17169,1,1,1,1,1,1,0,2,1,2,1,0,1,1,1,1,1,1,0,1,1
1664,6711,1,0,1,0,0,0,2,2,1,0,0,2,2,0,0,1,0,0,2,0,0
1665,16325,0,1,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0
1666,193,1,-1,1,2,1,0,-1,-1,-1,-1,2,2,2,1,-1,1,2,2,2,2,2
1667,23166,2,2,2,2,2,2,0,2,2,0,0,0,2,2,2,2,2,-1,0,2,2
1668,4734,1,1,1,1,1,0,-1,-1,1,1,-1,-1,1,1,-1,1,0,1,-1,1,1
1669,3766,0,0,0,0,-1,0,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
1670,22818,2,1,1,1,1,1,2,2,2,0,0,2,2,1,0,1,0,1,0,1,1
1671,11285,0,0,0,0,0,0,0,2,0,0,0,2,2,-1,0,0,0,0,2,0,0
1672,23041,2,2,2,2,2,2,2,2,2,-1,0,2,2,0,0,2,2,2,0,2,2
1673,23361,2,1,0,1,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,0,0
1674,8172,1,1,1,1,1,1,0,2,0,0,0,0,2,1,2,1,1,1,0,1,1
